filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001808.txt,365,176,418,209,1.87,-13,2,44,38.821144104003906
001812.txt,402,177,449,207,1.85,-10,1,42,39.94123458862305
001812.txt,344,178,382,203,1.9,-15,1,43,47.86741638183594
001812.txt,69,180,112,209,1.49,-28,1,39,37.45561218261719
001813.txt,303,174,383,209,2.55,-14,1,39,39.577552795410156
001815.txt,465,162,491,186,1.63,-9,0,51,67.37293243408203
001818.txt,357,188,395,210,1.88,-16,2,51,49.22146224975586
001820.txt,661,177,724,224,1.42,2,1,25,25.473501205444336
001820.txt,573,185,606,207,-1.77,-1,2,53,48.796661376953125
001821.txt,290,180,450,281,1.85,-4,1,13,13.63870906829834
001825.txt,633,179,679,214,-1.7,1,1,32,31.02984619140625
001829.txt,791,180,888,233,1.84,7,1,21,22.63575553894043
001831.txt,591,168,615,191,-1.57,0,0,50,58.063232421875
001834.txt,707,169,732,188,-1.65,8,1,54,63.99399948120117
001837.txt,570,178,621,229,-1.55,0,1,25,24.081640243530273
001838.txt,989,164,1241,311,-0.88,7,1,8,10.440237998962402
001839.txt,839,153,931,208,-1.89,11,1,29,26.865453720092773
001839.txt,340,179,461,228,-2.89,-6,1,23,24.93795394897461
001840.txt,1006,157,1124,190,-0.55,22,0,35,34.46943664550781
001842.txt,657,174,685,200,-1.6,3,1,46,44.94683074951172
001843.txt,560,188,617,235,-1.52,0,1,23,24.49629020690918
001844.txt,0,181,160,258,2.95,-12,1,15,16.273191452026367
001844.txt,1226,161,1241,221,-0.92,17,1,18,19.058856964111328
001846.txt,1025,150,1101,293,-0.55,5,1,9,10.835545539855957
001847.txt,739,86,926,234,1.34,6,1,25,24.42290687561035
001847.txt,704,137,758,199,1.48,8,1,49,41.2408561706543
001848.txt,520,183,594,234,-1.45,-1,1,21,23.444061279296875
001850.txt,452,183,556,232,-1.09,-3,1,22,24.226177215576172
001850.txt,696,174,715,191,-1.52,8,1,62,64.72660064697266
001851.txt,274,187,389,241,1.96,-7,1,20,22.176435470581055
001852.txt,291,192,445,247,-2.83,-6,2,20,21.039278030395508
001855.txt,185,184,300,232,-1.11,-12,1,24,24.88692283630371
001855.txt,278,183,349,219,-1.19,-12,1,31,31.832429885864258
001856.txt,630,171,661,197,-1.54,2,1,40,46.374244689941406
001859.txt,769,183,926,284,-1.83,3,1,12,12.732132911682129
001861.txt,49,194,299,313,2.02,-6,1,11,11.482649803161621
001863.txt,451,181,487,207,1.74,-9,2,49,44.50525665283203
001866.txt,427,187,505,214,-3.0,-8,2,42,39.9355354309082
001867.txt,867,207,1241,374,-2.17,2,1,3,3.8257663249969482
001868.txt,513,185,546,209,1.68,-5,2,48,46.40989685058594
001872.txt,556,172,575,188,-1.49,-4,1,72,67.37293243408203
001876.txt,662,177,695,204,-1.65,3,1,39,42.79633331298828
001882.txt,0,209,352,374,2.19,-3,1,4,5.737391471862793
001883.txt,0,192,76,238,2.25,-20,2,24,24.51959991455078
001884.txt,696,157,767,189,-1.94,11,1,71,56.84205627441406
001890.txt,542,172,570,193,-1.51,-3,1,48,59.74494934082031
001891.txt,645,174,705,197,-0.87,4,1,46,47.738197326660156
001892.txt,413,177,470,197,2.52,-13,1,59,57.62506103515625
001892.txt,486,174,531,191,3.03,-9,1,71,67.19965362548828
001893.txt,0,187,327,347,-1.06,-5,1,8,8.73559856414795
001893.txt,510,180,541,202,-1.48,-5,1,48,50.05844497680664
001895.txt,121,170,275,227,2.58,-15,1,27,24.77886962890625
001897.txt,604,172,674,201,-0.82,1,1,39,40.380714416503906
001899.txt,549,173,573,195,1.63,-3,1,59,56.5540771484375
001901.txt,605,137,669,202,-1.48,1,1,44,42.10939407348633
001903.txt,305,188,450,236,0.31,-8,2,25,24.08278465270996
001904.txt,859,229,966,305,-1.67,4,1,9,18.277667999267578
001908.txt,241,187,316,219,2.0,-15,2,34,34.336936950683594
001910.txt,852,178,883,229,1.84,7,1,20,23.63100814819336
001912.txt,521,158,556,234,-2.68,-1,1,17,17.98750877380371
001912.txt,538,159,566,232,-2.67,-1,1,18,18.90642547607422
001914.txt,822,156,843,182,-1.8,19,0,63,59.34030532836914
001916.txt,590,177,615,200,-1.57,0,1,49,49.20674133300781
001916.txt,628,178,653,199,-1.65,2,1,53,52.186317443847656
001917.txt,641,175,665,198,-1.57,3,1,50,50.08264923095703
001917.txt,832,188,1152,374,-1.86,3,1,7,4.985051155090332
001920.txt,1029,10,1241,374,-2.46,4,1,2,2.088970899581909
001921.txt,1152,199,1241,374,2.85,3,1,3,2.91388201713562
001926.txt,0,211,321,374,2.26,-2,1,3,5.546147346496582
001928.txt,575,180,611,213,-1.57,0,1,37,34.472991943359375
001928.txt,451,186,512,224,-1.41,-5,1,28,28.705764770507812
001928.txt,263,182,343,223,-1.18,-12,1,30,28.44584846496582
001929.txt,286,202,457,323,1.86,-3,2,11,9.640095710754395
001929.txt,708,189,885,312,-1.84,2,1,10,10.208281517028809
001932.txt,493,167,547,215,1.7,-3,1,29,30.517047882080078
001934.txt,428,182,477,214,1.8,-7,2,36,35.58314514160156
001938.txt,424,185,538,222,-3.06,-5,1,28,28.27702522277832
001939.txt,1030,115,1101,203,1.53,20,1,32,18.210046768188477
001940.txt,350,161,369,203,-3.05,-11,1,32,41.727073669433594
001940.txt,809,154,870,181,0.5,18,0,58,57.77474594116211
001941.txt,877,179,1117,269,-0.4,6,1,12,14.67915153503418
001941.txt,397,170,513,214,0.3,-5,1,26,32.44892120361328
001943.txt,463,177,502,204,1.74,-7,1,42,43.55174255371094
001944.txt,508,182,557,213,1.71,-3,1,34,36.501243591308594
001945.txt,14,189,57,240,2.28,-21,2,26,22.928863525390625
001951.txt,442,159,482,194,1.81,-13,1,63,56.92879104614258
001955.txt,957,155,1128,237,2.12,9,1,15,16.146387100219727
001955.txt,870,163,993,216,2.19,9,1,21,24.279870986938477
001956.txt,563,175,615,225,-1.55,0,1,24,24.860740661621094
001959.txt,227,222,353,283,-1.16,-6,1,13,19.262500762939453
001962.txt,116,170,203,208,-1.02,-21,1,33,36.821895599365234
001964.txt,272,182,424,278,1.93,-5,1,14,13.903870582580566
001969.txt,75,169,314,259,-2.82,-8,1,15,16.630077362060547
001969.txt,179,162,352,246,0.32,-8,1,17,17.277677536010742
001971.txt,735,150,804,322,1.17,1,1,7,8.282425880432129
001974.txt,636,150,707,189,-1.77,5,1,73,59.343101501464844
001974.txt,884,156,914,205,-1.95,10,1,27,29.687931060791016
001976.txt,650,173,686,206,-1.65,2,1,36,35.6583137512207
001979.txt,488,179,578,210,2.59,-3,1,36,34.84197998046875
001979.txt,617,177,709,206,2.65,2,1,39,36.9815788269043
001982.txt,874,152,938,296,-0.38,3,1,8,10.644585609436035
001986.txt,0,202,327,375,-1.01,-3,1,5,6.013392448425293
001986.txt,0,184,237,291,-1.0,-7,1,11,13.591695785522461
001988.txt,963,127,1075,374,2.56,2,1,5,3.1181304454803467
001989.txt,912,191,992,223,2.28,18,2,39,35.29768753051758
001991.txt,577,172,636,226,-1.57,0,1,23,23.80479621887207
001992.txt,672,179,814,235,-0.18,4,1,22,21.828367233276367
001992.txt,660,181,779,223,-0.13,4,1,28,26.622535705566406
001992.txt,1100,154,1241,284,0.92,7,1,10,12.096449851989746
001997.txt,918,153,1012,282,-1.97,5,1,11,12.195785522460938
001997.txt,406,186,442,207,1.78,-13,2,53,50.7442512512207
001998.txt,1032,138,1072,268,2.6,6,1,10,12.938217163085938
001999.txt,870,186,1146,294,-0.43,6,1,11,12.504944801330566
001999.txt,816,193,1018,276,-0.37,5,1,14,13.82298469543457
002000.txt,0,201,303,369,-0.86,-3,1,3,6.425932884216309
002000.txt,439,172,476,200,1.5,-7,1,37,47.31153106689453
002002.txt,0,198,258,374,-0.8,-3,1,2,5.5922040939331055
002002.txt,691,180,785,251,-1.71,2,1,16,16.372207641601562
002003.txt,0,203,309,374,2.28,-3,1,4,5.982169151306152
002003.txt,748,183,870,262,-1.75,4,1,15,14.671960830688477
002004.txt,492,140,522,177,-1.55,-6,0,49,65.76980590820312
002007.txt,542,179,563,214,-2.08,-2,1,32,32.948402404785156
002008.txt,46,183,228,260,2.12,-11,1,17,16.186250686645508
002010.txt,158,135,362,284,1.97,-7,2,16,13.705933570861816
002011.txt,206,188,356,254,2.03,-7,1,17,17.804141998291016
002012.txt,0,210,109,374,-0.74,-5,2,5,4.527043342590332
002012.txt,457,184,509,218,1.74,-5,1,32,32.215667724609375
002015.txt,865,178,897,234,1.79,7,1,18,21.818069458007812
002017.txt,552,171,712,325,-1.59,0,1,9,8.943772315979004
002018.txt,518,163,739,373,-1.58,0,1,7,4.6752424240112305
002018.txt,947,174,1085,218,2.67,15,1,27,25.51767921447754
002018.txt,934,172,1039,208,2.78,17,1,33,28.535444259643555
002020.txt,1017,204,1241,374,-2.6,2,1,1,4.091382026672363
002024.txt,0,197,257,373,2.1,-5,1,8,5.680754661560059
002024.txt,169,178,347,290,1.89,-6,1,13,13.028139114379883
002028.txt,306,181,468,243,0.32,-5,1,18,20.00247573852539
002033.txt,547,184,575,208,-1.62,-3,2,48,46.66652297973633
002035.txt,540,177,561,195,1.64,-5,1,65,62.77420425415039
002044.txt,440,177,515,233,-1.38,-3,1,21,22.61268424987793
002045.txt,364,165,397,247,1.9,-5,1,16,15.92462158203125
002047.txt,811,186,1230,374,-2.03,3,1,6,5.7355852127075195
002048.txt,888,184,982,250,-1.73,8,1,19,17.275039672851562
002049.txt,848,177,1241,374,1.05,3,1,5,5.472687721252441
002049.txt,631,173,662,194,1.73,2,1,50,56.46256637573242
002050.txt,720,187,867,236,-0.3,5,1,23,23.146240234375
002054.txt,543,165,603,215,1.71,-1,1,29,29.289226531982422
002057.txt,716,143,898,263,1.23,3,1,13,14.943964958190918
002062.txt,663,177,740,233,1.44,2,1,20,22.22653579711914
002063.txt,0,190,144,330,2.04,-7,1,9,9.072815895080566
002063.txt,1138,135,1156,181,1.22,23,0,30,33.3263053894043
002064.txt,188,182,420,323,1.95,-4,1,10,10.15617847442627
002065.txt,800,163,821,220,1.28,5,1,21,23.645076751708984
002068.txt,473,174,534,217,1.68,-3,1,24,29.32883071899414
002072.txt,132,189,419,362,-1.17,-3,1,7,6.801079750061035
002072.txt,512,171,584,237,-1.54,-1,1,19,19.738128662109375
002073.txt,0,164,206,373,-0.94,-3,1,4,5.212700843811035
002073.txt,941,149,1081,373,2.67,2,1,4,3.512049436569214
002076.txt,444,173,460,208,0.33,-8,1,39,38.56718826293945
002084.txt,799,165,849,205,-3.08,8,1,30,32.86538314819336
002085.txt,751,180,939,293,-1.87,3,1,11,12.086315155029297
002085.txt,490,180,538,214,1.76,-4,1,32,32.90200424194336
002085.txt,705,178,776,231,-1.72,3,1,22,23.100858688354492
002086.txt,1003,178,1241,374,-2.43,3,1,2,4.139548301696777
002086.txt,695,178,801,244,-1.81,3,1,18,18.4081974029541
002086.txt,666,176,727,221,-1.75,3,1,26,26.320837020874023
002088.txt,263,159,378,229,1.94,-9,1,24,21.70220947265625
002093.txt,0,191,283,374,2.16,-3,1,3,5.757002830505371
002096.txt,1159,155,1241,190,2.71,32,0,38,29.49011993408203
002098.txt,558,172,609,219,-1.56,0,1,25,26.35533332824707
002099.txt,636,151,717,217,1.8,3,1,32,24.68939781188965
002100.txt,569,190,649,218,-0.15,0,2,40,37.20087432861328
002105.txt,835,122,1109,226,-0.58,9,1,19,16.68248748779297
002105.txt,735,165,824,214,-1.91,6,1,26,26.231250762939453
002105.txt,1125,127,1241,201,0.78,22,0,27,16.492551803588867
002106.txt,773,159,920,209,2.88,9,1,28,27.614229202270508
002106.txt,626,135,695,208,-1.49,3,1,40,32.386783599853516
002107.txt,625,172,652,194,-1.66,1,1,49,55.52244567871094
002107.txt,581,174,607,190,-1.78,-1,1,68,67.37293243408203
002112.txt,351,183,458,255,1.83,-5,1,18,16.165361404418945
002113.txt,600,175,630,204,-1.58,0,1,44,40.91128921508789
002115.txt,590,161,617,190,-1.58,0,1,76,60.49799728393555
002125.txt,521,173,539,187,1.66,-7,1,71,67.37293243408203
002126.txt,747,174,904,253,-1.07,4,1,16,15.794612884521484
002126.txt,556,181,585,202,1.73,-3,2,57,51.1168327331543
002127.txt,673,183,716,231,-1.59,3,2,26,24.306644439697266
002128.txt,24,202,372,374,2.0,-3,1,7,6.2370500564575195
002128.txt,435,181,509,240,1.72,-4,1,22,21.001625061035156
002128.txt,597,176,606,209,-2.23,0,1,38,36.5240364074707
002131.txt,439,183,519,242,1.75,-3,1,21,20.710742950439453
002131.txt,493,180,536,209,1.67,-5,1,38,39.961753845214844
002135.txt,335,180,472,234,-2.92,-6,1,21,22.99382781982422
002137.txt,467,186,519,235,-1.52,-3,1,24,23.87645721435547
002138.txt,783,168,841,225,-1.58,6,1,22,22.92742156982422
002139.txt,577,173,648,238,-1.56,0,1,19,19.71204376220703
002139.txt,276,184,356,221,-1.2,-12,1,31,30.003393173217773
002141.txt,802,175,864,228,-1.63,7,1,23,23.360363006591797
002142.txt,264,186,452,300,-1.25,-3,1,11,12.018684387207031
002142.txt,440,179,478,205,-1.38,-8,1,41,44.77302169799805
002145.txt,0,192,420,373,-1.09,-2,1,5,6.868649482727051
002145.txt,583,173,639,225,-1.57,0,1,23,24.378110885620117
002145.txt,534,173,580,214,-1.49,-1,1,29,30.901939392089844
002147.txt,683,171,731,209,-1.7,4,1,34,32.05264663696289
002148.txt,450,176,515,215,1.79,-4,1,28,31.571678161621094
002149.txt,110,158,315,374,2.0,-3,1,5,4.9528608322143555
002150.txt,216,181,426,251,-2.77,-6,1,16,17.214357376098633
002152.txt,397,184,488,246,1.75,-4,1,19,19.554079055786133
002152.txt,638,148,689,201,-1.64,3,1,41,41.29426193237305
002153.txt,973,196,1241,374,-2.44,2,1,2,4.4483137130737305
002154.txt,553,180,578,199,1.66,-3,2,59,56.77509689331055
002155.txt,1104,181,1241,221,2.49,20,1,26,26.792085647583008
002157.txt,651,178,699,215,-1.69,2,1,31,29.206432342529297
002158.txt,699,184,877,302,1.32,2,1,11,11.20007038116455
002158.txt,441,176,522,235,1.72,-3,1,20,21.66455078125
002160.txt,284,162,338,314,2.02,-3,1,8,9.556815147399902
002161.txt,745,155,759,203,-1.76,5,1,29,35.990882873535156
002163.txt,249,189,324,227,1.98,-13,2,31,27.847660064697266
002167.txt,56,184,268,285,2.11,-8,2,14,13.92989730834961
002167.txt,368,184,437,223,1.88,-8,1,29,27.86984634399414
002168.txt,729,181,971,269,-0.41,4,1,13,14.883834838867188
002170.txt,72,198,153,227,2.23,-28,3,41,37.23949432373047
002173.txt,372,140,493,246,-1.35,-4,1,18,16.59250259399414
002175.txt,319,155,349,228,1.29,-7,1,18,21.85980796813965
002177.txt,390,185,480,237,1.89,-5,1,23,23.00868034362793
002180.txt,525,173,543,221,-1.98,-2,1,24,25.972408294677734
002181.txt,685,172,748,219,-1.72,3,1,27,26.11724281311035
002182.txt,559,177,608,221,-1.57,0,1,28,26.745391845703125
002183.txt,373,175,487,261,1.75,-3,1,14,15.156515121459961
002183.txt,679,180,804,265,1.37,2,1,15,14.475520133972168
002188.txt,304,150,383,209,1.92,-20,2,55,33.87542724609375
002193.txt,856,213,1241,374,-2.25,2,1,2,3.0694262981414795
002194.txt,0,183,198,288,2.16,-8,1,11,13.597498893737793
002194.txt,394,158,450,199,1.82,-14,1,56,48.842681884765625
002195.txt,387,160,476,222,1.79,-5,1,24,25.728740692138672
002200.txt,653,172,723,218,-1.86,2,1,25,26.518253326416016
002200.txt,542,171,591,192,2.47,-3,1,55,58.83767318725586
002205.txt,1144,176,1241,374,-1.52,4,1,4,2.9186999797821045
002205.txt,708,170,854,234,-0.95,4,1,18,20.130447387695312
002205.txt,645,166,722,202,-0.93,4,1,40,38.294708251953125
002206.txt,734,162,749,221,-1.55,3,1,20,23.1898193359375
002209.txt,502,182,525,204,-1.58,-8,2,60,50.23549270629883
002209.txt,629,195,815,304,-1.93,1,1,11,11.179499626159668
002210.txt,0,0,366,374,2.29,-3,1,4,4.287905693054199
002212.txt,678,174,785,226,-0.98,4,1,24,23.992721557617188
002212.txt,535,180,554,194,1.69,-6,2,71,67.37293243408203
002216.txt,598,166,616,187,-1.57,0,1,85,65.2203598022461
002219.txt,435,179,501,225,1.77,-4,1,24,25.94025421142578
002221.txt,699,171,797,252,-1.74,3,1,17,15.50973129272461
002225.txt,535,189,576,218,1.74,-2,2,40,38.40118408203125
002227.txt,89,188,312,267,-2.65,-8,1,15,15.757926940917969
002227.txt,176,182,369,249,-2.72,-8,1,17,18.247838973999023
002227.txt,462,177,522,201,0.15,-7,1,47,46.58307647705078
002229.txt,595,160,626,189,-1.62,0,1,76,62.0799560546875
002230.txt,416,169,532,222,-2.28,-4,1,25,24.998090744018555
002233.txt,465,180,551,231,1.84,-3,1,23,23.929357528686523
002233.txt,662,175,692,193,1.83,5,1,62,61.1283073425293
002241.txt,0,191,159,374,2.5,-3,1,2,4.8427228927612305
002241.txt,35,175,145,227,2.19,-20,2,28,24.09493637084961
002243.txt,0,162,150,373,-2.81,-3,1,4,4.79421329498291
002250.txt,474,182,532,222,1.71,-4,1,28,27.622468948364258
002251.txt,117,191,379,307,2.05,-5,1,12,12.070356369018555
002253.txt,523,169,558,201,1.73,-5,2,56,42.568355560302734
002253.txt,597,157,665,189,1.18,2,1,85,61.382816314697266
002254.txt,698,190,817,271,-1.78,3,1,15,13.843204498291016
002256.txt,500,192,549,237,1.7,-3,2,30,26.222179412841797
002256.txt,562,189,596,210,1.88,-2,2,55,49.51786422729492
002257.txt,0,184,309,335,0.6,-5,1,8,9.779093742370605
002257.txt,801,173,1014,256,-0.32,6,1,15,15.841316223144531
002257.txt,705,172,802,215,-0.21,6,1,31,27.457197189331055
002260.txt,0,0,306,375,-0.76,-5,1,3,2.350010633468628
002262.txt,570,180,603,209,-1.57,-1,1,41,40.104835510253906
002263.txt,403,168,536,257,1.97,-2,1,15,15.634577751159668
002266.txt,681,161,747,233,-2.48,2,1,17,18.681190490722656
002268.txt,291,177,389,238,1.96,-8,1,23,21.04103660583496
002270.txt,764,174,926,301,-1.74,3,1,10,11.071967124938965
002272.txt,0,200,269,374,2.31,-3,1,3,5.678879737854004
002272.txt,660,182,706,219,-1.68,3,2,33,30.025238037109375
002272.txt,648,165,693,211,-1.65,3,2,40,30.85526466369629
002272.txt,550,178,575,203,1.58,-2,1,45,46.423377990722656
002275.txt,672,179,807,231,-0.17,4,1,23,23.271242141723633
002276.txt,445,184,505,235,-1.44,-4,1,24,23.459232330322266
002277.txt,442,168,544,239,1.78,-3,1,19,18.43011474609375
002281.txt,485,175,553,203,-2.35,-5,1,39,41.26993942260742
002281.txt,691,141,821,250,-1.78,3,1,18,15.869418144226074
002287.txt,329,158,405,300,0.33,-3,1,8,11.033835411071777
002289.txt,832,165,846,200,-2.16,10,0,33,37.08621597290039
002295.txt,530,171,550,198,-1.56,-6,1,72,47.471900939941406
002296.txt,433,173,498,202,-2.95,-8,1,42,43.211944580078125
002297.txt,151,168,225,204,-1.05,-20,1,36,39.44831848144531
002300.txt,499,186,555,231,1.66,-2,1,24,25.24599838256836
002301.txt,741,172,760,247,2.89,3,1,16,16.076583862304688
002302.txt,575,177,619,219,-1.56,0,1,28,27.441869735717773
002303.txt,481,148,534,211,1.63,-4,1,32,33.56770324707031
002305.txt,222,183,336,237,1.99,-10,1,23,22.815326690673828
002306.txt,680,174,774,244,-1.72,2,1,17,17.570810317993164
002307.txt,730,176,741,212,1.38,5,1,35,31.602720260620117
002308.txt,233,162,295,199,1.99,-28,2,60,44.43202590942383
002309.txt,837,0,1241,315,1.01,6,1,10,12.030638694763184
002311.txt,848,169,893,189,-1.94,18,1,50,53.661685943603516
002313.txt,898,156,984,188,-0.6,16,0,36,41.356712341308594
002314.txt,534,165,559,193,-1.52,-5,0,68,57.04130935668945
002315.txt,701,182,730,285,-1.69,1,1,12,11.7715482711792
002317.txt,456,174,557,214,-2.4,-3,1,26,31.624385833740234
002325.txt,573,162,600,192,-1.58,-2,1,76,57.591400146484375
002327.txt,554,163,595,205,-1.65,-1,1,34,38.07875442504883
002333.txt,914,180,1241,374,-1.29,4,1,6,4.9122114181518555
002333.txt,714,170,867,238,-0.96,4,1,17,18.677274703979492
002333.txt,385,177,414,198,1.84,-15,1,52,58.364776611328125
002336.txt,543,167,570,188,-1.51,-3,1,49,64.78531646728516
002339.txt,649,168,706,221,-1.66,2,1,27,24.590288162231445
002339.txt,479,177,520,209,1.72,-5,1,35,36.67767333984375
002340.txt,2,178,301,275,0.55,-7,1,12,15.6090669631958
002341.txt,418,184,480,231,-1.43,-5,1,23,24.933399200439453
002345.txt,541,177,562,194,1.64,-5,1,67,65.16421508789062
002346.txt,162,186,245,228,1.99,-15,1,27,26.852705001831055
002348.txt,855,92,1223,215,-0.83,15,0,24,18.79784393310547
002349.txt,767,176,942,268,-1.04,4,1,13,14.427261352539062
002352.txt,445,184,495,214,1.83,-7,2,38,37.829345703125
002356.txt,466,185,495,205,1.69,-9,2,55,52.329681396484375
002357.txt,1071,188,1241,374,-0.81,5,1,6,3.581345319747925
002357.txt,617,177,647,203,-1.62,1,1,42,44.57274627685547
002366.txt,639,180,711,237,1.45,1,1,21,21.507341384887695
002366.txt,632,171,664,206,-1.6,2,1,39,36.028282165527344
002367.txt,717,4,1133,358,-1.88,2,1,8,6.170710563659668
002367.txt,518,175,530,205,1.54,-4,1,41,41.02483367919922
002375.txt,415,173,515,214,0.85,-6,1,29,32.462684631347656
002378.txt,651,171,682,199,-1.63,3,1,42,42.57356643676758
002380.txt,813,166,1078,264,2.7,6,1,14,15.400533676147461
002381.txt,437,181,497,210,1.87,-7,1,37,39.145835876464844
002386.txt,723,145,749,221,1.41,3,0,18,20.080224990844727
002387.txt,0,70,113,375,-0.72,-4,1,3,3.574232816696167
002387.txt,0,86,395,369,-1.12,-4,1,8,6.783608436584473
002388.txt,6,178,125,227,2.23,-20,1,27,24.520401000976562
002388.txt,208,182,273,212,2.05,-20,2,39,38.58285903930664
002394.txt,296,179,351,203,1.99,-18,1,47,48.22002410888672
002394.txt,343,177,390,197,2.02,-18,1,54,59.3043327331543
002399.txt,928,215,1241,374,-2.36,2,1,2,2.7846381664276123
002399.txt,191,160,384,259,-2.74,-6,1,15,16.121320724487305
002402.txt,529,145,611,356,1.61,0,1,6,5.264632225036621
002403.txt,657,149,739,309,-0.11,1,1,8,9.755955696105957
002405.txt,636,171,688,211,-1.71,2,1,31,31.21484375
002407.txt,0,181,276,374,2.01,-4,1,7,5.6775102615356445
002408.txt,815,153,872,296,2.68,2,1,8,10.669262886047363
002412.txt,312,197,411,252,-1.17,-7,2,20,20.410301208496094
002413.txt,88,139,354,234,-2.63,-11,1,21,21.258554458618164
002414.txt,649,176,696,214,1.44,2,1,31,28.877967834472656
002416.txt,478,171,665,253,2.74,0,1,18,16.342533111572266
002416.txt,9,194,164,248,-2.93,-15,2,21,21.605510711669922
002416.txt,116,190,213,223,-3.02,-20,2,32,31.938241958618164
002418.txt,487,177,516,233,1.72,-3,1,23,22.60896110534668
002422.txt,596,168,643,200,1.8,0,1,41,41.66986846923828
002428.txt,443,186,534,250,1.72,-3,1,19,18.48555564880371
002432.txt,662,122,805,237,-1.71,3,1,24,19.392555236816406
002433.txt,609,174,629,189,1.69,0,1,72,67.37293243408203
002435.txt,328,190,492,304,1.82,-2,1,11,11.378300666809082
002435.txt,336,188,419,218,0.29,-12,2,38,35.91708755493164
002436.txt,568,177,624,232,-1.55,0,1,22,22.782535552978516
002440.txt,298,153,380,359,1.92,-2,1,6,5.27854061126709
002440.txt,558,167,577,228,-1.5,-1,1,21,22.084732055664062
002441.txt,625,177,663,208,-1.47,1,1,39,37.282325744628906
002444.txt,317,162,406,220,1.9,-9,1,28,29.025638580322266
002449.txt,948,126,1241,374,-1.81,4,1,6,4.468596458435059
002450.txt,0,198,220,348,-2.45,-6,1,7,7.878615379333496
002451.txt,1153,160,1241,198,-0.42,25,1,29,26.150049209594727
002452.txt,742,169,916,257,-1.12,4,1,14,15.517379760742188
002452.txt,0,177,148,281,2.28,-10,1,13,13.903107643127441
002452.txt,1184,185,1241,231,2.42,20,1,22,26.483919143676758
002454.txt,822,196,929,331,1.18,3,1,8,7.694066047668457
002455.txt,240,164,430,250,-2.78,-6,1,17,16.937747955322266
002455.txt,348,176,486,226,-2.92,-6,1,24,24.948951721191406
002455.txt,640,176,673,208,-1.68,2,1,39,36.28499984741211
002459.txt,838,0,1158,374,-2.44,3,1,2,3.803866147994995
002465.txt,702,172,832,271,-1.81,2,1,13,13.869138717651367
002465.txt,530,168,555,193,1.66,-5,1,55,56.582374572753906
002470.txt,324,173,362,190,-1.2,-22,1,61,64.80099487304688
002471.txt,1056,159,1165,374,-2.15,3,1,5,3.0693976879119873
002471.txt,22,183,259,280,2.07,-8,1,13,14.64737606048584
002471.txt,224,173,343,236,1.96,-8,1,19,20.953290939331055
002471.txt,220,173,239,209,-1.03,-15,1,29,37.83998489379883
002474.txt,629,174,657,198,-1.61,2,1,49,48.56215286254883
002476.txt,674,183,819,277,-1.87,2,1,13,13.452991485595703
002477.txt,228,220,316,312,2.0,-4,1,8,10.23642635345459
002481.txt,510,168,550,203,1.75,-5,2,51,40.96259307861328
002486.txt,374,182,438,220,-1.32,-8,1,30,29.02661895751953
002486.txt,435,145,517,228,-1.42,-4,1,27,20.188928604125977
002487.txt,479,158,524,277,0.86,-1,1,11,12.88886833190918
002488.txt,789,117,870,217,-1.51,6,1,21,24.266393661499023
002489.txt,391,193,481,249,1.84,-5,2,22,20.479902267456055
002491.txt,456,185,534,239,1.74,-3,1,22,22.199878692626953
002492.txt,427,145,527,237,-1.39,-3,1,21,17.271530151367188
002494.txt,0,167,257,295,-2.52,-8,1,11,13.296889305114746
002494.txt,964,150,1029,232,-2.06,9,1,16,16.0670108795166
002496.txt,508,173,532,240,-1.79,-2,1,16,19.19352912902832
002496.txt,978,159,1036,271,2.39,6,1,11,12.958206176757812
002497.txt,301,182,435,270,1.87,-5,1,15,14.524751663208008
002497.txt,542,173,557,203,1.68,-3,1,44,41.04319763183594
002499.txt,672,170,691,187,-1.51,8,1,81,67.37293243408203
002501.txt,583,172,623,209,-1.57,0,1,32,34.324642181396484
002502.txt,108,193,306,373,-3.1,-2,1,4,5.100039482116699
002503.txt,54,186,350,290,-2.65,-6,1,11,14.063742637634277
002504.txt,650,185,680,209,-1.64,3,2,45,45.82573318481445
002507.txt,247,161,305,308,0.49,-3,1,8,10.221909523010254
002508.txt,0,165,66,259,2.33,-11,1,11,14.287483215332031
002508.txt,700,179,779,230,-1.74,3,1,21,23.674650192260742
002508.txt,669,171,687,209,-1.2,2,1,29,32.864376068115234
002510.txt,222,184,388,261,1.1,-6,1,14,15.753108978271484
002510.txt,433,188,543,266,-1.4,-2,1,14,14.594944953918457
002510.txt,485,181,565,240,-1.43,-2,1,19,20.905752182006836
002510.txt,688,62,894,268,-1.77,3,1,15,22.80858039855957
002520.txt,469,173,536,227,-1.44,-3,1,24,23.839818954467773
002523.txt,564,115,648,217,-1.56,0,1,30,30.114099502563477
002525.txt,401,169,432,199,1.84,-18,2,69,51.33561706542969
002526.txt,492,157,528,250,1.77,-1,1,14,15.468840599060059
002526.txt,519,165,550,235,1.64,-1,1,18,19.18546485900879
002527.txt,575,178,751,345,-1.61,0,1,8,7.0782976150512695
002527.txt,599,173,621,189,1.78,0,1,75,67.37293243408203
002535.txt,285,182,331,204,1.98,-21,2,52,51.585289001464844
002535.txt,326,181,363,202,1.92,-21,2,57,55.0906982421875
002537.txt,1100,132,1169,193,-2.14,19,0,26,24.67624282836914
002537.txt,1201,174,1241,374,2.37,2,1,3,2.4218432903289795
