filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001745.txt,409,185,500,242,1.81,-4,1,20,20.076526641845703
001745.txt,942,205,1241,374,-2.21,3,1,4,4.15880823135376
001747.txt,386,182,494,224,-2.36,-6,1,27,26.67079734802246
001750.txt,410,179,446,201,1.83,-14,2,56,52.470420837402344
001755.txt,485,177,546,230,-1.45,-3,1,24,21.835968017578125
001763.txt,471,185,495,201,1.75,-11,2,64,58.507564544677734
001764.txt,43,188,202,253,-1.11,-12,1,18,18.320899963378906
001764.txt,359,183,405,213,-1.41,-11,1,37,38.94921875
001765.txt,722,179,842,264,-1.82,3,1,14,13.822298049926758
001767.txt,598,181,665,244,-1.6,0,1,19,17.617753982543945
001767.txt,313,180,390,229,1.94,-10,2,29,23.88124656677246
001768.txt,518,189,561,221,1.66,-3,2,36,35.021080017089844
001769.txt,410,181,466,214,1.85,-8,1,34,35.08372497558594
001770.txt,702,167,716,206,-1.71,4,1,34,33.39146423339844
001771.txt,762,166,867,212,-0.99,7,1,25,26.39206314086914
001773.txt,666,169,760,221,-1.87,3,1,23,23.10871696472168
001774.txt,586,158,622,197,-1.55,0,1,60,48.182342529296875
001776.txt,605,175,627,235,2.83,0,1,21,19.397241592407227
001776.txt,1037,138,1163,373,-2.85,3,1,5,3.9974119663238525
001778.txt,487,175,560,233,1.67,-2,1,20,20.584537506103516
001779.txt,1004,155,1192,258,-2.13,8,1,12,13.157047271728516
001785.txt,463,168,487,211,1.72,-5,1,29,32.89115524291992
001787.txt,391,184,432,208,1.85,-13,2,49,46.506744384765625
001792.txt,1211,157,1241,204,-2.29,19,0,20,25.029178619384766
001794.txt,504,181,551,225,-1.6,-3,1,27,26.19422149658203
001796.txt,488,156,540,211,1.65,-4,1,34,29.873567581176758
001800.txt,977,200,1241,374,-1.82,4,1,6,3.5397703647613525
001801.txt,559,174,598,191,2.47,-2,1,69,63.988433837890625
001805.txt,283,197,430,306,1.74,-4,1,12,11.049203872680664
001805.txt,443,186,472,217,1.73,-8,2,38,37.707828521728516
001809.txt,513,177,548,208,1.65,-4,1,41,38.690513610839844
001811.txt,337,200,526,353,1.78,-2,1,8,6.784910678863525
001812.txt,654,172,730,202,-0.89,4,1,37,39.1038818359375
001812.txt,360,176,422,211,1.88,-10,1,36,35.150169372558594
001813.txt,83,183,208,227,2.29,-18,2,29,27.21930503845215
001813.txt,448,172,522,197,3.07,-8,1,50,52.553932189941406
001816.txt,904,151,935,186,-1.9,19,0,46,42.5721321105957
001821.txt,290,180,450,281,1.85,-4,1,13,13.295165061950684
001822.txt,489,181,505,233,-1.37,-3,1,23,22.399072647094727
001822.txt,660,122,784,258,-1.68,2,1,16,15.351057052612305
001825.txt,572,181,606,203,-1.76,-1,2,51,49.12209701538086
001829.txt,791,180,888,233,1.84,7,1,21,21.864229202270508
001837.txt,570,178,621,229,-1.55,0,1,25,22.391630172729492
001837.txt,1169,197,1241,234,-0.76,28,2,33,31.451698303222656
001839.txt,47,166,348,299,-2.6,-6,1,11,12.166194915771484
001840.txt,661,180,728,232,-1.69,2,1,23,22.09403419494629
001840.txt,94,203,391,373,2.0,-3,1,8,5.523411273956299
001843.txt,540,187,575,212,-1.51,-2,2,40,43.12523651123047
001845.txt,377,176,476,215,-2.85,-8,1,33,30.287294387817383
001849.txt,1010,166,1241,374,-0.73,4,1,5,4.323812961578369
001855.txt,576,174,653,243,-1.56,0,1,18,16.612518310546875
001856.txt,444,178,530,241,-1.41,-3,1,18,18.435367584228516
001856.txt,705,169,876,293,-1.81,2,1,11,12.240865707397461
001858.txt,0,185,240,290,-0.99,-8,1,12,12.060547828674316
001858.txt,290,166,368,212,-1.2,-12,1,31,31.856874465942383
001859.txt,769,183,926,284,-1.83,3,1,12,11.979486465454102
001865.txt,553,174,589,201,-1.45,-1,1,41,45.74507141113281
001867.txt,381,182,501,263,1.77,-3,1,14,14.632345199584961
001868.txt,375,185,485,262,-1.34,-4,2,18,14.847625732421875
001868.txt,567,179,577,203,1.64,-2,2,56,48.52042770385742
001868.txt,579,179,588,202,1.6,-2,2,57,50.08845138549805
001870.txt,0,147,41,257,0.79,-10,1,12,15.912580490112305
001874.txt,595,175,619,197,-1.57,0,1,52,53.95612335205078
001878.txt,479,185,491,214,1.56,-7,2,41,40.387699127197266
001879.txt,399,156,435,234,-2.64,-4,1,16,19.7744140625
001881.txt,422,179,451,197,1.81,-16,2,68,60.23487091064453
001882.txt,307,192,500,322,1.98,-2,1,10,9.89543342590332
001883.txt,622,129,683,203,-1.59,2,1,40,38.83795928955078
001884.txt,428,152,479,197,1.75,-13,1,60,47.286231994628906
001886.txt,623,175,662,214,-1.58,1,1,30,30.104318618774414
001886.txt,531,180,570,211,1.65,-2,1,35,37.69187545776367
001891.txt,1202,161,1241,374,-1.58,4,1,4,2.475809335708618
001893.txt,352,146,467,255,-1.31,-4,1,16,15.659690856933594
001893.txt,526,163,555,194,-1.51,-5,0,60,56.44553756713867
001895.txt,631,172,652,192,1.67,3,1,72,59.760169982910156
001896.txt,513,172,552,207,1.66,-4,1,38,36.38306427001953
001896.txt,585,174,623,211,-1.55,0,1,33,32.087642669677734
001908.txt,538,186,568,209,-1.5,-3,2,42,45.928558349609375
001908.txt,578,184,616,219,-1.57,0,2,34,32.48347091674805
001909.txt,187,185,230,215,1.68,-22,2,39,38.14284896850586
001910.txt,708,161,742,242,1.15,2,1,17,15.634061813354492
001911.txt,27,156,93,307,1.02,-6,1,8,8.767400741577148
001921.txt,484,189,549,246,1.68,-2,2,22,20.697168350219727
001921.txt,533,189,572,224,1.65,-2,2,34,32.65093231201172
001922.txt,570,124,645,215,-1.57,0,1,33,29.4702091217041
001923.txt,367,154,442,310,-2.79,-2,1,8,10.223775863647461
001924.txt,900,181,1241,374,-2.13,3,1,5,4.693295001983643
001928.txt,575,180,611,213,-1.57,0,1,37,35.32436752319336
001928.txt,263,182,343,223,-1.18,-12,1,30,28.605419158935547
001929.txt,812,201,1211,374,-2.03,2,1,6,4.530243396759033
001929.txt,393,203,499,275,1.79,-3,2,17,16.530580520629883
001929.txt,659,194,731,248,-1.72,2,2,23,22.43486213684082
001931.txt,725,105,856,218,-0.62,6,1,23,25.864240646362305
001935.txt,565,171,617,221,-1.59,0,1,24,24.514432907104492
001937.txt,110,184,294,268,-1.07,-8,1,15,14.30371379852295
001937.txt,659,183,690,201,-1.32,5,1,59,52.724822998046875
001941.txt,397,170,513,214,0.3,-5,1,26,29.716506958007812
001942.txt,355,186,481,264,-1.34,-3,1,14,14.767739295959473
001942.txt,0,185,116,316,-0.85,-7,1,8,8.655303955078125
001943.txt,0,184,117,325,2.32,-7,1,7,8.0185546875
001945.txt,589,162,622,197,-1.58,0,2,64,48.49106216430664
001946.txt,746,128,783,155,1.74,9,-1,46,69.59912109375
001947.txt,698,178,793,245,-1.71,3,1,18,16.539941787719727
001947.txt,555,173,579,190,1.67,-3,0,59,65.31524658203125
001948.txt,0,166,221,310,-2.48,-8,1,10,10.121334075927734
001948.txt,895,154,933,216,-1.88,8,1,19,22.38936996459961
001949.txt,527,186,552,206,-1.7,-5,2,60,50.518951416015625
001953.txt,1100,183,1176,221,1.84,20,1,27,30.559823989868164
001955.txt,1036,155,1224,252,2.0,9,1,12,13.595869064331055
001955.txt,870,163,993,216,2.19,9,1,21,23.217426300048828
001955.txt,516,181,574,223,1.74,-2,1,29,27.333478927612305
001958.txt,505,172,518,210,-1.99,-4,1,31,33.94975662231445
001959.txt,709,175,853,275,-1.79,2,1,13,13.196476936340332
001963.txt,212,181,241,212,2.02,-18,1,35,37.90015411376953
001964.txt,709,153,871,283,-1.78,2,1,12,12.755291938781738
001964.txt,272,182,424,278,1.93,-5,1,14,13.299220085144043
001965.txt,633,172,666,201,-1.68,2,1,45,42.402225494384766
001967.txt,831,182,869,208,1.76,15,2,45,41.1334228515625
001967.txt,975,186,1011,216,-1.54,20,2,39,36.1633186340332
001969.txt,75,169,314,259,-2.82,-8,1,15,15.824995994567871
001971.txt,735,150,804,322,1.17,1,1,7,9.238426208496094
001980.txt,669,164,794,252,1.3,2,1,16,15.253580093383789
001981.txt,798,159,854,258,-1.29,4,1,13,13.574857711791992
001988.txt,976,140,1079,346,1.23,3,1,6,6.270287036895752
001989.txt,551,188,597,226,-1.59,-1,1,27,30.349258422851562
001990.txt,812,167,847,184,-1.9,18,0,60,61.6941032409668
001991.txt,0,194,133,317,-0.84,-8,1,9,8.84952163696289
001991.txt,364,180,432,219,-1.31,-8,1,29,29.654455184936523
001992.txt,443,184,534,259,1.72,-2,1,17,15.072297096252441
001992.txt,660,181,779,223,-0.13,4,1,28,25.655424118041992
001995.txt,224,193,310,222,-0.17,-19,2,41,38.3787841796875
001998.txt,1040,149,1073,273,2.26,6,1,9,10.592233657836914
001999.txt,279,172,453,249,0.29,-6,2,20,16.331064224243164
002003.txt,713,179,791,234,-1.73,4,1,22,20.927635192871094
002003.txt,510,177,566,224,1.71,-2,1,29,24.2260799407959
002003.txt,708,178,753,220,-1.54,5,1,29,27.452354431152344
002005.txt,382,165,405,236,1.88,-5,1,19,19.388072967529297
002009.txt,473,187,506,210,1.68,-7,2,47,46.33720016479492
002010.txt,158,135,362,284,1.97,-7,2,16,13.203990936279297
002014.txt,1115,152,1223,201,-0.59,19,0,22,24.77200698852539
002014.txt,129,179,251,235,1.97,-13,1,23,22.376113891601562
002016.txt,31,192,253,288,2.13,-9,2,15,12.133642196655273
002020.txt,1004,171,1241,288,-0.68,8,1,10,9.95802116394043
002020.txt,351,182,484,269,1.85,-3,1,14,13.944494247436523
002020.txt,715,180,836,266,-1.79,3,1,13,13.649453163146973
002024.txt,290,190,385,254,1.76,-7,1,18,17.91251564025879
002024.txt,582,182,645,229,-1.72,0,1,23,24.154010772705078
002029.txt,0,221,173,374,2.54,-3,1,1,4.784021854400635
002029.txt,686,187,768,251,-1.72,3,1,19,17.96453857421875
002035.txt,917,200,1241,374,-2.31,2,1,2,3.870037317276001
002038.txt,0,149,231,324,3.1,-7,1,9,8.97889518737793
002041.txt,1038,168,1171,215,2.13,16,1,23,23.714200973510742
002042.txt,694,170,711,229,1.44,3,1,23,20.504117965698242
002043.txt,552,178,582,207,1.59,-2,1,38,40.91215896606445
002044.txt,255,186,448,303,-1.25,-3,1,11,11.730364799499512
002050.txt,141,179,394,263,-2.68,-6,1,14,15.479698181152344
002050.txt,792,183,931,248,-0.4,6,1,17,17.3741512298584
002052.txt,322,180,403,229,-1.24,-7,1,23,23.68166160583496
002052.txt,382,166,459,218,-1.32,-7,1,30,27.412649154663086
002064.txt,659,168,695,201,-1.6,3,1,37,39.27906036376953
002072.txt,455,154,508,198,1.77,-6,0,41,47.734703063964844
002073.txt,0,164,206,373,-0.94,-3,1,4,4.967941761016846
002073.txt,951,152,996,271,-2.0,5,1,11,11.321026802062988
002081.txt,867,153,946,194,-1.26,11,0,28,34.923282623291016
002082.txt,525,168,620,209,-2.88,-1,1,31,32.23198699951172
002082.txt,148,186,192,217,1.67,-23,2,39,36.913028717041016
002085.txt,705,178,776,231,-1.72,3,1,22,21.65871810913086
002086.txt,0,202,271,370,2.16,-5,1,8,5.419458866119385
002088.txt,190,186,309,243,1.99,-9,1,19,20.555389404296875
002091.txt,1029,94,1237,203,-0.83,22,0,26,25.232505798339844
002092.txt,933,188,968,240,-2.06,11,2,23,23.71697998046875
002093.txt,338,165,494,267,1.84,-3,1,14,14.295563697814941
002095.txt,602,172,636,203,-1.64,0,1,36,39.94416809082031
002095.txt,182,149,203,196,-1.59,-17,0,30,38.046443939208984
002096.txt,1159,155,1241,190,2.71,32,0,38,30.9845027923584
002096.txt,582,173,605,189,1.8,-1,1,69,66.20064544677734
002097.txt,799,174,865,201,-2.44,12,1,41,41.26435852050781
002101.txt,717,116,841,241,-1.73,3,1,18,19.110551834106445
002102.txt,0,193,199,362,-2.39,-6,1,7,5.945484638214111
002102.txt,710,183,891,294,-1.84,2,1,11,11.700357437133789
002103.txt,635,180,670,208,-1.63,2,1,40,41.01660919189453
002105.txt,153,167,273,238,-1.17,-12,1,23,20.022056579589844
002105.txt,592,149,629,189,1.47,0,1,53,59.49917221069336
002105.txt,546,136,583,192,1.53,-3,1,49,52.163211822509766
002106.txt,722,170,797,196,-0.19,10,1,50,44.20878982543945
002107.txt,678,172,767,230,-1.78,3,1,20,20.257293701171875
002110.txt,283,204,375,262,1.83,-8,2,21,21.388614654541016
002110.txt,448,195,457,219,-0.69,-11,3,52,45.44065475463867
002111.txt,551,179,578,201,-1.48,-3,2,54,51.243804931640625
002112.txt,351,183,458,255,1.83,-5,1,18,15.554544448852539
002112.txt,524,175,542,216,1.69,-3,2,34,29.15433120727539
002112.txt,464,183,516,216,1.73,-5,1,34,34.67502212524414
002116.txt,717,171,754,196,-1.71,7,1,42,47.5505485534668
002117.txt,743,144,810,324,2.49,1,1,7,9.03591537475586
002119.txt,341,185,422,222,2.1,-9,1,30,30.726726531982422
002120.txt,758,175,970,270,-0.12,4,1,12,13.400191307067871
002128.txt,832,117,1241,374,1.01,3,1,6,6.376854419708252
002129.txt,1043,150,1165,186,-0.64,22,0,32,32.07185745239258
002129.txt,1011,150,1131,185,-0.56,22,0,34,33.94708251953125
002130.txt,457,173,523,229,1.66,-3,1,21,21.951499938964844
002134.txt,1044,153,1241,258,2.03,9,1,12,12.892243385314941
002134.txt,757,186,930,296,-1.78,3,1,11,11.164119720458984
002134.txt,385,158,530,266,1.86,-3,1,15,14.363456726074219
002135.txt,335,180,472,234,-2.92,-6,1,21,21.583406448364258
002136.txt,922,150,978,174,-1.57,15,0,33,54.7313346862793
002137.txt,167,200,438,374,1.85,-3,1,7,5.5074639320373535
002139.txt,0,191,108,318,-0.82,-8,1,8,8.476409912109375
002142.txt,660,179,721,225,-1.68,2,1,24,24.53789520263672
002149.txt,110,158,315,374,2.0,-3,1,5,5.4212422370910645
002150.txt,280,178,432,239,-2.82,-6,1,19,20.037761688232422
002152.txt,845,187,1241,374,-2.06,3,1,5,4.94338846206665
002152.txt,681,173,763,239,-1.72,2,1,19,17.4442138671875
002152.txt,397,184,488,246,1.75,-4,1,19,18.258256912231445
002153.txt,512,186,546,210,1.68,-5,2,47,44.664066314697266
002156.txt,476,124,587,369,0.65,0,1,5,6.033140659332275
002156.txt,314,141,370,199,2.93,-8,0,22,37.6976318359375
002157.txt,681,176,778,250,-1.75,2,1,17,15.788448333740234
002157.txt,638,176,665,201,-1.61,2,1,46,46.543495178222656
002162.txt,254,184,360,232,1.92,-10,1,24,23.812833786010742
002165.txt,590,160,617,189,-1.58,0,1,76,62.048160552978516
002167.txt,368,184,437,223,1.88,-8,1,29,29.55573844909668
002167.txt,475,177,512,202,1.76,-7,1,49,48.1049919128418
002168.txt,155,184,362,251,-2.75,-8,1,16,17.673532485961914
002169.txt,909,211,1241,374,-2.26,3,1,3,4.9487786293029785
002169.txt,731,197,914,326,-1.87,2,1,10,9.116928100585938
002170.txt,296,187,344,212,1.94,-17,2,44,44.91875457763672
002170.txt,169,190,239,221,2.2,-24,2,43,36.43394470214844
002172.txt,0,191,203,271,2.4,-11,1,15,14.057931900024414
002172.txt,478,180,522,206,1.86,-6,1,43,44.19277572631836
002174.txt,559,174,579,190,-1.67,-4,1,70,66.10752868652344
002175.txt,1130,167,1185,334,0.06,6,1,7,5.773870944976807
002175.txt,361,157,399,255,1.3,-4,1,14,14.532983779907227
002176.txt,713,177,873,284,-1.83,2,1,12,12.615931510925293
002180.txt,525,173,543,221,-1.98,-2,1,24,25.641292572021484
002181.txt,707,178,793,232,-1.75,3,1,20,21.151702880859375
002181.txt,593,173,632,209,-1.58,0,1,32,33.502601623535156
002182.txt,511,182,549,209,-1.47,-4,1,38,42.00190734863281
002187.txt,238,190,420,291,1.93,-4,1,12,12.549851417541504
002187.txt,716,178,812,247,-1.76,3,1,17,16.305801391601562
002195.txt,567,166,597,193,-1.5,-1,0,44,56.775447845458984
002196.txt,368,184,406,214,1.64,-11,2,38,39.11576461791992
002199.txt,920,174,936,211,1.48,15,1,36,31.864355087280273
002200.txt,816,170,978,236,3.02,6,1,17,17.46120834350586
002200.txt,1011,168,1225,236,2.73,11,1,16,16.358501434326172
002201.txt,0,185,179,315,-0.93,-7,1,9,9.446771621704102
002201.txt,519,178,557,206,-1.51,-3,0,36,42.109344482421875
002205.txt,645,166,722,202,-0.93,4,1,40,37.287025451660156
002206.txt,632,161,678,292,-1.62,0,1,9,11.412360191345215
002206.txt,286,157,343,299,-1.32,-3,1,9,10.412309646606445
002208.txt,415,178,492,207,-2.94,-8,1,37,39.68449020385742
002210.txt,0,0,366,374,2.29,-3,1,4,4.886654376983643
002212.txt,691,178,818,233,-1.03,4,1,20,20.381898880004883
002216.txt,866,188,1241,328,-0.62,5,1,8,8.30421257019043
002216.txt,837,163,1144,291,-0.5,5,1,11,11.816018104553223
002216.txt,616,177,649,205,-1.62,1,1,39,42.057891845703125
002219.txt,466,178,525,217,1.78,-4,1,29,29.55268096923828
002223.txt,399,182,495,223,2.07,-6,1,28,27.451875686645508
002224.txt,580,178,597,191,-1.6,-2,1,73,67.36791229248047
002225.txt,796,197,1057,345,-1.9,3,1,9,7.117212772369385
002228.txt,568,183,621,225,-1.58,0,1,23,27.32895278930664
002228.txt,589,161,614,195,-1.6,0,1,50,52.267608642578125
002229.txt,595,160,626,189,-1.62,0,1,76,61.77975082397461
002230.txt,34,78,386,374,-1.88,-4,1,7,5.392549991607666
002230.txt,0,173,168,292,2.2,-8,1,10,11.30180835723877
002232.txt,705,171,723,214,-1.54,4,1,30,27.868879318237305
002233.txt,584,178,623,205,1.71,0,1,39,42.910709381103516
002241.txt,584,176,622,214,-1.56,0,1,33,30.749399185180664
002248.txt,497,148,551,204,-1.48,-6,2,54,36.94493865966797
002252.txt,627,189,656,217,-1.58,1,2,40,38.83927917480469
002254.txt,526,188,540,207,2.03,-6,3,64,51.63947296142578
002257.txt,356,173,480,223,-2.96,-6,1,24,25.021629333496094
002258.txt,302,178,369,216,1.88,-11,1,31,31.442319869995117
002260.txt,0,0,306,375,-0.76,-5,1,3,4.212494373321533
002265.txt,484,180,521,217,1.79,-4,1,32,31.338762283325195
002272.txt,0,200,269,374,2.31,-3,1,3,5.177174091339111
002272.txt,670,184,722,226,-1.67,3,1,28,27.06583595275879
002274.txt,506,172,585,244,-1.53,-1,1,17,16.417633056640625
002275.txt,639,178,720,211,-0.01,3,1,37,33.8113899230957
002281.txt,485,175,553,203,-2.35,-5,1,39,42.6533203125
002281.txt,55,179,212,233,2.15,-14,1,22,23.07853126525879
002281.txt,270,152,378,227,1.92,-8,1,23,22.71994400024414
002285.txt,408,180,450,205,1.82,-11,2,47,46.47748565673828
002288.txt,877,163,910,185,1.46,20,0,52,51.692359924316406
002289.txt,117,166,139,203,-1.68,-24,1,35,36.306915283203125
002292.txt,583,174,610,201,-1.57,0,1,46,45.767887115478516
002292.txt,530,176,564,207,-1.5,-3,1,39,38.965675354003906
002293.txt,465,130,549,214,-1.45,-4,1,35,30.198753356933594
002294.txt,271,188,427,260,-2.64,-6,1,17,15.53896713256836
002295.txt,619,183,643,203,-1.62,1,1,52,50.8698844909668
002295.txt,376,184,437,219,-1.34,-8,1,31,32.630279541015625
002297.txt,573,172,611,209,-1.57,0,1,33,33.199100494384766
002299.txt,1052,135,1142,303,2.51,5,1,8,8.086061477661133
002302.txt,678,177,745,233,-1.72,2,1,21,20.377601623535156
002304.txt,0,165,107,216,0.21,-36,2,42,26.887479782104492
002305.txt,594,178,636,218,-1.58,0,1,30,29.149747848510742
002308.txt,19,173,160,227,2.54,-18,1,25,24.517913818359375
002308.txt,233,162,295,199,1.99,-28,2,60,41.39300537109375
002311.txt,958,149,1068,195,-2.06,18,0,33,29.40103530883789
002313.txt,0,191,191,274,2.36,-10,1,14,13.586965560913086
002315.txt,984,161,1049,314,1.08,4,1,8,8.32940673828125
002317.txt,686,172,737,212,-1.71,4,1,33,29.23709487915039
002318.txt,771,160,940,254,-1.1,4,1,14,14.938226699829102
002322.txt,404,178,468,205,0.04,-9,1,40,43.311973571777344
002333.txt,493,178,518,193,1.76,-10,2,74,65.6493148803711
002335.txt,718,156,750,189,-1.62,14,1,84,55.79772186279297
002339.txt,818,159,851,241,-1.87,4,1,14,15.4688720703125
002339.txt,660,169,733,233,-1.71,2,1,21,19.130502700805664
002340.txt,0,190,223,308,-2.54,-7,1,9,10.463102340698242
002340.txt,2,178,301,275,0.55,-7,1,12,14.453441619873047
002341.txt,418,184,480,231,-1.43,-5,1,23,24.22551727294922
002341.txt,493,154,518,195,-1.57,-11,0,79,53.14014434814453
002346.txt,551,183,603,224,-1.58,-1,1,24,28.05791473388672
002348.txt,69,157,308,373,-2.94,-2,1,4,5.624508380889893
002349.txt,388,185,458,228,1.83,-6,1,25,26.84206199645996
002349.txt,675,173,777,215,-0.85,4,1,27,26.668413162231445
002350.txt,1054,123,1241,261,-0.19,7,1,9,12.589458465576172
002357.txt,791,168,1024,267,-0.42,5,1,14,13.518830299377441
002360.txt,239,142,315,331,0.41,-3,1,7,7.9551682472229
002362.txt,479,169,523,208,1.66,-5,1,41,35.36487579345703
002365.txt,719,177,973,262,-0.32,4,1,13,14.287467002868652
002366.txt,0,214,362,374,-0.96,-3,1,4,5.080931186676025
002367.txt,602,173,651,208,-1.83,0,1,37,34.31562042236328
002367.txt,518,175,530,205,1.54,-4,1,41,41.82311248779297
002369.txt,660,173,685,233,-1.52,1,1,21,19.612764358520508
002369.txt,684,170,708,233,-1.55,2,1,21,19.205018997192383
002370.txt,309,184,405,236,1.9,-8,1,23,22.116512298583984
002371.txt,607,172,662,207,-1.29,1,1,34,34.4780158996582
002372.txt,546,182,608,224,-1.46,-1,1,25,27.18441390991211
002375.txt,313,180,446,238,1.01,-6,1,19,20.440200805664062
002375.txt,484,185,563,242,-1.43,-2,1,18,20.159395217895508
002376.txt,525,164,561,198,1.66,-3,1,40,49.250919342041016
002378.txt,487,173,549,217,1.67,-3,1,24,27.976505279541016
002378.txt,651,171,682,199,-1.63,3,1,42,44.47229766845703
002379.txt,526,176,548,232,-1.9,-2,1,20,20.93492317199707
002379.txt,634,168,649,211,1.35,1,1,31,30.006587982177734
002380.txt,813,166,1078,264,2.7,6,1,14,13.714189529418945
002380.txt,0,130,311,299,0.56,-6,1,10,12.211860656738281
002380.txt,362,170,498,225,-3.02,-6,1,25,23.342241287231445
002382.txt,546,168,602,209,-1.43,-1,1,31,32.68186950683594
002383.txt,745,185,1030,361,-1.89,2,1,7,6.500946521759033
002385.txt,22,198,302,342,2.11,-5,1,9,8.087434768676758
002385.txt,664,175,722,218,-1.74,3,1,27,26.727994918823242
002385.txt,657,176,704,211,-1.77,3,1,33,33.18008804321289
002385.txt,487,177,523,206,1.7,-5,1,38,41.522987365722656
002386.txt,332,160,444,327,1.73,-2,1,8,9.233394622802734
002386.txt,587,156,613,238,-1.41,0,1,16,17.15060806274414
002392.txt,354,180,411,230,-1.5,-8,1,26,23.029407501220703
002393.txt,676,178,701,224,2.32,2,1,24,25.167139053344727
002398.txt,0,181,212,316,-2.51,-7,1,9,9.711973190307617
002399.txt,662,181,715,223,-1.68,2,1,25,27.19620132446289
002404.txt,377,182,471,247,1.81,-5,1,20,17.44289779663086
002404.txt,548,175,562,209,1.62,-2,1,37,36.346031188964844
002405.txt,659,174,751,238,-1.75,2,1,18,17.928503036499023
002406.txt,985,185,1098,260,-1.72,10,1,17,15.587204933166504
002407.txt,1065,174,1241,374,-1.63,5,1,6,3.400188684463501
002407.txt,1201,161,1241,203,1.92,24,1,27,26.91585922241211
002409.txt,1091,84,1241,274,-0.79,11,1,11,10.904508590698242
002409.txt,682,146,730,193,1.43,5,1,45,48.721920013427734
002409.txt,888,164,1043,239,-2.0,8,1,18,16.457555770874023
002413.txt,311,147,480,285,1.82,-3,1,13,12.821250915527344
002413.txt,490,174,528,200,-1.45,-5,1,43,48.6790885925293
002414.txt,649,176,696,214,1.44,2,1,31,30.532384872436523
002416.txt,1057,198,1241,374,-1.21,4,1,4,2.952617883682251
002418.txt,639,178,674,207,-1.55,2,1,40,40.3499755859375
002419.txt,28,221,147,321,1.68,-9,2,13,10.794046401977539
002425.txt,587,179,618,209,-1.58,0,2,41,39.33919906616211
002432.txt,424,179,456,197,1.83,-15,2,67,60.046993255615234
002435.txt,591,178,616,201,-1.57,0,1,49,49.73292922973633
002435.txt,224,188,318,220,0.44,-18,2,38,34.80515670776367
002437.txt,0,198,387,373,-1.02,-2,1,4,6.138891696929932
002439.txt,436,194,545,283,1.72,-2,1,14,13.230552673339844
002440.txt,393,169,486,341,1.76,-1,1,8,7.919689655303955
002440.txt,355,201,421,298,-2.75,-2,1,9,12.103747367858887
002441.txt,689,172,790,207,-0.11,5,1,32,31.940082550048828
002441.txt,499,172,544,185,-0.25,-9,1,76,68.40415954589844
002442.txt,650,161,719,211,1.35,2,1,28,28.300703048706055
002445.txt,917,181,1229,281,-0.68,7,1,11,11.119247436523438
002448.txt,665,176,723,219,-1.72,3,1,27,26.65273094177246
002449.txt,293,184,383,233,-1.32,-9,1,24,23.32242774963379
002450.txt,674,182,780,251,-1.77,2,1,17,16.606542587280273
002450.txt,639,172,671,200,-1.66,2,1,47,44.00018310546875
002451.txt,794,171,870,235,-1.64,5,1,19,18.07147979736328
002452.txt,415,177,466,203,1.86,-9,1,42,46.20071029663086
002452.txt,525,174,558,189,1.96,-6,1,72,66.89546203613281
002458.txt,471,181,506,206,1.75,-7,2,47,45.62885284423828
002459.txt,462,173,531,206,-2.29,-6,1,42,38.0200080871582
002459.txt,637,184,696,229,-1.69,1,1,24,25.206880569458008
002462.txt,706,148,897,271,-1.88,3,1,12,13.748294830322266
002462.txt,306,168,455,289,1.81,-3,1,11,12.586244583129883
002464.txt,1101,0,1241,361,0.03,6,1,0,1.8250925540924072
002470.txt,570,170,615,215,-1.55,0,1,28,28.030235290527344
002471.txt,402,187,524,233,-2.36,-4,1,24,24.24635887145996
002471.txt,109,164,133,224,-1.3,-14,1,21,23.96635627746582
002472.txt,633,175,658,196,-1.65,2,1,51,54.570945739746094
002473.txt,632,177,669,208,-1.63,2,1,37,38.2248649597168
002474.txt,497,180,549,213,1.71,-3,1,33,35.069557189941406
002476.txt,616,172,707,240,-1.82,1,1,20,17.261638641357422
002476.txt,411,189,449,218,-1.56,-9,2,37,39.52320861816406
002477.txt,1014,134,1068,283,-2.95,5,1,9,9.883365631103516
002481.txt,715,171,748,197,-1.45,7,1,42,46.148658752441406
002487.txt,602,172,636,202,-1.64,0,1,36,41.39750289916992
002487.txt,465,168,494,214,1.73,-4,1,27,29.775171279907227
002490.txt,0,228,262,374,-0.74,-3,1,2,5.709496021270752
002494.txt,854,162,879,209,-1.8,9,1,25,27.56757354736328
002495.txt,669,178,741,235,-1.68,2,1,20,19.985252380371094
002501.txt,732,168,770,199,3.01,7,1,40,40.24092483520508
002505.txt,132,158,265,218,-2.6,-25,2,45,25.65289306640625
002508.txt,586,178,655,234,-1.58,0,1,19,20.24252700805664
002508.txt,700,179,779,230,-1.74,3,1,21,22.421184539794922
002509.txt,0,191,158,293,-2.53,-9,1,12,10.95966911315918
002510.txt,688,62,894,268,-1.77,3,1,15,17.160991668701172
002510.txt,576,175,610,206,-1.55,0,1,37,39.146976470947266
002511.txt,150,200,405,359,1.93,-3,1,8,6.67467737197876
002513.txt,1109,18,1241,374,0.91,3,1,2,1.0588629245758057
002513.txt,438,170,468,197,1.64,-10,1,46,54.4344482421875
002517.txt,66,183,103,302,2.19,-8,2,11,8.978084564208984
002519.txt,569,177,656,252,-1.6,0,1,15,15.532723426818848
002521.txt,321,181,373,209,1.94,-16,2,44,41.8871955871582
