filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001743.txt,761,164,926,219,-0.22,6,1,20,21.869258880615234
001743.txt,708,174,770,207,-0.99,6,1,36,34.52754592895508
001745.txt,409,185,500,242,1.81,-4,1,20,20.106502532958984
001745.txt,942,205,1241,374,-2.21,3,1,4,5.0379204750061035
001747.txt,386,182,494,224,-2.36,-6,1,27,26.95745849609375
001750.txt,410,179,446,201,1.83,-14,2,56,53.38369369506836
001755.txt,485,177,546,230,-1.45,-3,1,24,22.21894645690918
001763.txt,471,185,495,201,1.75,-11,2,64,61.67063903808594
001764.txt,43,188,202,253,-1.11,-12,1,18,18.429624557495117
001764.txt,359,183,405,213,-1.41,-11,1,37,38.02932357788086
001765.txt,722,179,842,264,-1.82,3,1,14,14.1302490234375
001767.txt,598,181,665,244,-1.6,0,1,19,18.71124839782715
001767.txt,313,180,390,229,1.94,-10,2,29,24.563135147094727
001768.txt,518,189,561,221,1.66,-3,2,36,34.780738830566406
001769.txt,410,181,466,214,1.85,-8,1,34,34.82443618774414
001770.txt,702,167,716,206,-1.71,4,1,34,33.25855255126953
001771.txt,762,166,867,212,-0.99,7,1,25,26.665475845336914
001773.txt,666,169,760,221,-1.87,3,1,23,22.885469436645508
001774.txt,586,158,622,197,-1.55,0,1,60,47.514564514160156
001776.txt,605,175,627,235,2.83,0,1,21,20.081058502197266
001776.txt,1037,138,1163,373,-2.85,3,1,5,3.134920358657837
001778.txt,487,175,560,233,1.67,-2,1,20,20.34084129333496
001779.txt,1004,155,1192,258,-2.13,8,1,12,12.751845359802246
001785.txt,463,168,487,211,1.72,-5,1,29,32.01642990112305
001787.txt,391,184,432,208,1.85,-13,2,49,46.699344635009766
001792.txt,1211,157,1241,204,-2.29,19,0,20,25.33953857421875
001794.txt,504,181,551,225,-1.6,-3,1,27,26.808076858520508
001796.txt,488,156,540,211,1.65,-4,1,34,31.20309066772461
001800.txt,977,200,1241,374,-1.82,4,1,6,4.845570087432861
001801.txt,559,174,598,191,2.47,-2,1,69,62.93742370605469
001805.txt,283,197,430,306,1.74,-4,1,12,11.122661590576172
001805.txt,443,186,472,217,1.73,-8,2,38,36.624996185302734
001809.txt,513,177,548,208,1.65,-4,1,41,37.852638244628906
001811.txt,337,200,526,353,1.78,-2,1,8,7.425753116607666
001812.txt,654,172,730,202,-0.89,4,1,37,37.96794891357422
001812.txt,360,176,422,211,1.88,-10,1,36,35.107635498046875
001813.txt,83,183,208,227,2.29,-18,2,29,27.535694122314453
001813.txt,448,172,522,197,3.07,-8,1,50,51.610557556152344
001816.txt,904,151,935,186,-1.9,19,0,46,41.87093734741211
001821.txt,290,180,450,281,1.85,-4,1,13,12.922921180725098
001822.txt,489,181,505,233,-1.37,-3,1,23,23.177398681640625
001822.txt,660,122,784,258,-1.68,2,1,16,15.193601608276367
001825.txt,572,181,606,203,-1.76,-1,2,51,51.07267761230469
001829.txt,791,180,888,233,1.84,7,1,21,21.450916290283203
001837.txt,570,178,621,229,-1.55,0,1,25,23.18009376525879
001837.txt,1169,197,1241,234,-0.76,28,2,33,28.801685333251953
001839.txt,47,166,348,299,-2.6,-6,1,11,11.658209800720215
001840.txt,661,180,728,232,-1.69,2,1,23,22.40818214416504
001840.txt,94,203,391,373,2.0,-3,1,8,5.969542026519775
001843.txt,540,187,575,212,-1.51,-2,2,40,43.695220947265625
001845.txt,377,176,476,215,-2.85,-8,1,33,30.707679748535156
001849.txt,1010,166,1241,374,-0.73,4,1,5,3.829895257949829
001855.txt,576,174,653,243,-1.56,0,1,18,17.171287536621094
001856.txt,444,178,530,241,-1.41,-3,1,18,18.686033248901367
001856.txt,705,169,876,293,-1.81,2,1,11,11.608381271362305
001858.txt,0,185,240,290,-0.99,-8,1,12,12.220025062561035
001858.txt,290,166,368,212,-1.2,-12,1,31,31.713083267211914
001859.txt,769,183,926,284,-1.83,3,1,12,12.45224380493164
001865.txt,553,174,589,201,-1.45,-1,1,41,44.43775939941406
001867.txt,381,182,501,263,1.77,-3,1,14,14.563010215759277
001868.txt,375,185,485,262,-1.34,-4,2,18,14.974613189697266
001868.txt,567,179,577,203,1.64,-2,2,56,49.291927337646484
001868.txt,579,179,588,202,1.6,-2,2,57,51.16045379638672
001870.txt,0,147,41,257,0.79,-10,1,12,15.210339546203613
001874.txt,595,175,619,197,-1.57,0,1,52,53.759456634521484
001878.txt,479,185,491,214,1.56,-7,2,41,39.46283721923828
001879.txt,399,156,435,234,-2.64,-4,1,16,19.847366333007812
001881.txt,422,179,451,197,1.81,-16,2,68,60.85685729980469
001882.txt,307,192,500,322,1.98,-2,1,10,9.929342269897461
001883.txt,622,129,683,203,-1.59,2,1,40,36.214317321777344
001884.txt,428,152,479,197,1.75,-13,1,60,47.303340911865234
001886.txt,623,175,662,214,-1.58,1,1,30,30.717254638671875
001886.txt,531,180,570,211,1.65,-2,1,35,37.060550689697266
001891.txt,1202,161,1241,374,-1.58,4,1,4,2.7570269107818604
001893.txt,352,146,467,255,-1.31,-4,1,16,15.353456497192383
001893.txt,526,163,555,194,-1.51,-5,0,60,55.846500396728516
001895.txt,631,172,652,192,1.67,3,1,72,58.70222473144531
001896.txt,513,172,552,207,1.66,-4,1,38,35.27473068237305
001896.txt,585,174,623,211,-1.55,0,1,33,32.26868438720703
001908.txt,538,186,568,209,-1.5,-3,2,42,47.59415817260742
001908.txt,578,184,616,219,-1.57,0,2,34,32.84299850463867
001909.txt,187,185,230,215,1.68,-22,2,39,38.038917541503906
001910.txt,708,161,742,242,1.15,2,1,17,15.964010238647461
001911.txt,27,156,93,307,1.02,-6,1,8,9.759069442749023
001921.txt,484,189,549,246,1.68,-2,2,22,20.12164878845215
001921.txt,533,189,572,224,1.65,-2,2,34,32.48085403442383
001922.txt,570,124,645,215,-1.57,0,1,33,28.2206974029541
001923.txt,367,154,442,310,-2.79,-2,1,8,10.17770767211914
001924.txt,900,181,1241,374,-2.13,3,1,5,4.816437244415283
001928.txt,575,180,611,213,-1.57,0,1,37,35.15019989013672
001928.txt,263,182,343,223,-1.18,-12,1,30,29.546430587768555
001929.txt,812,201,1211,374,-2.03,2,1,6,5.573151111602783
001929.txt,393,203,499,275,1.79,-3,2,17,15.321099281311035
001929.txt,659,194,731,248,-1.72,2,2,23,21.001087188720703
001931.txt,725,105,856,218,-0.62,6,1,23,24.78554916381836
001935.txt,565,171,617,221,-1.59,0,1,24,24.178905487060547
001937.txt,110,184,294,268,-1.07,-8,1,15,14.307723045349121
001937.txt,659,183,690,201,-1.32,5,1,59,56.58585739135742
001941.txt,397,170,513,214,0.3,-5,1,26,29.399335861206055
001942.txt,355,186,481,264,-1.34,-3,1,14,14.764439582824707
001942.txt,0,185,116,316,-0.85,-7,1,8,9.4522705078125
001943.txt,0,184,117,325,2.32,-7,1,7,8.73057746887207
001945.txt,589,162,622,197,-1.58,0,2,64,47.57292556762695
001946.txt,746,128,783,155,1.74,9,-1,46,74.01470184326172
001947.txt,698,178,793,245,-1.71,3,1,18,17.55321502685547
001947.txt,555,173,579,190,1.67,-3,0,59,64.23961639404297
001948.txt,0,166,221,310,-2.48,-8,1,10,10.308427810668945
001948.txt,895,154,933,216,-1.88,8,1,19,22.457481384277344
001949.txt,527,186,552,206,-1.7,-5,2,60,53.500728607177734
001953.txt,1100,183,1176,221,1.84,20,1,27,28.484922409057617
001955.txt,1036,155,1224,252,2.0,9,1,12,13.093274116516113
001955.txt,870,163,993,216,2.19,9,1,21,23.13298797607422
001955.txt,516,181,574,223,1.74,-2,1,29,27.916166305541992
001958.txt,505,172,518,210,-1.99,-4,1,31,33.35947799682617
001959.txt,709,175,853,275,-1.79,2,1,13,13.098729133605957
001963.txt,212,181,241,212,2.02,-18,1,35,37.83246612548828
001964.txt,709,153,871,283,-1.78,2,1,12,12.318347930908203
001964.txt,272,182,424,278,1.93,-5,1,14,13.113509178161621
001965.txt,633,172,666,201,-1.68,2,1,45,41.449222564697266
001967.txt,831,182,869,208,1.76,15,2,45,41.337989807128906
001967.txt,975,186,1011,216,-1.54,20,2,39,35.99991226196289
001969.txt,75,169,314,259,-2.82,-8,1,15,15.00501823425293
001971.txt,735,150,804,322,1.17,1,1,7,8.596702575683594
001980.txt,669,164,794,252,1.3,2,1,16,14.868881225585938
001981.txt,798,159,854,258,-1.29,4,1,13,13.929386138916016
001988.txt,976,140,1079,346,1.23,3,1,6,5.671488285064697
001989.txt,551,188,597,226,-1.59,-1,1,27,30.31587791442871
001990.txt,812,167,847,184,-1.9,18,0,60,61.23979568481445
001991.txt,0,194,133,317,-0.84,-8,1,9,9.549398422241211
001991.txt,364,180,432,219,-1.31,-8,1,29,30.515464782714844
001992.txt,443,184,534,259,1.72,-2,1,17,15.36011028289795
001992.txt,660,181,779,223,-0.13,4,1,28,26.4340763092041
001995.txt,224,193,310,222,-0.17,-19,2,41,36.776981353759766
001998.txt,1040,149,1073,273,2.26,6,1,9,11.442269325256348
001999.txt,279,172,453,249,0.29,-6,2,20,16.2259578704834
002003.txt,713,179,791,234,-1.73,4,1,22,21.024126052856445
002003.txt,510,177,566,224,1.71,-2,1,29,25.1690616607666
002003.txt,708,178,753,220,-1.54,5,1,29,28.141138076782227
002005.txt,382,165,405,236,1.88,-5,1,19,19.337350845336914
002009.txt,473,187,506,210,1.68,-7,2,47,47.34150695800781
002010.txt,158,135,362,284,1.97,-7,2,16,12.759455680847168
002014.txt,1115,152,1223,201,-0.59,19,0,22,24.5202579498291
002014.txt,129,179,251,235,1.97,-13,1,23,22.210601806640625
002016.txt,31,192,253,288,2.13,-9,2,15,12.489265441894531
002020.txt,1004,171,1241,288,-0.68,8,1,10,10.741310119628906
002020.txt,351,182,484,269,1.85,-3,1,14,13.935547828674316
002020.txt,715,180,836,266,-1.79,3,1,13,13.97801685333252
002024.txt,290,190,385,254,1.76,-7,1,18,18.16148567199707
002024.txt,582,182,645,229,-1.72,0,1,23,24.721742630004883
002029.txt,0,221,173,374,2.54,-3,1,1,5.307478427886963
002029.txt,686,187,768,251,-1.72,3,1,19,18.25081443786621
002035.txt,917,200,1241,374,-2.31,2,1,2,5.110050678253174
002038.txt,0,149,231,324,3.1,-7,1,9,9.198974609375
002041.txt,1038,168,1171,215,2.13,16,1,23,23.64601707458496
002042.txt,694,170,711,229,1.44,3,1,23,20.6843318939209
002043.txt,552,178,582,207,1.59,-2,1,38,40.34568786621094
002044.txt,255,186,448,303,-1.25,-3,1,11,11.352470397949219
002050.txt,141,179,394,263,-2.68,-6,1,14,14.860687255859375
002050.txt,792,183,931,248,-0.4,6,1,17,17.68466567993164
002052.txt,322,180,403,229,-1.24,-7,1,23,24.41672706604004
002052.txt,382,166,459,218,-1.32,-7,1,30,27.232873916625977
002064.txt,659,168,695,201,-1.6,3,1,37,38.70293045043945
002072.txt,455,154,508,198,1.77,-6,0,41,47.14866256713867
002073.txt,0,164,206,373,-0.94,-3,1,4,5.025770664215088
002073.txt,951,152,996,271,-2.0,5,1,11,12.151655197143555
002081.txt,867,153,946,194,-1.26,11,0,28,34.47532272338867
002082.txt,525,168,620,209,-2.88,-1,1,31,31.489408493041992
002082.txt,148,186,192,217,1.67,-23,2,39,36.73904037475586
002085.txt,705,178,776,231,-1.72,3,1,22,21.885183334350586
002086.txt,0,202,271,370,2.16,-5,1,8,5.962513446807861
002088.txt,190,186,309,243,1.99,-9,1,19,20.455169677734375
002091.txt,1029,94,1237,203,-0.83,22,0,26,22.683305740356445
002092.txt,933,188,968,240,-2.06,11,2,23,22.58464241027832
002093.txt,338,165,494,267,1.84,-3,1,14,14.056100845336914
002095.txt,602,172,636,203,-1.64,0,1,36,38.7946891784668
002095.txt,182,149,203,196,-1.59,-17,0,30,40.620914459228516
002096.txt,1159,155,1241,190,2.71,32,0,38,30.950117111206055
002096.txt,582,173,605,189,1.8,-1,1,69,65.2139663696289
002097.txt,799,174,865,201,-2.44,12,1,41,40.70686721801758
002101.txt,717,116,841,241,-1.73,3,1,18,17.984249114990234
002102.txt,0,193,199,362,-2.39,-6,1,7,6.163172245025635
002102.txt,710,183,891,294,-1.84,2,1,11,11.836653709411621
002103.txt,635,180,670,208,-1.63,2,1,40,40.45111846923828
002105.txt,153,167,273,238,-1.17,-12,1,23,19.306608200073242
002105.txt,592,149,629,189,1.47,0,1,53,59.776973724365234
002105.txt,546,136,583,192,1.53,-3,1,49,52.37269592285156
002106.txt,722,170,797,196,-0.19,10,1,50,45.86484146118164
002107.txt,678,172,767,230,-1.78,3,1,20,20.255393981933594
002110.txt,283,204,375,262,1.83,-8,2,21,19.43498992919922
002110.txt,448,195,457,219,-0.69,-11,3,52,44.4429817199707
002111.txt,551,179,578,201,-1.48,-3,2,54,52.28212356567383
002112.txt,351,183,458,255,1.83,-5,1,18,15.946434020996094
002112.txt,524,175,542,216,1.69,-3,2,34,30.000823974609375
002112.txt,464,183,516,216,1.73,-5,1,34,34.53273391723633
002116.txt,717,171,754,196,-1.71,7,1,42,48.185787200927734
002117.txt,743,144,810,324,2.49,1,1,7,8.492080688476562
002119.txt,341,185,422,222,2.1,-9,1,30,30.995521545410156
002120.txt,758,175,970,270,-0.12,4,1,12,13.549165725708008
002128.txt,832,117,1241,374,1.01,3,1,6,4.161514759063721
002129.txt,1043,150,1165,186,-0.64,22,0,32,32.06544494628906
002129.txt,1011,150,1131,185,-0.56,22,0,34,33.36530685424805
002130.txt,457,173,523,229,1.66,-3,1,21,21.468116760253906
002134.txt,1044,153,1241,258,2.03,9,1,12,12.460346221923828
002134.txt,757,186,930,296,-1.78,3,1,11,11.620329856872559
002134.txt,385,158,530,266,1.86,-3,1,15,14.182168960571289
002135.txt,335,180,472,234,-2.92,-6,1,21,21.162057876586914
002136.txt,922,150,978,174,-1.57,15,0,33,54.458251953125
002137.txt,167,200,438,374,1.85,-3,1,7,5.857038974761963
002139.txt,0,191,108,318,-0.82,-8,1,8,9.31861686706543
002142.txt,660,179,721,225,-1.68,2,1,24,25.367963790893555
002149.txt,110,158,315,374,2.0,-3,1,5,5.04556131362915
002150.txt,280,178,432,239,-2.82,-6,1,19,19.498117446899414
002152.txt,845,187,1241,374,-2.06,3,1,5,5.26602029800415
002152.txt,681,173,763,239,-1.72,2,1,19,18.02682876586914
002152.txt,397,184,488,246,1.75,-4,1,19,18.733869552612305
002153.txt,512,186,546,210,1.68,-5,2,47,45.67018508911133
002156.txt,476,124,587,369,0.65,0,1,5,5.414865970611572
002156.txt,314,141,370,199,2.93,-8,0,22,38.668209075927734
002157.txt,681,176,778,250,-1.75,2,1,17,15.841287612915039
002157.txt,638,176,665,201,-1.61,2,1,46,46.90690994262695
002162.txt,254,184,360,232,1.92,-10,1,24,24.45780372619629
002165.txt,590,160,617,189,-1.58,0,1,76,62.198753356933594
002167.txt,368,184,437,223,1.88,-8,1,29,29.8447265625
002167.txt,475,177,512,202,1.76,-7,1,49,47.446502685546875
002168.txt,155,184,362,251,-2.75,-8,1,16,17.565353393554688
002169.txt,909,211,1241,374,-2.26,3,1,3,5.233124256134033
002169.txt,731,197,914,326,-1.87,2,1,10,9.466033935546875
002170.txt,296,187,344,212,1.94,-17,2,44,44.055023193359375
002170.txt,169,190,239,221,2.2,-24,2,43,35.81136703491211
002172.txt,0,191,203,271,2.4,-11,1,15,14.523008346557617
002172.txt,478,180,522,206,1.86,-6,1,43,44.0620002746582
002174.txt,559,174,579,190,-1.67,-4,1,70,65.3177261352539
002175.txt,1130,167,1185,334,0.06,6,1,7,6.475279331207275
002175.txt,361,157,399,255,1.3,-4,1,14,14.908623695373535
002176.txt,713,177,873,284,-1.83,2,1,12,12.462218284606934
002180.txt,525,173,543,221,-1.98,-2,1,24,25.528974533081055
002181.txt,707,178,793,232,-1.75,3,1,20,21.302352905273438
002181.txt,593,173,632,209,-1.58,0,1,32,33.24552917480469
002182.txt,511,182,549,209,-1.47,-4,1,38,42.058815002441406
002187.txt,238,190,420,291,1.93,-4,1,12,12.302574157714844
002187.txt,716,178,812,247,-1.76,3,1,17,17.010623931884766
002195.txt,567,166,597,193,-1.5,-1,0,44,56.3929557800293
002196.txt,368,184,406,214,1.64,-11,2,38,38.076351165771484
002199.txt,920,174,936,211,1.48,15,1,36,31.882835388183594
002200.txt,816,170,978,236,3.02,6,1,17,17.640233993530273
002200.txt,1011,168,1225,236,2.73,11,1,16,16.406753540039062
002201.txt,0,185,179,315,-0.93,-7,1,9,9.843914031982422
002201.txt,519,178,557,206,-1.51,-3,0,36,41.67094802856445
002205.txt,645,166,722,202,-0.93,4,1,40,35.88306427001953
002206.txt,632,161,678,292,-1.62,0,1,9,11.210517883300781
002206.txt,286,157,343,299,-1.32,-3,1,9,11.01468276977539
002208.txt,415,178,492,207,-2.94,-8,1,37,39.724124908447266
002210.txt,0,0,366,374,2.29,-3,1,4,7.177872180938721
002212.txt,691,178,818,233,-1.03,4,1,20,20.6480655670166
002216.txt,866,188,1241,328,-0.62,5,1,8,8.898176193237305
002216.txt,837,163,1144,291,-0.5,5,1,11,11.194385528564453
002216.txt,616,177,649,205,-1.62,1,1,39,41.67116928100586
002219.txt,466,178,525,217,1.78,-4,1,29,30.309341430664062
002223.txt,399,182,495,223,2.07,-6,1,28,27.889236450195312
002224.txt,580,178,597,191,-1.6,-2,1,73,68.59635162353516
002225.txt,796,197,1057,345,-1.9,3,1,9,7.936071872711182
002228.txt,568,183,621,225,-1.58,0,1,23,27.7891788482666
002228.txt,589,161,614,195,-1.6,0,1,50,51.73261642456055
002229.txt,595,160,626,189,-1.62,0,1,76,61.94527053833008
002230.txt,34,78,386,374,-1.88,-4,1,7,5.776909351348877
002230.txt,0,173,168,292,2.2,-8,1,10,11.559356689453125
002232.txt,705,171,723,214,-1.54,4,1,30,28.462955474853516
002233.txt,584,178,623,205,1.71,0,1,39,42.93339920043945
002241.txt,584,176,622,214,-1.56,0,1,33,31.419984817504883
002248.txt,497,148,551,204,-1.48,-6,2,54,37.63869094848633
002252.txt,627,189,656,217,-1.58,1,2,40,38.95170593261719
002254.txt,526,188,540,207,2.03,-6,3,64,55.13108825683594
002257.txt,356,173,480,223,-2.96,-6,1,24,24.672550201416016
002258.txt,302,178,369,216,1.88,-11,1,31,32.38580322265625
002260.txt,0,0,306,375,-0.76,-5,1,3,6.813742160797119
002265.txt,484,180,521,217,1.79,-4,1,32,31.971206665039062
002272.txt,0,200,269,374,2.31,-3,1,3,5.622105121612549
002272.txt,670,184,722,226,-1.67,3,1,28,27.737625122070312
002274.txt,506,172,585,244,-1.53,-1,1,17,16.494983673095703
002275.txt,639,178,720,211,-0.01,3,1,37,33.81026840209961
002281.txt,485,175,553,203,-2.35,-5,1,39,42.04499053955078
002281.txt,55,179,212,233,2.15,-14,1,22,23.22821617126465
002281.txt,270,152,378,227,1.92,-8,1,23,22.394559860229492
002285.txt,408,180,450,205,1.82,-11,2,47,46.57079315185547
002288.txt,877,163,910,185,1.46,20,0,52,52.79438781738281
002289.txt,117,166,139,203,-1.68,-24,1,35,36.67499923706055
002292.txt,583,174,610,201,-1.57,0,1,46,44.73002624511719
002292.txt,530,176,564,207,-1.5,-3,1,39,38.037933349609375
002293.txt,465,130,549,214,-1.45,-4,1,35,28.69220542907715
002294.txt,271,188,427,260,-2.64,-6,1,17,15.726017951965332
002295.txt,619,183,643,203,-1.62,1,1,52,54.00514602661133
002295.txt,376,184,437,219,-1.34,-8,1,31,32.74263381958008
002297.txt,573,172,611,209,-1.57,0,1,33,32.672462463378906
002299.txt,1052,135,1142,303,2.51,5,1,8,8.650228500366211
002302.txt,678,177,745,233,-1.72,2,1,21,20.90999984741211
002304.txt,0,165,107,216,0.21,-36,2,42,27.817480087280273
002305.txt,594,178,636,218,-1.58,0,1,30,29.77804183959961
002308.txt,19,173,160,227,2.54,-18,1,25,24.464529037475586
002308.txt,233,162,295,199,1.99,-28,2,60,41.46303939819336
002311.txt,958,149,1068,195,-2.06,18,0,33,29.439180374145508
002313.txt,0,191,191,274,2.36,-10,1,14,14.072336196899414
002315.txt,984,161,1049,314,1.08,4,1,8,8.623476028442383
002317.txt,686,172,737,212,-1.71,4,1,33,29.706451416015625
002318.txt,771,160,940,254,-1.1,4,1,14,14.506699562072754
002322.txt,404,178,468,205,0.04,-9,1,40,43.659324645996094
002333.txt,493,178,518,193,1.76,-10,2,74,65.79085540771484
002335.txt,718,156,750,189,-1.62,14,1,84,55.193180084228516
002339.txt,818,159,851,241,-1.87,4,1,14,15.88766098022461
002339.txt,660,169,733,233,-1.71,2,1,21,18.901548385620117
002340.txt,0,190,223,308,-2.54,-7,1,9,10.647769927978516
002340.txt,2,178,301,275,0.55,-7,1,12,13.660868644714355
002341.txt,418,184,480,231,-1.43,-5,1,23,24.80532455444336
002341.txt,493,154,518,195,-1.57,-11,0,79,52.642024993896484
002346.txt,551,183,603,224,-1.58,-1,1,24,28.52426528930664
002348.txt,69,157,308,373,-2.94,-2,1,4,5.2205891609191895
002349.txt,388,185,458,228,1.83,-6,1,25,26.909231185913086
002349.txt,675,173,777,215,-0.85,4,1,27,27.206771850585938
002350.txt,1054,123,1241,261,-0.19,7,1,9,12.034616470336914
002357.txt,791,168,1024,267,-0.42,5,1,14,13.509684562683105
002360.txt,239,142,315,331,0.41,-3,1,7,8.422109603881836
002362.txt,479,169,523,208,1.66,-5,1,41,34.13391876220703
002365.txt,719,177,973,262,-0.32,4,1,13,14.429941177368164
002366.txt,0,214,362,374,-0.96,-3,1,4,5.956789493560791
002367.txt,602,173,651,208,-1.83,0,1,37,33.852264404296875
002367.txt,518,175,530,205,1.54,-4,1,41,40.58673858642578
002369.txt,660,173,685,233,-1.52,1,1,21,20.166505813598633
002369.txt,684,170,708,233,-1.55,2,1,21,19.410978317260742
002370.txt,309,184,405,236,1.9,-8,1,23,22.161705017089844
002371.txt,607,172,662,207,-1.29,1,1,34,33.81354904174805
002372.txt,546,182,608,224,-1.46,-1,1,25,27.70174217224121
002375.txt,313,180,446,238,1.01,-6,1,19,20.02410316467285
002375.txt,484,185,563,242,-1.43,-2,1,18,20.165178298950195
002376.txt,525,164,561,198,1.66,-3,1,40,47.89433670043945
002378.txt,487,173,549,217,1.67,-3,1,24,27.7003116607666
002378.txt,651,171,682,199,-1.63,3,1,42,43.85984420776367
002379.txt,526,176,548,232,-1.9,-2,1,20,21.377941131591797
002379.txt,634,168,649,211,1.35,1,1,31,30.125102996826172
002380.txt,813,166,1078,264,2.7,6,1,14,13.568047523498535
002380.txt,0,130,311,299,0.56,-6,1,10,11.641602516174316
002380.txt,362,170,498,225,-3.02,-6,1,25,22.927480697631836
002382.txt,546,168,602,209,-1.43,-1,1,31,31.791868209838867
002383.txt,745,185,1030,361,-1.89,2,1,7,6.55911111831665
002385.txt,22,198,302,342,2.11,-5,1,9,8.30904769897461
002385.txt,664,175,722,218,-1.74,3,1,27,27.423646926879883
002385.txt,657,176,704,211,-1.77,3,1,33,33.14076232910156
002385.txt,487,177,523,206,1.7,-5,1,38,40.63722610473633
002386.txt,332,160,444,327,1.73,-2,1,8,8.830999374389648
002386.txt,587,156,613,238,-1.41,0,1,16,17.584877014160156
002392.txt,354,180,411,230,-1.5,-8,1,26,24.01275062561035
002393.txt,676,178,701,224,2.32,2,1,24,25.96283531188965
002398.txt,0,181,212,316,-2.51,-7,1,9,9.872537612915039
002399.txt,662,181,715,223,-1.68,2,1,25,27.8892822265625
002404.txt,377,182,471,247,1.81,-5,1,20,17.962562561035156
002404.txt,548,175,562,209,1.62,-2,1,37,35.58781433105469
002405.txt,659,174,751,238,-1.75,2,1,18,18.48788070678711
002406.txt,985,185,1098,260,-1.72,10,1,17,15.098604202270508
002407.txt,1065,174,1241,374,-1.63,5,1,6,3.8008291721343994
002407.txt,1201,161,1241,203,1.92,24,1,27,26.98597526550293
002409.txt,1091,84,1241,274,-0.79,11,1,11,11.4725980758667
002409.txt,682,146,730,193,1.43,5,1,45,49.71219253540039
002409.txt,888,164,1043,239,-2.0,8,1,18,15.988137245178223
002413.txt,311,147,480,285,1.82,-3,1,13,12.728053092956543
002413.txt,490,174,528,200,-1.45,-5,1,43,47.67919158935547
002414.txt,649,176,696,214,1.44,2,1,31,30.989789962768555
002416.txt,1057,198,1241,374,-1.21,4,1,4,4.477694034576416
002418.txt,639,178,674,207,-1.55,2,1,40,39.441585540771484
002419.txt,28,221,147,321,1.68,-9,2,13,10.309782028198242
002425.txt,587,179,618,209,-1.58,0,2,41,38.556419372558594
002432.txt,424,179,456,197,1.83,-15,2,67,60.727054595947266
002435.txt,591,178,616,201,-1.57,0,1,49,50.72269821166992
002435.txt,224,188,318,220,0.44,-18,2,38,34.642189025878906
002437.txt,0,198,387,373,-1.02,-2,1,4,6.033422946929932
002439.txt,436,194,545,283,1.72,-2,1,14,13.05496883392334
002440.txt,393,169,486,341,1.76,-1,1,8,7.546530246734619
002440.txt,355,201,421,298,-2.75,-2,1,9,11.762086868286133
002441.txt,689,172,790,207,-0.11,5,1,32,32.230743408203125
002441.txt,499,172,544,185,-0.25,-9,1,76,69.49658203125
002442.txt,650,161,719,211,1.35,2,1,28,28.38930320739746
002445.txt,917,181,1229,281,-0.68,7,1,11,12.080948829650879
002448.txt,665,176,723,219,-1.72,3,1,27,27.368776321411133
002449.txt,293,184,383,233,-1.32,-9,1,24,23.881519317626953
002450.txt,674,182,780,251,-1.77,2,1,17,16.853347778320312
002450.txt,639,172,671,200,-1.66,2,1,47,42.97483444213867
002451.txt,794,171,870,235,-1.64,5,1,19,18.64000129699707
002452.txt,415,177,466,203,1.86,-9,1,42,46.63832092285156
002452.txt,525,174,558,189,1.96,-6,1,72,66.55645751953125
002458.txt,471,181,506,206,1.75,-7,2,47,45.865867614746094
002459.txt,462,173,531,206,-2.29,-6,1,42,36.83523941040039
002459.txt,637,184,696,229,-1.69,1,1,24,25.732736587524414
002462.txt,706,148,897,271,-1.88,3,1,12,13.457867622375488
002462.txt,306,168,455,289,1.81,-3,1,11,12.222883224487305
002464.txt,1101,0,1241,361,0.03,6,1,0,4.2882771492004395
002470.txt,570,170,615,215,-1.55,0,1,28,27.535093307495117
002471.txt,402,187,524,233,-2.36,-4,1,24,24.201021194458008
002471.txt,109,164,133,224,-1.3,-14,1,21,24.375802993774414
002472.txt,633,175,658,196,-1.65,2,1,51,54.8602180480957
002473.txt,632,177,669,208,-1.63,2,1,37,37.25328826904297
002474.txt,497,180,549,213,1.71,-3,1,33,34.86335754394531
002476.txt,616,172,707,240,-1.82,1,1,20,17.45329475402832
002476.txt,411,189,449,218,-1.56,-9,2,37,38.06303405761719
002477.txt,1014,134,1068,283,-2.95,5,1,9,10.574630737304688
002481.txt,715,171,748,197,-1.45,7,1,42,46.480350494384766
002487.txt,602,172,636,202,-1.64,0,1,36,40.31692886352539
002487.txt,465,168,494,214,1.73,-4,1,27,29.743162155151367
002490.txt,0,228,262,374,-0.74,-3,1,2,5.70379114151001
002494.txt,854,162,879,209,-1.8,9,1,25,28.771953582763672
002495.txt,669,178,741,235,-1.68,2,1,20,20.528942108154297
002501.txt,732,168,770,199,3.01,7,1,40,40.86835479736328
002505.txt,132,158,265,218,-2.6,-25,2,45,26.48080062866211
002508.txt,586,178,655,234,-1.58,0,1,19,20.840728759765625
002508.txt,700,179,779,230,-1.74,3,1,21,22.678800582885742
002509.txt,0,191,158,293,-2.53,-9,1,12,11.724462509155273
002510.txt,688,62,894,268,-1.77,3,1,15,18.31559944152832
002510.txt,576,175,610,206,-1.55,0,1,37,38.1044921875
002511.txt,150,200,405,359,1.93,-3,1,8,7.0707478523254395
002513.txt,1109,18,1241,374,0.91,3,1,2,2.4866602420806885
002513.txt,438,170,468,197,1.64,-10,1,46,52.810813903808594
002517.txt,66,183,103,302,2.19,-8,2,11,10.390634536743164
