filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001563.txt,1145,179,1226,218,1.85,21,1,27,28.922048568725586
001576.txt,570,178,602,208,-1.57,-1,1,41,37.8769645690918
001576.txt,286,183,384,239,-1.25,-8,1,22,21.160308837890625
001577.txt,359,179,425,203,2.43,-15,2,51,47.74333953857422
001580.txt,669,179,751,236,-1.72,2,1,20,20.71277618408203
001582.txt,188,142,473,352,1.87,-2,1,8,8.421642303466797
001583.txt,649,174,694,210,-1.68,2,1,31,32.48175048828125
001583.txt,677,175,759,238,-1.71,2,1,19,19.1170711517334
001584.txt,132,199,379,334,2.02,-4,1,10,8.919473648071289
001586.txt,599,183,653,222,1.72,0,1,29,29.288969039916992
001588.txt,298,180,321,208,2.09,-19,2,46,43.34429931640625
001591.txt,702,188,841,283,-1.82,2,1,13,12.537585258483887
001592.txt,978,185,1241,374,0.68,3,1,2,4.773855686187744
001592.txt,418,181,461,264,1.69,-3,1,15,14.680546760559082
001593.txt,559,179,611,226,1.68,0,2,30,24.36244773864746
001595.txt,730,164,752,185,-1.6,13,1,76,60.41954040527344
001597.txt,572,165,605,189,-1.46,0,0,45,62.44033432006836
001597.txt,62,177,215,233,0.09,-13,1,21,22.58698081970215
001598.txt,529,171,555,194,1.66,-5,1,54,55.227439880371094
001601.txt,552,188,580,210,-1.7,-3,2,56,51.808467864990234
001602.txt,821,175,931,245,1.32,6,1,17,17.16633415222168
001608.txt,385,177,434,206,1.85,-11,1,41,42.32999801635742
001610.txt,518,184,548,206,1.67,-5,2,51,50.67584991455078
001612.txt,707,172,857,236,-1.01,4,1,17,18.917634963989258
001612.txt,701,173,821,227,-0.98,4,1,21,22.032297134399414
001612.txt,651,172,723,201,-0.89,4,1,39,38.91817855834961
001612.txt,372,175,430,208,1.87,-10,1,38,38.43095397949219
001612.txt,441,179,476,199,1.79,-10,1,51,56.304176330566406
001613.txt,314,151,390,207,1.9,-20,2,58,35.23632049560547
001614.txt,583,186,762,282,-1.16,1,1,14,12.883331298828125
001614.txt,1168,132,1241,199,1.42,26,1,32,21.516481399536133
001616.txt,436,184,514,237,-1.39,-4,1,22,21.790821075439453
001616.txt,117,185,249,242,-1.06,-12,1,21,20.851425170898438
001618.txt,709,178,756,223,-1.54,4,1,28,25.755176544189453
001619.txt,727,181,929,305,-1.83,2,1,10,10.9427490234375
001620.txt,477,184,528,205,-3.0,-7,2,52,50.478389739990234
001624.txt,781,152,817,268,2.88,3,1,11,11.924285888671875
001624.txt,534,152,599,204,-1.31,-2,1,37,41.998619079589844
001625.txt,119,186,259,245,-1.05,-12,1,21,20.20387077331543
001629.txt,194,54,472,318,1.88,-4,1,12,10.978883743286133
001632.txt,605,140,688,327,-0.05,0,1,7,8.516094207763672
001633.txt,149,170,321,242,0.21,-9,1,19,17.947656631469727
001634.txt,458,186,505,216,1.76,-6,2,35,36.60211181640625
001634.txt,66,204,153,236,-0.97,-25,3,37,34.26844024658203
001636.txt,729,180,775,207,-1.37,8,1,42,40.23649978637695
001640.txt,437,169,523,229,-1.41,-3,1,19,21.4033260345459
001643.txt,735,172,932,321,-1.86,2,1,9,9.629892349243164
001643.txt,667,182,726,229,-1.68,2,1,23,24.472936630249023
001644.txt,224,166,315,283,2.01,-5,1,11,11.417868614196777
001644.txt,626,171,669,223,-0.97,1,1,26,23.740232467651367
001646.txt,632,173,673,191,-0.86,4,2,78,58.42386245727539
001648.txt,173,150,200,214,1.96,-12,1,21,26.443937301635742
001648.txt,808,148,879,331,0.42,2,1,7,7.759596347808838
001648.txt,967,142,1075,369,0.21,3,1,6,4.467800617218018
001656.txt,853,200,1241,374,-2.2,2,1,3,4.504297733306885
001659.txt,377,185,417,205,1.84,-15,2,52,53.51533126831055
001662.txt,424,179,505,242,1.73,-4,1,20,18.75150489807129
001664.txt,777,143,844,205,-1.4,9,1,32,27.94826889038086
001665.txt,615,183,672,235,-1.63,0,1,22,22.701505661010742
001666.txt,358,177,452,218,-2.84,-8,1,29,28.861576080322266
001670.txt,0,230,67,296,1.16,-16,3,19,16.221458435058594
001670.txt,466,168,491,199,-1.57,-10,2,57,48.53600311279297
001671.txt,568,176,624,230,-1.55,0,1,23,22.075637817382812
001672.txt,322,158,342,225,1.74,-7,1,20,22.731496810913086
001673.txt,0,180,252,316,-2.55,-6,1,8,9.415885925292969
001673.txt,458,175,553,205,0.19,-5,1,35,36.70880126953125
001676.txt,127,181,425,355,1.97,-3,1,8,8.254074096679688
001676.txt,797,142,844,180,-1.42,21,0,73,55.78182601928711
001679.txt,508,172,586,243,-1.53,-1,1,17,17.276195526123047
001679.txt,420,176,474,212,1.84,-6,1,30,33.434024810791016
001681.txt,591,176,637,219,-1.59,0,1,28,27.06670570373535
001681.txt,430,174,469,199,1.81,-11,1,51,51.30461883544922
001685.txt,0,181,104,270,0.99,-15,2,17,13.072297096252441
001685.txt,131,164,268,219,0.55,-19,2,35,26.340242385864258
001686.txt,550,179,576,202,1.66,-3,2,50,48.85147476196289
001687.txt,79,172,194,220,0.51,-22,2,33,27.3221435546875
001690.txt,656,174,726,201,-0.8,4,1,41,40.37571716308594
001691.txt,733,166,803,248,-1.64,4,1,18,15.488497734069824
001692.txt,703,152,727,213,1.52,3,0,21,26.07380485534668
001692.txt,717,147,730,205,2.7,4,0,24,32.12749481201172
001693.txt,397,154,485,226,1.73,-5,1,23,23.505802154541016
001696.txt,424,174,439,203,1.9,-10,1,40,46.85542297363281
001697.txt,394,178,480,248,-1.46,-4,1,18,16.831066131591797
001697.txt,257,185,315,216,-1.28,-15,1,35,36.712257385253906
001699.txt,474,182,524,217,-1.78,-5,2,36,32.055789947509766
001700.txt,820,168,1094,255,-0.43,5,1,11,14.795514106750488
001701.txt,706,199,951,341,-1.96,2,1,9,7.480108737945557
001704.txt,343,158,439,244,1.82,-7,2,26,16.927688598632812
001705.txt,572,174,615,214,-1.57,0,1,31,29.368703842163086
001705.txt,0,188,290,375,-0.99,-5,1,7,6.003372669219971
001705.txt,143,168,309,259,-1.1,-8,1,16,14.41086196899414
001705.txt,508,180,540,203,-1.47,-5,1,46,47.95473861694336
001706.txt,653,169,688,191,1.86,5,1,60,53.683258056640625
001709.txt,0,190,361,312,0.59,-5,1,9,10.513147354125977
001712.txt,244,163,270,251,3.0,-7,1,15,14.602109909057617
001719.txt,303,158,425,209,1.79,-21,2,68,35.83586120605469
001723.txt,772,162,953,223,-0.24,6,1,19,21.10123062133789
001727.txt,324,135,480,218,1.82,-9,1,38,30.901630401611328
001728.txt,91,200,222,259,2.08,-12,2,20,19.77762222290039
001731.txt,940,160,1105,213,-0.28,12,1,21,22.08747100830078
001731.txt,724,161,758,186,1.71,8,0,48,57.63759231567383
001732.txt,504,192,582,219,-0.16,-3,2,41,40.30220413208008
001735.txt,125,191,193,220,2.16,-25,2,41,37.495574951171875
001735.txt,222,186,269,211,1.99,-26,2,52,43.83618927001953
001736.txt,444,187,518,244,1.75,-3,1,21,20.380998611450195
001736.txt,498,181,563,223,1.87,-3,1,28,26.718345642089844
001741.txt,600,184,624,204,-1.63,0,1,54,56.16326904296875
001741.txt,0,166,187,287,-0.97,-8,1,12,11.163105010986328
001743.txt,761,164,926,219,-0.22,6,1,20,22.836509704589844
001743.txt,708,174,770,207,-0.99,6,1,36,34.64716720581055
001745.txt,409,185,500,242,1.81,-4,1,20,20.320161819458008
001745.txt,942,205,1241,374,-2.21,3,1,4,3.2853567600250244
001747.txt,386,182,494,224,-2.36,-6,1,27,25.91200065612793
001750.txt,410,179,446,201,1.83,-14,2,56,53.266475677490234
001755.txt,485,177,546,230,-1.45,-3,1,24,22.2869815826416
001763.txt,471,185,495,201,1.75,-11,2,64,63.344024658203125
001764.txt,43,188,202,253,-1.11,-12,1,18,18.37164306640625
001764.txt,359,183,405,213,-1.41,-11,1,37,38.07272720336914
001765.txt,722,179,842,264,-1.82,3,1,14,14.385920524597168
001767.txt,598,181,665,244,-1.6,0,1,19,18.39948272705078
001767.txt,313,180,390,229,1.94,-10,2,29,24.078243255615234
001768.txt,518,189,561,221,1.66,-3,2,36,34.50104522705078
001769.txt,410,181,466,214,1.85,-8,1,34,34.301025390625
001770.txt,702,167,716,206,-1.71,4,1,34,33.055423736572266
001771.txt,762,166,867,212,-0.99,7,1,25,26.956127166748047
001773.txt,666,169,760,221,-1.87,3,1,23,23.570810317993164
001774.txt,586,158,622,197,-1.55,0,1,60,52.6480712890625
001776.txt,605,175,627,235,2.83,0,1,21,20.502294540405273
001776.txt,1037,138,1163,373,-2.85,3,1,5,3.7524664402008057
001778.txt,487,175,560,233,1.67,-2,1,20,20.744129180908203
001779.txt,1004,155,1192,258,-2.13,8,1,12,12.691962242126465
001785.txt,463,168,487,211,1.72,-5,1,29,32.433563232421875
001787.txt,391,184,432,208,1.85,-13,2,49,45.54442596435547
001792.txt,1211,157,1241,204,-2.29,19,0,20,24.121654510498047
001794.txt,504,181,551,225,-1.6,-3,1,27,25.804794311523438
001796.txt,488,156,540,211,1.65,-4,1,34,34.19524383544922
001800.txt,977,200,1241,374,-1.82,4,1,6,3.814913034439087
001801.txt,559,174,598,191,2.47,-2,1,69,63.43900680541992
001805.txt,283,197,430,306,1.74,-4,1,12,11.240930557250977
001805.txt,443,186,472,217,1.73,-8,2,38,36.69384002685547
001809.txt,513,177,548,208,1.65,-4,1,41,37.31393051147461
001811.txt,337,200,526,353,1.78,-2,1,8,7.282177448272705
001812.txt,654,172,730,202,-0.89,4,1,37,37.570716857910156
001812.txt,360,176,422,211,1.88,-10,1,36,35.315093994140625
001813.txt,83,183,208,227,2.29,-18,2,29,27.295150756835938
001813.txt,448,172,522,197,3.07,-8,1,50,49.89450454711914
001816.txt,904,151,935,186,-1.9,19,0,46,42.06757354736328
001821.txt,290,180,450,281,1.85,-4,1,13,12.649435997009277
001822.txt,489,181,505,233,-1.37,-3,1,23,22.820518493652344
001822.txt,660,122,784,258,-1.68,2,1,16,15.102156639099121
001825.txt,572,181,606,203,-1.76,-1,2,51,50.730979919433594
001829.txt,791,180,888,233,1.84,7,1,21,22.287912368774414
001837.txt,570,178,621,229,-1.55,0,1,25,22.86464500427246
001837.txt,1169,197,1241,234,-0.76,28,2,33,28.621992111206055
001839.txt,47,166,348,299,-2.6,-6,1,11,11.830955505371094
001840.txt,661,180,728,232,-1.69,2,1,23,22.537893295288086
001840.txt,94,203,391,373,2.0,-3,1,8,5.751942157745361
001843.txt,540,187,575,212,-1.51,-2,2,40,45.13540267944336
001845.txt,377,176,476,215,-2.85,-8,1,33,30.26621437072754
001849.txt,1010,166,1241,374,-0.73,4,1,5,4.4401116371154785
001855.txt,576,174,653,243,-1.56,0,1,18,17.62989616394043
001856.txt,444,178,530,241,-1.41,-3,1,18,18.720914840698242
001856.txt,705,169,876,293,-1.81,2,1,11,11.477248191833496
001858.txt,0,185,240,290,-0.99,-8,1,12,11.724081993103027
001858.txt,290,166,368,212,-1.2,-12,1,31,31.97503662109375
001859.txt,769,183,926,284,-1.83,3,1,12,12.394977569580078
001865.txt,553,174,589,201,-1.45,-1,1,41,43.16903305053711
001867.txt,381,182,501,263,1.77,-3,1,14,14.967351913452148
001868.txt,375,185,485,262,-1.34,-4,2,18,15.693472862243652
001868.txt,567,179,577,203,1.64,-2,2,56,48.3474235534668
001868.txt,579,179,588,202,1.6,-2,2,57,50.52967834472656
001870.txt,0,147,41,257,0.79,-10,1,12,12.568877220153809
001874.txt,595,175,619,197,-1.57,0,1,52,51.354488372802734
001878.txt,479,185,491,214,1.56,-7,2,41,39.38960266113281
001879.txt,399,156,435,234,-2.64,-4,1,16,19.578327178955078
001881.txt,422,179,451,197,1.81,-16,2,68,62.095916748046875
001882.txt,307,192,500,322,1.98,-2,1,10,9.830856323242188
001883.txt,622,129,683,203,-1.59,2,1,40,36.8029899597168
001884.txt,428,152,479,197,1.75,-13,1,60,49.86876678466797
001886.txt,623,175,662,214,-1.58,1,1,30,30.25650405883789
001886.txt,531,180,570,211,1.65,-2,1,35,36.385841369628906
001891.txt,1202,161,1241,374,-1.58,4,1,4,2.6394999027252197
001893.txt,352,146,467,255,-1.31,-4,1,16,15.241433143615723
001893.txt,526,163,555,194,-1.51,-5,0,60,57.02093505859375
001895.txt,631,172,652,192,1.67,3,1,72,57.2188606262207
001896.txt,513,172,552,207,1.66,-4,1,38,34.75146484375
001896.txt,585,174,623,211,-1.55,0,1,33,31.698986053466797
001908.txt,538,186,568,209,-1.5,-3,2,42,49.24442672729492
001908.txt,578,184,616,219,-1.57,0,2,34,32.581607818603516
001909.txt,187,185,230,215,1.68,-22,2,39,38.22896194458008
001910.txt,708,161,742,242,1.15,2,1,17,16.29491424560547
001911.txt,27,156,93,307,1.02,-6,1,8,8.155309677124023
001921.txt,484,189,549,246,1.68,-2,2,22,20.72402000427246
001921.txt,533,189,572,224,1.65,-2,2,34,32.2237434387207
001922.txt,570,124,645,215,-1.57,0,1,33,28.806867599487305
001923.txt,367,154,442,310,-2.79,-2,1,8,9.582616806030273
001924.txt,900,181,1241,374,-2.13,3,1,5,5.416822910308838
001928.txt,575,180,611,213,-1.57,0,1,37,34.6866569519043
001928.txt,263,182,343,223,-1.18,-12,1,30,29.197792053222656
001929.txt,812,201,1211,374,-2.03,2,1,6,4.568100452423096
001929.txt,393,203,499,275,1.79,-3,2,17,16.646284103393555
001929.txt,659,194,731,248,-1.72,2,2,23,22.071731567382812
001931.txt,725,105,856,218,-0.62,6,1,23,25.30437660217285
001935.txt,565,171,617,221,-1.59,0,1,24,24.705678939819336
001937.txt,110,184,294,268,-1.07,-8,1,15,14.493023872375488
001937.txt,659,183,690,201,-1.32,5,1,59,58.64787673950195
001941.txt,397,170,513,214,0.3,-5,1,26,29.265174865722656
001942.txt,355,186,481,264,-1.34,-3,1,14,15.535114288330078
001942.txt,0,185,116,316,-0.85,-7,1,8,8.469125747680664
001943.txt,0,184,117,325,2.32,-7,1,7,7.6550984382629395
001945.txt,589,162,622,197,-1.58,0,2,64,50.29335021972656
001946.txt,746,128,783,155,1.74,9,-1,46,69.75642395019531
001947.txt,698,178,793,245,-1.71,3,1,18,17.5915584564209
001947.txt,555,173,579,190,1.67,-3,0,59,65.9437484741211
001948.txt,0,166,221,310,-2.48,-8,1,10,9.837265014648438
001948.txt,895,154,933,216,-1.88,8,1,19,21.293630599975586
001949.txt,527,186,552,206,-1.7,-5,2,60,55.31110763549805
001953.txt,1100,183,1176,221,1.84,20,1,27,29.32915496826172
001955.txt,1036,155,1224,252,2.0,9,1,12,13.113004684448242
001955.txt,870,163,993,216,2.19,9,1,21,22.686887741088867
001955.txt,516,181,574,223,1.74,-2,1,29,26.966907501220703
001958.txt,505,172,518,210,-1.99,-4,1,31,33.27337646484375
001959.txt,709,175,853,275,-1.79,2,1,13,12.9691743850708
001963.txt,212,181,241,212,2.02,-18,1,35,38.760005950927734
001964.txt,709,153,871,283,-1.78,2,1,12,12.120768547058105
001964.txt,272,182,424,278,1.93,-5,1,14,12.99971866607666
001965.txt,633,172,666,201,-1.68,2,1,45,40.578453063964844
001967.txt,831,182,869,208,1.76,15,2,45,42.87270736694336
001967.txt,975,186,1011,216,-1.54,20,2,39,37.42283630371094
001969.txt,75,169,314,259,-2.82,-8,1,15,14.917610168457031
001971.txt,735,150,804,322,1.17,1,1,7,8.768182754516602
001980.txt,669,164,794,252,1.3,2,1,16,15.27681827545166
001981.txt,798,159,854,258,-1.29,4,1,13,13.129634857177734
001988.txt,976,140,1079,346,1.23,3,1,6,5.767101764678955
001989.txt,551,188,597,226,-1.59,-1,1,27,29.928997039794922
001990.txt,812,167,847,184,-1.9,18,0,60,62.561771392822266
001991.txt,0,194,133,317,-0.84,-8,1,9,9.461519241333008
001991.txt,364,180,432,219,-1.31,-8,1,29,30.199708938598633
001992.txt,443,184,534,259,1.72,-2,1,17,15.930887222290039
001992.txt,660,181,779,223,-0.13,4,1,28,25.911903381347656
001995.txt,224,193,310,222,-0.17,-19,2,41,37.547264099121094
001998.txt,1040,149,1073,273,2.26,6,1,9,10.232528686523438
001999.txt,279,172,453,249,0.29,-6,2,20,16.423662185668945
002003.txt,713,179,791,234,-1.73,4,1,22,21.572145462036133
002003.txt,510,177,566,224,1.71,-2,1,29,24.587120056152344
002003.txt,708,178,753,220,-1.54,5,1,29,27.398332595825195
002005.txt,382,165,405,236,1.88,-5,1,19,18.619728088378906
002009.txt,473,187,506,210,1.68,-7,2,47,48.34108352661133
002010.txt,158,135,362,284,1.97,-7,2,16,12.196322441101074
002014.txt,1115,152,1223,201,-0.59,19,0,22,22.954288482666016
002014.txt,129,179,251,235,1.97,-13,1,23,21.701725006103516
002016.txt,31,192,253,288,2.13,-9,2,15,13.01904582977295
002020.txt,1004,171,1241,288,-0.68,8,1,10,10.851533889770508
002020.txt,351,182,484,269,1.85,-3,1,14,14.049107551574707
002020.txt,715,180,836,266,-1.79,3,1,13,14.166838645935059
002024.txt,290,190,385,254,1.76,-7,1,18,18.41630744934082
002024.txt,582,182,645,229,-1.72,0,1,23,24.447519302368164
002029.txt,0,221,173,374,2.54,-3,1,1,4.92747163772583
002029.txt,686,187,768,251,-1.72,3,1,19,18.37566375732422
002035.txt,917,200,1241,374,-2.31,2,1,2,4.198318958282471
002038.txt,0,149,231,324,3.1,-7,1,9,9.076654434204102
002041.txt,1038,168,1171,215,2.13,16,1,23,23.728302001953125
002042.txt,694,170,711,229,1.44,3,1,23,21.554107666015625
002043.txt,552,178,582,207,1.59,-2,1,38,39.46940994262695
002044.txt,255,186,448,303,-1.25,-3,1,11,11.005680084228516
002050.txt,141,179,394,263,-2.68,-6,1,14,15.033303260803223
002050.txt,792,183,931,248,-0.4,6,1,17,18.07400131225586
002052.txt,322,180,403,229,-1.24,-7,1,23,23.925687789916992
002052.txt,382,166,459,218,-1.32,-7,1,30,26.957881927490234
002064.txt,659,168,695,201,-1.6,3,1,37,37.52531814575195
002072.txt,455,154,508,198,1.77,-6,0,41,51.484981536865234
002073.txt,0,164,206,373,-0.94,-3,1,4,5.5901265144348145
002073.txt,951,152,996,271,-2.0,5,1,11,10.97081184387207
002081.txt,867,153,946,194,-1.26,11,0,28,34.51848602294922
002082.txt,525,168,620,209,-2.88,-1,1,31,31.415237426757812
002082.txt,148,186,192,217,1.67,-23,2,39,36.981632232666016
002085.txt,705,178,776,231,-1.72,3,1,22,22.373884201049805
002086.txt,0,202,271,370,2.16,-5,1,8,5.899357318878174
002088.txt,190,186,309,243,1.99,-9,1,19,20.88382339477539
002091.txt,1029,94,1237,203,-0.83,22,0,26,22.23431968688965
002092.txt,933,188,968,240,-2.06,11,2,23,22.739133834838867
002093.txt,338,165,494,267,1.84,-3,1,14,14.074613571166992
002095.txt,602,172,636,203,-1.64,0,1,36,37.88162612915039
002095.txt,182,149,203,196,-1.59,-17,0,30,35.457881927490234
002096.txt,1159,155,1241,190,2.71,32,0,38,31.59298324584961
002096.txt,582,173,605,189,1.8,-1,1,69,67.8585433959961
002097.txt,799,174,865,201,-2.44,12,1,41,41.00286102294922
002101.txt,717,116,841,241,-1.73,3,1,18,18.213878631591797
002102.txt,0,193,199,362,-2.39,-6,1,7,6.0634446144104
002102.txt,710,183,891,294,-1.84,2,1,11,11.710992813110352
002103.txt,635,180,670,208,-1.63,2,1,40,39.52063751220703
002105.txt,153,167,273,238,-1.17,-12,1,23,18.634069442749023
002105.txt,592,149,629,189,1.47,0,1,53,59.70469665527344
002105.txt,546,136,583,192,1.53,-3,1,49,44.823360443115234
002106.txt,722,170,797,196,-0.19,10,1,50,43.6572265625
002107.txt,678,172,767,230,-1.78,3,1,20,21.16250991821289
002110.txt,283,204,375,262,1.83,-8,2,21,19.929086685180664
002110.txt,448,195,457,219,-0.69,-11,3,52,50.166961669921875
002111.txt,551,179,578,201,-1.48,-3,2,54,50.73430633544922
002112.txt,351,183,458,255,1.83,-5,1,18,16.570724487304688
002112.txt,524,175,542,216,1.69,-3,2,34,29.40155029296875
002112.txt,464,183,516,216,1.73,-5,1,34,33.632450103759766
002116.txt,717,171,754,196,-1.71,7,1,42,45.73191833496094
002117.txt,743,144,810,324,2.49,1,1,7,8.472320556640625
002119.txt,341,185,422,222,2.1,-9,1,30,30.198991775512695
002120.txt,758,175,970,270,-0.12,4,1,12,13.580485343933105
002128.txt,832,117,1241,374,1.01,3,1,6,6.084476947784424
002129.txt,1043,150,1165,186,-0.64,22,0,32,32.60799026489258
002129.txt,1011,150,1131,185,-0.56,22,0,34,34.21500778198242
002130.txt,457,173,523,229,1.66,-3,1,21,21.67180633544922
002134.txt,1044,153,1241,258,2.03,9,1,12,12.419374465942383
002134.txt,757,186,930,296,-1.78,3,1,11,11.423142433166504
002134.txt,385,158,530,266,1.86,-3,1,15,13.93562126159668
002135.txt,335,180,472,234,-2.92,-6,1,21,21.374631881713867
002136.txt,922,150,978,174,-1.57,15,0,33,50.27079391479492
002137.txt,167,200,438,374,1.85,-3,1,7,5.92815637588501
002139.txt,0,191,108,318,-0.82,-8,1,8,8.96328353881836
002142.txt,660,179,721,225,-1.68,2,1,24,24.777982711791992
002149.txt,110,158,315,374,2.0,-3,1,5,5.892385959625244
002150.txt,280,178,432,239,-2.82,-6,1,19,19.491897583007812
002152.txt,845,187,1241,374,-2.06,3,1,5,5.656691074371338
002152.txt,681,173,763,239,-1.72,2,1,19,18.5002384185791
002152.txt,397,184,488,246,1.75,-4,1,19,18.763370513916016
002153.txt,512,186,546,210,1.68,-5,2,47,46.647911071777344
002156.txt,476,124,587,369,0.65,0,1,5,5.1511101722717285
002156.txt,314,141,370,199,2.93,-8,0,22,36.56597137451172
002157.txt,681,176,778,250,-1.75,2,1,17,16.438961029052734
002157.txt,638,176,665,201,-1.61,2,1,46,44.9390754699707
002162.txt,254,184,360,232,1.92,-10,1,24,24.08516502380371
002165.txt,590,160,617,189,-1.58,0,1,76,64.32817840576172
002167.txt,368,184,437,223,1.88,-8,1,29,28.83292579650879
002167.txt,475,177,512,202,1.76,-7,1,49,46.85780334472656
002168.txt,155,184,362,251,-2.75,-8,1,16,17.631650924682617
002169.txt,909,211,1241,374,-2.26,3,1,3,2.7447969913482666
002169.txt,731,197,914,326,-1.87,2,1,10,8.631393432617188
002170.txt,296,187,344,212,1.94,-17,2,44,44.355342864990234
002170.txt,169,190,239,221,2.2,-24,2,43,36.003753662109375
002172.txt,0,191,203,271,2.4,-11,1,15,15.05167007446289
002172.txt,478,180,522,206,1.86,-6,1,43,42.87339401245117
002174.txt,559,174,579,190,-1.67,-4,1,70,68.17793273925781
002175.txt,1130,167,1185,334,0.06,6,1,7,6.0857415199279785
002175.txt,361,157,399,255,1.3,-4,1,14,14.299593925476074
002176.txt,713,177,873,284,-1.83,2,1,12,12.342991828918457
002180.txt,525,173,543,221,-1.98,-2,1,24,25.488117218017578
002181.txt,707,178,793,232,-1.75,3,1,20,21.90635871887207
002181.txt,593,173,632,209,-1.58,0,1,32,32.62714767456055
002182.txt,511,182,549,209,-1.47,-4,1,38,40.97639465332031
002187.txt,238,190,420,291,1.93,-4,1,12,12.45853328704834
002187.txt,716,178,812,247,-1.76,3,1,17,17.184446334838867
002195.txt,567,166,597,193,-1.5,-1,0,44,55.33452606201172
002196.txt,368,184,406,214,1.64,-11,2,38,38.288997650146484
002199.txt,920,174,936,211,1.48,15,1,36,32.516685485839844
002200.txt,816,170,978,236,3.02,6,1,17,18.059906005859375
002200.txt,1011,168,1225,236,2.73,11,1,16,16.20679473876953
002201.txt,0,185,179,315,-0.93,-7,1,9,8.890497207641602
002201.txt,519,178,557,206,-1.51,-3,0,36,40.63447189331055
002205.txt,645,166,722,202,-0.93,4,1,40,35.989253997802734
002206.txt,632,161,678,292,-1.62,0,1,9,10.928617477416992
002206.txt,286,157,343,299,-1.32,-3,1,9,9.885099411010742
002208.txt,415,178,492,207,-2.94,-8,1,37,37.970279693603516
002210.txt,0,0,366,374,2.29,-3,1,4,4.817087650299072
002212.txt,691,178,818,233,-1.03,4,1,20,21.191286087036133
002216.txt,866,188,1241,328,-0.62,5,1,8,8.490236282348633
002216.txt,837,163,1144,291,-0.5,5,1,11,11.547218322753906
002216.txt,616,177,649,205,-1.62,1,1,39,40.39130401611328
002219.txt,466,178,525,217,1.78,-4,1,29,29.29622459411621
002223.txt,399,182,495,223,2.07,-6,1,28,26.601728439331055
002224.txt,580,178,597,191,-1.6,-2,1,73,73.28266906738281
002225.txt,796,197,1057,345,-1.9,3,1,9,7.113987445831299
002228.txt,568,183,621,225,-1.58,0,1,23,27.147953033447266
002228.txt,589,161,614,195,-1.6,0,1,50,55.058837890625
002229.txt,595,160,626,189,-1.62,0,1,76,64.25382232666016
002230.txt,34,78,386,374,-1.88,-4,1,7,5.2815022468566895
002230.txt,0,173,168,292,2.2,-8,1,10,10.400209426879883
002232.txt,705,171,723,214,-1.54,4,1,30,28.95644760131836
002233.txt,584,178,623,205,1.71,0,1,39,41.538509368896484
002241.txt,584,176,622,214,-1.56,0,1,33,30.869543075561523
002248.txt,497,148,551,204,-1.48,-6,2,54,40.8232536315918
002252.txt,627,189,656,217,-1.58,1,2,40,41.989784240722656
002254.txt,526,188,540,207,2.03,-6,3,64,58.56096267700195
002257.txt,356,173,480,223,-2.96,-6,1,24,24.1875
002258.txt,302,178,369,216,1.88,-11,1,31,32.24091720581055
002260.txt,0,0,306,375,-0.76,-5,1,3,3.6516802310943604
002265.txt,484,180,521,217,1.79,-4,1,32,31.11964988708496
002272.txt,0,200,269,374,2.31,-3,1,3,5.61863374710083
002272.txt,670,184,722,226,-1.67,3,1,28,27.33315658569336
002274.txt,506,172,585,244,-1.53,-1,1,17,16.995256423950195
002275.txt,639,178,720,211,-0.01,3,1,37,32.8802604675293
002281.txt,485,175,553,203,-2.35,-5,1,39,39.705902099609375
002281.txt,55,179,212,233,2.15,-14,1,22,23.033964157104492
002281.txt,270,152,378,227,1.92,-8,1,23,23.88745880126953
002285.txt,408,180,450,205,1.82,-11,2,47,46.319053649902344
002288.txt,877,163,910,185,1.46,20,0,52,52.34569549560547
002289.txt,117,166,139,203,-1.68,-24,1,35,34.672706604003906
002292.txt,583,174,610,201,-1.57,0,1,46,43.5639762878418
002292.txt,530,176,564,207,-1.5,-3,1,39,37.40987014770508
002293.txt,465,130,549,214,-1.45,-4,1,35,30.531614303588867
002294.txt,271,188,427,260,-2.64,-6,1,17,16.63201141357422
002295.txt,619,183,643,203,-1.62,1,1,52,55.80707550048828
002295.txt,376,184,437,219,-1.34,-8,1,31,32.452816009521484
002297.txt,573,172,611,209,-1.57,0,1,33,32.12363815307617
002299.txt,1052,135,1142,303,2.51,5,1,8,7.716366291046143
002302.txt,678,177,745,233,-1.72,2,1,21,21.31818962097168
002304.txt,0,165,107,216,0.21,-36,2,42,26.585416793823242
002305.txt,594,178,636,218,-1.58,0,1,30,29.238937377929688
002308.txt,19,173,160,227,2.54,-18,1,25,24.866649627685547
002308.txt,233,162,295,199,1.99,-28,2,60,38.97251892089844
002311.txt,958,149,1068,195,-2.06,18,0,33,29.341508865356445
002313.txt,0,191,191,274,2.36,-10,1,14,14.568470001220703
002315.txt,984,161,1049,314,1.08,4,1,8,8.026105880737305
002317.txt,686,172,737,212,-1.71,4,1,33,30.07341194152832
002318.txt,771,160,940,254,-1.1,4,1,14,14.456080436706543
002322.txt,404,178,468,205,0.04,-9,1,40,42.32461166381836
002333.txt,493,178,518,193,1.76,-10,2,74,69.2428207397461
002335.txt,718,156,750,189,-1.62,14,1,84,54.85203170776367
002339.txt,818,159,851,241,-1.87,4,1,14,15.70529842376709
002339.txt,660,169,733,233,-1.71,2,1,21,19.89703369140625
002340.txt,0,190,223,308,-2.54,-7,1,9,10.332897186279297
002340.txt,2,178,301,275,0.55,-7,1,12,13.526148796081543
