filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
001024.txt,19,191,118,225,2.19,-24,2,32
001028.txt,516,178,547,196,1.85,-6,1,60
001032.txt,642,171,681,205,-1.69,2,1,38
001032.txt,651,147,693,190,-1.72,5,1,64
001032.txt,760,176,833,216,-1.86,7,1,28
001042.txt,443,183,538,238,1.85,-3,1,21
001042.txt,685,171,710,232,-1.59,2,1,22
001043.txt,527,179,565,205,1.68,-3,1,42
001043.txt,697,167,772,190,2.97,8,1,47
001046.txt,485,167,592,349,-2.17,0,1,7
001049.txt,296,158,325,240,1.14,-6,1,16
001052.txt,430,181,515,214,-2.31,-6,1,31
001054.txt,557,178,643,248,-1.69,0,1,18
001054.txt,396,183,432,208,-1.45,-11,1,43
001056.txt,776,182,1023,326,-1.94,3,1,9
001056.txt,734,176,791,209,-1.85,7,1,33
001061.txt,545,180,557,211,-3.02,-3,2,38
001065.txt,311,159,443,229,-2.85,-6,1,21
001069.txt,489,173,542,212,-1.46,-3,1,29
001070.txt,1111,150,1191,267,2.96,8,1,11
001071.txt,376,206,439,239,-1.3,-6,2,22
001082.txt,692,173,803,222,-0.96,4,1,23
001083.txt,384,179,464,231,1.83,-6,1,24
001083.txt,455,182,504,214,1.75,-6,1,35
001084.txt,501,176,568,229,1.67,-2,1,22
001085.txt,603,169,640,203,-1.55,1,0,34
001086.txt,902,189,1241,374,0.88,2,1,3
001086.txt,638,176,677,213,-1.67,2,2,41
001094.txt,500,185,551,230,-1.47,-3,2,28
001097.txt,0,192,290,374,2.27,-3,1,4
001097.txt,856,162,1019,241,-1.1,7,1,15
001098.txt,563,174,618,227,-1.6,0,1,23
001102.txt,431,192,489,230,1.79,-6,2,29
001102.txt,32,211,133,248,-0.95,-23,3,32
001103.txt,723,177,739,200,1.78,8,2,53
001104.txt,295,181,391,233,-1.24,-8,1,23
001105.txt,683,182,778,254,-1.78,2,1,18
001108.txt,640,175,672,204,-1.68,2,1,41
001112.txt,1019,162,1053,231,-1.42,10,1,17
001115.txt,260,187,311,215,1.99,-18,2,41
001118.txt,275,180,350,206,2.72,-19,2,46
001120.txt,0,162,257,374,2.3,-3,1,3
001120.txt,1145,33,1241,291,-0.94,9,1,7
001121.txt,0,193,226,374,2.4,-3,1,2
001125.txt,947,162,1241,336,2.48,6,1,8
001127.txt,697,185,801,256,1.4,3,1,16
001130.txt,121,176,213,216,2.08,-17,1,28
001132.txt,149,185,212,338,2.32,-4,1,8
001134.txt,746,168,797,275,-1.66,2,1,12
001136.txt,700,178,814,249,-1.82,3,1,16
001138.txt,656,180,677,195,-1.32,6,1,75
001139.txt,1098,128,1228,184,0.87,24,0,32
001142.txt,0,188,397,374,2.27,-2,1,3
001142.txt,963,124,1241,256,-2.34,8,1,12
001142.txt,496,176,555,218,1.79,-3,1,29
001146.txt,563,180,595,201,1.88,-2,2,57
001147.txt,644,167,689,210,-1.68,2,1,36
001150.txt,729,177,854,261,-1.81,3,1,14
001162.txt,250,183,294,213,1.72,-18,2,40
001166.txt,222,191,467,344,1.86,-3,1,9
001168.txt,83,197,153,271,2.14,-12,2,18
001169.txt,470,163,506,218,-1.25,-3,1,23
001170.txt,591,161,633,196,1.66,0,1,35
001171.txt,590,175,655,238,-1.55,0,1,20
001175.txt,737,61,1134,372,-1.92,3,1,8
001175.txt,89,152,295,260,2.09,-9,1,16
001177.txt,1115,28,1241,374,-2.62,5,1,1
001182.txt,569,181,617,214,-1.48,0,1,31
001185.txt,1033,191,1183,292,-1.73,8,1,12
001185.txt,998,181,1047,223,-1.57,16,1,28
001187.txt,0,213,248,374,2.33,-4,1,4
001187.txt,653,172,687,193,1.77,4,1,52
001188.txt,561,167,581,183,-1.53,-3,0,68
001195.txt,191,178,453,349,-1.23,-3,1,8
001195.txt,528,181,557,203,-1.49,-4,1,48
001196.txt,463,166,500,254,2.98,-2,1,15
001196.txt,510,170,534,240,0.59,-2,1,18
001196.txt,708,167,761,217,-3.06,4,1,25
001198.txt,324,138,517,195,-0.13,-12,0,49
001198.txt,429,189,471,264,1.8,-2,1,12
001201.txt,67,185,179,223,2.17,-20,1,29
001201.txt,354,177,388,197,1.97,-19,1,59
001206.txt,672,163,727,206,-1.69,4,1,34
001209.txt,637,169,687,192,-0.92,4,1,61
001211.txt,36,158,67,235,3.09,-14,1,18
001217.txt,0,168,177,374,2.58,-3,1,1
001217.txt,528,176,567,207,1.71,-3,2,44
001220.txt,807,144,879,253,-2.12,4,1,12
001220.txt,883,153,933,223,2.9,7,1,17
001221.txt,406,171,420,205,1.61,-10,1,38
001224.txt,278,202,308,230,1.61,-19,3,44
001225.txt,915,157,972,281,1.15,4,1,10
001226.txt,555,178,579,195,-1.52,-3,1,54
001227.txt,491,182,533,211,1.75,-5,2,41
001227.txt,508,183,550,201,2.0,-6,2,60
001229.txt,798,177,898,229,-1.91,7,1,22
001231.txt,441,183,507,205,0.19,-9,2,52
001234.txt,658,164,684,187,-1.64,4,0,50
001237.txt,681,177,781,259,-1.7,2,1,16
001237.txt,464,182,532,209,0.15,-6,2,40
001244.txt,247,176,368,244,-1.19,-7,1,19
001246.txt,0,173,195,357,-2.52,-6,1,7
001246.txt,629,156,665,198,-1.62,2,1,47
001247.txt,377,185,417,205,1.84,-15,2,52
001248.txt,336,209,437,294,-1.35,-3,1,11
001248.txt,472,192,510,236,-1.39,-3,1,21
001248.txt,685,190,776,263,-1.72,2,1,15
001252.txt,550,165,584,235,1.72,0,1,19
001253.txt,328,170,397,203,2.05,-12,1,38
001254.txt,603,175,657,214,-1.83,0,1,33
001259.txt,430,192,526,256,1.75,-3,1,18
001261.txt,502,176,552,215,1.71,-3,1,31
001262.txt,591,179,625,210,-1.55,0,1,37
001264.txt,562,178,579,193,1.62,-3,2,73
001273.txt,491,175,542,211,1.72,-3,1,29
001274.txt,762,179,1074,370,1.19,2,1,7
001277.txt,666,190,738,248,-1.71,2,2,21
001283.txt,343,185,372,226,1.99,-10,2,29
001284.txt,531,182,557,202,1.61,-4,2,51
001287.txt,199,187,437,325,-1.22,-3,1,10
001287.txt,492,181,534,211,-1.45,-4,1,35
001289.txt,0,201,303,369,-0.86,-3,1,3
001290.txt,11,174,337,316,-2.31,-5,1,9
001290.txt,284,158,388,224,1.92,-9,1,25
001291.txt,492,166,529,196,-1.63,-4,0,35
001292.txt,541,181,570,203,-1.51,-3,1,45
001293.txt,722,159,880,215,2.86,6,1,23
001293.txt,574,173,605,198,1.64,-1,1,50
001293.txt,662,169,694,191,1.45,4,1,51
001295.txt,373,177,400,214,-1.2,-10,1,33
001301.txt,0,198,259,332,2.11,-6,1,9
001301.txt,397,177,424,197,1.83,-15,1,55
001308.txt,110,171,206,264,2.05,-9,1,15
001311.txt,676,180,771,250,-1.75,2,1,17
001317.txt,1018,158,1216,215,2.49,14,1,21
001318.txt,459,168,495,202,1.71,-9,2,53
001319.txt,1116,183,1241,320,2.47,5,1,7
001322.txt,629,180,666,196,-0.81,3,2,70
001326.txt,979,162,1056,202,-2.05,19,1,34
001329.txt,581,178,608,204,-1.57,-1,2,47
001330.txt,363,183,462,254,1.75,-4,1,16
001330.txt,99,179,215,217,0.57,-20,1,32
001331.txt,917,175,989,201,2.94,19,1,41
001334.txt,1030,193,1080,247,-2.06,8,1,13
001340.txt,443,165,460,219,1.78,-5,1,25
001346.txt,0,198,52,305,2.31,-9,1,9
001347.txt,500,163,549,197,-1.75,-4,0,36
001349.txt,658,175,741,209,-0.94,4,1,32
001351.txt,287,172,331,195,1.99,-21,1,51
001352.txt,403,182,445,208,1.82,-13,2,53
001354.txt,436,145,476,191,2.51,-5,0,27
001372.txt,328,171,426,310,1.93,-3,1,10
001380.txt,525,171,546,220,1.63,-2,1,26
001383.txt,114,178,266,258,2.08,-10,1,18
001387.txt,588,154,630,195,-1.52,0,1,57
001391.txt,124,184,393,276,-2.73,-6,1,13
001391.txt,640,185,671,208,-1.64,2,2,45
001404.txt,376,175,469,238,1.85,-5,1,20
001407.txt,661,161,711,185,-2.26,4,0,47
001407.txt,702,159,755,184,-2.41,8,0,49
001407.txt,789,165,838,185,-2.41,15,0,55
001407.txt,811,163,868,183,0.75,17,0,56
001407.txt,904,162,951,179,0.5,27,0,62
001409.txt,387,173,470,243,1.79,-5,1,21
001419.txt,771,171,827,258,-2.85,4,1,15
001426.txt,587,187,640,231,-1.58,0,1,24
001428.txt,536,154,582,295,1.06,0,1,9
001428.txt,879,160,891,197,-2.18,12,0,32
001429.txt,593,173,631,208,-1.56,0,1,33
001433.txt,465,166,505,182,-2.14,-11,0,68
001434.txt,551,189,838,316,-0.76,1,1,10
001438.txt,462,180,516,212,1.3,-5,1,33
001440.txt,369,177,464,213,-2.9,-8,1,31
001445.txt,1052,212,1241,374,-1.92,3,1,3
001446.txt,239,180,360,245,-1.19,-8,1,20
001447.txt,883,167,938,190,-1.99,18,1,44
001450.txt,0,68,323,306,2.26,-9,1,11
001454.txt,741,166,760,217,1.37,5,1,26
001455.txt,314,177,341,217,1.91,-12,1,32
001457.txt,1149,150,1241,374,-1.54,4,1,4
001457.txt,1083,179,1234,217,2.51,20,1,27
001458.txt,0,208,339,374,2.01,-3,1,5
001461.txt,50,187,194,238,2.16,-16,2,24
001464.txt,482,173,560,203,-2.24,-4,1,34
001464.txt,0,173,152,238,2.19,-13,1,19
001468.txt,56,177,358,374,-1.86,-4,1,6
001468.txt,323,170,419,217,2.09,-7,1,23
001469.txt,578,172,651,239,-1.56,0,1,19
001470.txt,468,181,510,208,1.89,-6,1,41
001471.txt,512,149,555,195,-1.49,-6,1,64
001472.txt,543,177,659,240,-1.21,0,1,18
001474.txt,539,178,589,219,1.71,-1,1,30
001476.txt,438,156,521,231,1.73,-3,1,22
001478.txt,712,173,809,240,-1.72,3,1,16
001481.txt,410,181,489,231,-1.36,-4,1,22
001485.txt,256,183,278,211,2.07,-20,2,43
001488.txt,712,155,858,269,-1.82,3,1,13
001490.txt,564,175,616,225,-1.55,0,1,24
001490.txt,1212,121,1241,204,-2.37,18,0,18
001491.txt,675,140,735,198,-1.74,6,1,47
001494.txt,468,155,550,245,-1.53,-2,1,18
001494.txt,142,185,295,256,-1.21,-9,1,17
001494.txt,0,164,177,261,-1.04,-12,1,17
001495.txt,797,172,850,211,1.75,9,1,33
001496.txt,1114,140,1133,180,-2.2,21,0,30
001497.txt,475,167,536,219,-1.45,-3,1,26
001497.txt,668,164,718,204,-1.68,4,1,37
001498.txt,781,176,869,223,-1.89,7,1,24
001504.txt,389,167,451,271,1.8,-3,1,12
001504.txt,545,176,562,219,-2.05,-2,1,26
001505.txt,706,168,983,274,-0.31,3,1,12
001506.txt,580,176,621,214,-1.56,0,1,31
001507.txt,593,171,620,196,-1.57,0,1,48
001510.txt,629,174,656,196,-1.65,2,1,51
001521.txt,0,195,282,374,1.9,-4,1,7
001521.txt,411,190,455,223,1.71,-8,2,33
001522.txt,350,184,452,247,1.84,-5,1,19
001522.txt,412,185,484,230,1.82,-5,1,25
001522.txt,778,154,880,194,2.85,9,0,31
001522.txt,665,172,703,202,-1.66,3,1,37
001532.txt,565,192,596,218,-1.51,-1,2,45
001533.txt,0,18,308,375,-0.85,-4,1,4
001533.txt,520,149,562,195,-1.49,-5,0,60
001538.txt,543,182,568,202,-1.58,-3,1,47
001538.txt,570,170,591,198,-1.59,-2,2,62
001539.txt,574,182,670,274,-1.58,0,1,14
001543.txt,83,164,111,234,3.05,-14,1,19
001545.txt,0,92,373,374,1.95,-3,1,5
001546.txt,581,176,599,190,-1.57,-1,1,65
001551.txt,448,179,526,232,1.79,-3,1,21
001555.txt,379,188,487,256,1.8,-4,1,17
001557.txt,890,180,1241,374,-2.25,2,1,2
001557.txt,760,199,1029,374,-1.89,2,1,7
001560.txt,686,159,815,246,-1.82,3,1,17
001560.txt,437,182,511,231,1.74,-4,1,23
001562.txt,786,197,1192,374,-1.96,2,1,6
001562.txt,647,180,684,213,-1.64,2,2,38
001564.txt,587,176,614,201,-1.56,0,1,47
001565.txt,275,112,470,281,-1.3,-4,1,14
001565.txt,490,184,530,212,-1.44,-5,1,38
001565.txt,536,173,556,196,-1.52,-6,1,73
001569.txt,342,187,392,215,1.89,-13,2,41
001572.txt,1222,164,1241,310,-0.73,7,1,7
001577.txt,359,179,425,203,2.43,-15,2,51
001578.txt,655,173,749,206,2.95,4,1,34
001579.txt,795,161,892,244,-1.68,5,1,16
001580.txt,630,179,657,200,-1.65,2,1,49
001580.txt,105,189,264,260,2.08,-9,1,16
001583.txt,638,169,671,199,-1.63,2,1,42
001591.txt,749,188,1044,374,-1.89,2,1,8
001591.txt,138,200,445,374,-1.2,-3,1,7
001591.txt,662,169,731,235,-1.71,2,1,22
001591.txt,636,178,667,205,-1.63,2,1,41
001592.txt,406,179,417,209,1.61,-12,2,44
001592.txt,418,181,461,264,1.69,-3,1,15
001594.txt,0,208,315,374,2.24,-3,1,3
001594.txt,682,184,756,242,-1.71,3,1,21
001595.txt,436,180,605,267,-1.12,-1,1,14
001597.txt,341,162,407,195,2.04,-12,0,39
001602.txt,469,159,750,324,-2.17,0,1,10
001603.txt,96,187,232,245,-1.15,-12,1,20
001611.txt,205,153,242,251,2.39,-7,1,13
001611.txt,731,155,742,190,2.35,7,0,39
001612.txt,354,176,390,201,1.89,-15,1,45
001613.txt,362,155,421,203,1.86,-20,2,68
001615.txt,675,155,761,232,-1.7,2,1,20
001615.txt,549,176,582,203,-1.48,-2,1,45
001616.txt,565,179,611,220,-1.56,0,1,29
001622.txt,251,168,275,227,2.05,-11,1,23
001624.txt,1054,158,1103,293,-0.67,6,1,9
001625.txt,26,190,398,375,-1.13,-3,1,7
001625.txt,34,188,272,290,-1.03,-7,1,12
001630.txt,0,124,306,374,-1.93,-4,1,6
001631.txt,789,144,844,190,-1.34,12,1,43
001634.txt,650,174,695,209,-1.65,2,1,33
001637.txt,573,179,644,239,-1.69,0,1,21
001638.txt,442,189,606,274,-1.14,-1,1,15
001638.txt,211,179,273,225,2.34,-16,2,33
001640.txt,366,166,390,217,-3.13,-8,1,25
001643.txt,128,160,354,274,-2.69,-6,1,13
001645.txt,0,192,379,374,2.0,-3,1,6
001645.txt,460,182,532,231,1.72,-3,1,23
001647.txt,402,181,443,210,-1.72,-10,2,40
001648.txt,1032,183,1156,232,-2.27,16,1,23
001648.txt,602,172,636,203,-1.64,0,1,36
001650.txt,782,169,935,304,-1.78,3,1,9
001655.txt,703,153,725,229,-1.76,2,1,17
001662.txt,603,177,637,207,-1.62,0,1,36
001662.txt,596,175,607,208,-2.23,0,1,36
001665.txt,420,129,535,246,1.79,-4,2,23
001667.txt,0,241,197,373,-0.96,-2,1,3
001672.txt,1095,185,1223,236,0.89,19,1,24
001672.txt,211,154,238,230,1.51,-9,1,17
001673.txt,668,171,769,207,-0.08,4,1,31
001674.txt,142,168,314,243,2.25,-8,1,15
001674.txt,892,147,1061,210,-0.49,15,1,30
001675.txt,245,192,326,227,2.0,-14,2,33
001677.txt,639,149,709,188,-1.77,6,1,73
001679.txt,0,116,138,343,2.4,-7,1,6
001679.txt,420,176,474,212,1.84,-6,1,30
001682.txt,0,199,249,361,2.15,-5,1,8
001686.txt,550,179,576,202,1.66,-3,2,50
001687.txt,923,168,1178,304,-1.99,5,1,10
001688.txt,384,168,496,253,1.78,-3,1,16
001690.txt,683,170,801,224,-0.86,4,1,23
001690.txt,462,177,479,191,1.75,-14,1,76
001691.txt,694,181,721,205,-1.54,6,2,47
001692.txt,704,150,727,205,2.55,4,0,25
001693.txt,814,154,870,268,-2.21,3,1,11
001693.txt,1041,146,1091,279,1.8,6,1,9
001695.txt,530,165,564,193,1.59,-3,1,38
001697.txt,257,185,315,216,-1.28,-15,1,35
001699.txt,0,160,236,272,-2.71,-8,1,12
001705.txt,525,162,555,195,-1.51,-5,0,59
001708.txt,567,179,584,195,1.62,-3,2,74
001710.txt,899,119,1187,241,-0.56,10,1,17
001710.txt,716,186,799,241,-1.76,4,1,21
001710.txt,523,182,574,230,1.69,-2,2,27
001711.txt,269,179,350,209,2.34,-17,2,41
001712.txt,229,123,431,234,-1.24,-9,1,27
001713.txt,805,155,829,232,-1.74,4,1,15
001715.txt,541,179,571,201,1.65,-3,1,49
001716.txt,418,158,461,268,0.94,-2,1,12
001716.txt,333,158,373,256,1.17,-4,1,13
001717.txt,675,164,687,193,-1.65,4,1,46
001718.txt,9,202,202,316,1.8,-8,1,11
001721.txt,676,174,760,236,1.39,2,1,19
001721.txt,496,177,510,212,1.63,-5,2,37
001722.txt,493,171,650,233,0.05,-1,1,20
001723.txt,712,174,776,210,-1.0,6,1,34
001725.txt,719,151,732,194,2.79,5,0,33
001731.txt,260,192,476,328,1.96,-3,1,9
001738.txt,713,131,778,201,1.46,8,1,44
001739.txt,506,189,530,207,1.46,-8,3,64
001740.txt,772,165,885,253,-1.7,4,1,15
001741.txt,425,188,490,233,-1.42,-5,1,24
001741.txt,347,184,414,221,-1.33,-9,1,30
001743.txt,661,169,700,182,-0.46,7,1,74
001746.txt,124,158,328,256,0.37,-8,1,15
001747.txt,553,184,610,230,-1.52,0,1,23
001747.txt,235,173,432,255,-2.5,-6,1,15
001747.txt,521,183,562,211,-1.49,-3,1,35
001750.txt,705,175,716,205,1.41,5,1,42
001751.txt,2,193,241,304,2.12,-8,1,12
001752.txt,427,183,459,201,1.84,-14,2,64
001753.txt,518,163,740,374,-1.58,0,1,7
001753.txt,334,187,374,208,1.92,-18,2,52
001754.txt,0,189,221,374,2.27,-4,1,5
001755.txt,642,168,679,210,-2.43,2,1,30
001758.txt,150,154,250,328,-2.57,-4,1,7
001759.txt,946,182,1209,288,-2.14,7,1,12
001761.txt,422,178,452,197,1.7,-14,2,61
001763.txt,631,179,670,196,-0.81,3,2,66
001765.txt,762,189,1011,329,-1.9,3,1,9
001765.txt,300,172,473,294,1.82,-3,1,10
001766.txt,695,173,739,208,-1.64,4,1,31
001767.txt,40,187,173,242,2.29,-14,1,21
001770.txt,683,180,775,247,-1.74,2,1,18
001771.txt,715,169,792,224,-1.35,4,1,20
001771.txt,443,174,511,218,1.75,-4,1,25
001772.txt,717,176,914,314,-1.85,2,1,10
001773.txt,837,118,1143,237,-0.63,9,1,17
001773.txt,567,150,604,192,1.49,-1,1,50
001773.txt,1135,129,1241,205,0.74,21,1,25
001778.txt,716,161,884,296,-1.8,2,1,11
001780.txt,1059,197,1241,374,2.34,6,1,5
001781.txt,284,191,418,284,1.8,-4,1,13
001785.txt,1032,183,1156,232,-2.27,16,1,23
001785.txt,602,172,636,202,-1.64,0,1,36
001788.txt,1071,237,1241,368,0.84,4,1,6
001791.txt,754,83,933,238,1.31,6,1,22
001794.txt,609,181,718,263,-1.74,1,1,16
001794.txt,419,183,458,212,-1.44,-9,1,39
001796.txt,1013,134,1197,323,-2.18,5,1,7
001799.txt,551,177,570,192,1.63,-5,1,74
001805.txt,543,182,569,203,-1.7,-4,2,57
001806.txt,310,184,438,249,-2.09,-6,1,18
001806.txt,575,182,612,214,-1.51,0,2,37
001808.txt,596,174,624,201,-1.57,0,1,46
001808.txt,365,176,418,209,1.87,-13,2,44
001812.txt,402,177,449,207,1.85,-10,1,42
001812.txt,344,178,382,203,1.9,-15,1,43
001812.txt,69,180,112,209,1.49,-28,1,39
001813.txt,303,174,383,209,2.55,-14,1,39
001815.txt,465,162,491,186,1.63,-9,0,51
001818.txt,357,188,395,210,1.88,-16,2,51
001820.txt,661,177,724,224,1.42,2,1,25
001820.txt,573,185,606,207,-1.77,-1,2,53
001821.txt,290,180,450,281,1.85,-4,1,13
001825.txt,633,179,679,214,-1.7,1,1,32
001829.txt,791,180,888,233,1.84,7,1,21
001831.txt,591,168,615,191,-1.57,0,0,50
001834.txt,707,169,732,188,-1.65,8,1,54
001837.txt,570,178,621,229,-1.55,0,1,25
001838.txt,989,164,1241,311,-0.88,7,1,8
001839.txt,839,153,931,208,-1.89,11,1,29
001839.txt,340,179,461,228,-2.89,-6,1,23
001840.txt,1006,157,1124,190,-0.55,22,0,35
001842.txt,657,174,685,200,-1.6,3,1,46
001843.txt,560,188,617,235,-1.52,0,1,23
001844.txt,0,181,160,258,2.95,-12,1,15
001844.txt,1226,161,1241,221,-0.92,17,1,18
001846.txt,1025,150,1101,293,-0.55,5,1,9
001847.txt,739,86,926,234,1.34,6,1,25
001847.txt,704,137,758,199,1.48,8,1,49
001848.txt,520,183,594,234,-1.45,-1,1,21
001850.txt,452,183,556,232,-1.09,-3,1,22
001850.txt,696,174,715,191,-1.52,8,1,62
001851.txt,274,187,389,241,1.96,-7,1,20
001852.txt,291,192,445,247,-2.83,-6,2,20
001855.txt,185,184,300,232,-1.11,-12,1,24
001855.txt,278,183,349,219,-1.19,-12,1,31
001856.txt,630,171,661,197,-1.54,2,1,40
001859.txt,769,183,926,284,-1.83,3,1,12
001861.txt,49,194,299,313,2.02,-6,1,11
001863.txt,451,181,487,207,1.74,-9,2,49
001866.txt,427,187,505,214,-3.0,-8,2,42
001867.txt,867,207,1241,374,-2.17,2,1,3
001868.txt,513,185,546,209,1.68,-5,2,48
001872.txt,556,172,575,188,-1.49,-4,1,72
001876.txt,662,177,695,204,-1.65,3,1,39
001882.txt,0,209,352,374,2.19,-3,1,4
001883.txt,0,192,76,238,2.25,-20,2,24
001884.txt,696,157,767,189,-1.94,11,1,71
001890.txt,542,172,570,193,-1.51,-3,1,48
001891.txt,645,174,705,197,-0.87,4,1,46
001892.txt,413,177,470,197,2.52,-13,1,59
001892.txt,486,174,531,191,3.03,-9,1,71
001893.txt,0,187,327,347,-1.06,-5,1,8
001893.txt,510,180,541,202,-1.48,-5,1,48
001895.txt,121,170,275,227,2.58,-15,1,27
001897.txt,604,172,674,201,-0.82,1,1,39
001899.txt,549,173,573,195,1.63,-3,1,59
001901.txt,605,137,669,202,-1.48,1,1,44
001903.txt,305,188,450,236,0.31,-8,2,25
001904.txt,859,229,966,305,-1.67,4,1,9
001908.txt,241,187,316,219,2.0,-15,2,34
001910.txt,852,178,883,229,1.84,7,1,20
001912.txt,521,158,556,234,-2.68,-1,1,17
001912.txt,538,159,566,232,-2.67,-1,1,18
001914.txt,822,156,843,182,-1.8,19,0,63
001916.txt,590,177,615,200,-1.57,0,1,49
001916.txt,628,178,653,199,-1.65,2,1,53
001917.txt,641,175,665,198,-1.57,3,1,50
001917.txt,832,188,1152,374,-1.86,3,1,7
001920.txt,1029,10,1241,374,-2.46,4,1,2
001921.txt,1152,199,1241,374,2.85,3,1,3
001926.txt,0,211,321,374,2.26,-2,1,3
001928.txt,575,180,611,213,-1.57,0,1,37
001928.txt,451,186,512,224,-1.41,-5,1,28
001928.txt,263,182,343,223,-1.18,-12,1,30
001929.txt,286,202,457,323,1.86,-3,2,11
001929.txt,708,189,885,312,-1.84,2,1,10
001932.txt,493,167,547,215,1.7,-3,1,29
001934.txt,428,182,477,214,1.8,-7,2,36
001938.txt,424,185,538,222,-3.06,-5,1,28
001939.txt,1030,115,1101,203,1.53,20,1,32
001940.txt,350,161,369,203,-3.05,-11,1,32
001940.txt,809,154,870,181,0.5,18,0,58
001941.txt,877,179,1117,269,-0.4,6,1,12
001941.txt,397,170,513,214,0.3,-5,1,26
001943.txt,463,177,502,204,1.74,-7,1,42
001944.txt,508,182,557,213,1.71,-3,1,34
001945.txt,14,189,57,240,2.28,-21,2,26
001951.txt,442,159,482,194,1.81,-13,1,63
001955.txt,957,155,1128,237,2.12,9,1,15
001955.txt,870,163,993,216,2.19,9,1,21
001956.txt,563,175,615,225,-1.55,0,1,24
001959.txt,227,222,353,283,-1.16,-6,1,13
001962.txt,116,170,203,208,-1.02,-21,1,33
001964.txt,272,182,424,278,1.93,-5,1,14
001969.txt,75,169,314,259,-2.82,-8,1,15
001969.txt,179,162,352,246,0.32,-8,1,17
001971.txt,735,150,804,322,1.17,1,1,7
001974.txt,636,150,707,189,-1.77,5,1,73
001974.txt,884,156,914,205,-1.95,10,1,27
001976.txt,650,173,686,206,-1.65,2,1,36
001979.txt,488,179,578,210,2.59,-3,1,36
001979.txt,617,177,709,206,2.65,2,1,39
001982.txt,874,152,938,296,-0.38,3,1,8
001986.txt,0,202,327,375,-1.01,-3,1,5
001986.txt,0,184,237,291,-1.0,-7,1,11
001988.txt,963,127,1075,374,2.56,2,1,5
001989.txt,912,191,992,223,2.28,18,2,39
001991.txt,577,172,636,226,-1.57,0,1,23
001992.txt,672,179,814,235,-0.18,4,1,22
001992.txt,660,181,779,223,-0.13,4,1,28
001992.txt,1100,154,1241,284,0.92,7,1,10
001997.txt,918,153,1012,282,-1.97,5,1,11
001997.txt,406,186,442,207,1.78,-13,2,53
001998.txt,1032,138,1072,268,2.6,6,1,10
001999.txt,870,186,1146,294,-0.43,6,1,11
001999.txt,816,193,1018,276,-0.37,5,1,14
002000.txt,0,201,303,369,-0.86,-3,1,3
002000.txt,439,172,476,200,1.5,-7,1,37
002002.txt,0,198,258,374,-0.8,-3,1,2
002002.txt,691,180,785,251,-1.71,2,1,16
002003.txt,0,203,309,374,2.28,-3,1,4
002003.txt,748,183,870,262,-1.75,4,1,15
002004.txt,492,140,522,177,-1.55,-6,0,49
002007.txt,542,179,563,214,-2.08,-2,1,32
002008.txt,46,183,228,260,2.12,-11,1,17
002010.txt,158,135,362,284,1.97,-7,2,16
002011.txt,206,188,356,254,2.03,-7,1,17
002012.txt,0,210,109,374,-0.74,-5,2,5
002012.txt,457,184,509,218,1.74,-5,1,32
002015.txt,865,178,897,234,1.79,7,1,18
002017.txt,552,171,712,325,-1.59,0,1,9
002018.txt,518,163,739,373,-1.58,0,1,7
002018.txt,947,174,1085,218,2.67,15,1,27
002018.txt,934,172,1039,208,2.78,17,1,33
002020.txt,1017,204,1241,374,-2.6,2,1,1
002024.txt,0,197,257,373,2.1,-5,1,8
002024.txt,169,178,347,290,1.89,-6,1,13
002028.txt,306,181,468,243,0.32,-5,1,18
002033.txt,547,184,575,208,-1.62,-3,2,48
002035.txt,540,177,561,195,1.64,-5,1,65
002044.txt,440,177,515,233,-1.38,-3,1,21
002045.txt,364,165,397,247,1.9,-5,1,16
002047.txt,811,186,1230,374,-2.03,3,1,6
002048.txt,888,184,982,250,-1.73,8,1,19
002049.txt,848,177,1241,374,1.05,3,1,5
002049.txt,631,173,662,194,1.73,2,1,50
002050.txt,720,187,867,236,-0.3,5,1,23
002054.txt,543,165,603,215,1.71,-1,1,29
002057.txt,716,143,898,263,1.23,3,1,13
002062.txt,663,177,740,233,1.44,2,1,20
002063.txt,0,190,144,330,2.04,-7,1,9
002063.txt,1138,135,1156,181,1.22,23,0,30
002064.txt,188,182,420,323,1.95,-4,1,10
002065.txt,800,163,821,220,1.28,5,1,21
002068.txt,473,174,534,217,1.68,-3,1,24
002072.txt,132,189,419,362,-1.17,-3,1,7
002072.txt,512,171,584,237,-1.54,-1,1,19
002073.txt,0,164,206,373,-0.94,-3,1,4
002073.txt,941,149,1081,373,2.67,2,1,4
002076.txt,444,173,460,208,0.33,-8,1,39
002084.txt,799,165,849,205,-3.08,8,1,30
002085.txt,751,180,939,293,-1.87,3,1,11
002085.txt,490,180,538,214,1.76,-4,1,32
002085.txt,705,178,776,231,-1.72,3,1,22
002086.txt,1003,178,1241,374,-2.43,3,1,2
002086.txt,695,178,801,244,-1.81,3,1,18
002086.txt,666,176,727,221,-1.75,3,1,26
002088.txt,263,159,378,229,1.94,-9,1,24
002093.txt,0,191,283,374,2.16,-3,1,3
002096.txt,1159,155,1241,190,2.71,32,0,38
002098.txt,558,172,609,219,-1.56,0,1,25
002099.txt,636,151,717,217,1.8,3,1,32
002100.txt,569,190,649,218,-0.15,0,2,40
002105.txt,835,122,1109,226,-0.58,9,1,19
002105.txt,735,165,824,214,-1.91,6,1,26
