filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001767.txt,313,180,390,229,1.94,-10,2,29,25.372596740722656
001768.txt,518,189,561,221,1.66,-3,2,36,32.539161682128906
001769.txt,410,181,466,214,1.85,-8,1,34,33.51560592651367
001770.txt,702,167,716,206,-1.71,4,1,34,32.243125915527344
001771.txt,762,166,867,212,-0.99,7,1,25,26.9647216796875
001773.txt,666,169,760,221,-1.87,3,1,23,23.92159080505371
001774.txt,586,158,622,197,-1.55,0,1,60,49.57541275024414
001776.txt,605,175,627,235,2.83,0,1,21,20.262800216674805
001776.txt,1037,138,1163,373,-2.85,3,1,5,3.4070188999176025
001778.txt,487,175,560,233,1.67,-2,1,20,20.888750076293945
001779.txt,1004,155,1192,258,-2.13,8,1,12,12.90970516204834
001785.txt,463,168,487,211,1.72,-5,1,29,32.148494720458984
001787.txt,391,184,432,208,1.85,-13,2,49,47.78684997558594
001792.txt,1211,157,1241,204,-2.29,19,0,20,25.43211555480957
001794.txt,504,181,551,225,-1.6,-3,1,27,27.579545974731445
001796.txt,488,156,540,211,1.65,-4,1,34,32.0998420715332
001800.txt,977,200,1241,374,-1.82,4,1,6,4.906050205230713
001801.txt,559,174,598,191,2.47,-2,1,69,62.07241439819336
001805.txt,283,197,430,306,1.74,-4,1,12,10.983469009399414
001805.txt,443,186,472,217,1.73,-8,2,38,35.64014434814453
001809.txt,513,177,548,208,1.65,-4,1,41,37.844627380371094
001811.txt,337,200,526,353,1.78,-2,1,8,7.0269036293029785
001812.txt,654,172,730,202,-0.89,4,1,37,38.0155143737793
001812.txt,360,176,422,211,1.88,-10,1,36,33.37855529785156
001813.txt,83,183,208,227,2.29,-18,2,29,26.373191833496094
001813.txt,448,172,522,197,3.07,-8,1,50,51.73394775390625
001816.txt,904,151,935,186,-1.9,19,0,46,41.168304443359375
001821.txt,290,180,450,281,1.85,-4,1,13,13.035710334777832
001822.txt,489,181,505,233,-1.37,-3,1,23,24.009037017822266
001822.txt,660,122,784,258,-1.68,2,1,16,20.067886352539062
001825.txt,572,181,606,203,-1.76,-1,2,51,51.502967834472656
001829.txt,791,180,888,233,1.84,7,1,21,21.86027717590332
001837.txt,570,178,621,229,-1.55,0,1,25,24.0971736907959
001837.txt,1169,197,1241,234,-0.76,28,2,33,29.341100692749023
001839.txt,47,166,348,299,-2.6,-6,1,11,11.662802696228027
001840.txt,661,180,728,232,-1.69,2,1,23,22.621374130249023
001840.txt,94,203,391,373,2.0,-3,1,8,6.107723712921143
001843.txt,540,187,575,212,-1.51,-2,2,40,44.57466125488281
001845.txt,377,176,476,215,-2.85,-8,1,33,30.595117568969727
001849.txt,1010,166,1241,374,-0.73,4,1,5,4.258100986480713
001855.txt,576,174,653,243,-1.56,0,1,18,15.595486640930176
001856.txt,444,178,530,241,-1.41,-3,1,18,18.0523738861084
001856.txt,705,169,876,293,-1.81,2,1,11,11.464188575744629
001858.txt,0,185,240,290,-0.99,-8,1,12,13.015434265136719
001858.txt,290,166,368,212,-1.2,-12,1,31,30.801311492919922
001859.txt,769,183,926,284,-1.83,3,1,12,12.304276466369629
001865.txt,553,174,589,201,-1.45,-1,1,41,45.32173538208008
001867.txt,381,182,501,263,1.77,-3,1,14,14.353042602539062
001868.txt,375,185,485,262,-1.34,-4,2,18,14.434483528137207
001868.txt,567,179,577,203,1.64,-2,2,56,50.16862106323242
001868.txt,579,179,588,202,1.6,-2,2,57,51.851104736328125
001870.txt,0,147,41,257,0.79,-10,1,12,13.018514633178711
001874.txt,595,175,619,197,-1.57,0,1,52,53.910831451416016
001878.txt,479,185,491,214,1.56,-7,2,41,40.119998931884766
001879.txt,399,156,435,234,-2.64,-4,1,16,21.72850227355957
001881.txt,422,179,451,197,1.81,-16,2,68,60.10773849487305
001882.txt,307,192,500,322,1.98,-2,1,10,9.717987060546875
001883.txt,622,129,683,203,-1.59,2,1,40,34.90412521362305
001884.txt,428,152,479,197,1.75,-13,1,60,47.079952239990234
001886.txt,623,175,662,214,-1.58,1,1,30,30.825416564941406
001886.txt,531,180,570,211,1.65,-2,1,35,36.52488708496094
001891.txt,1202,161,1241,374,-1.58,4,1,4,2.994936227798462
001893.txt,352,146,467,255,-1.31,-4,1,16,16.636615753173828
001893.txt,526,163,555,194,-1.51,-5,0,60,57.79877471923828
001895.txt,631,172,652,192,1.67,3,1,72,58.24839401245117
001896.txt,513,172,552,207,1.66,-4,1,38,33.82353591918945
001896.txt,585,174,623,211,-1.55,0,1,33,32.194026947021484
001908.txt,538,186,568,209,-1.5,-3,2,42,48.591957092285156
001908.txt,578,184,616,219,-1.57,0,2,34,31.640281677246094
001909.txt,187,185,230,215,1.68,-22,2,39,36.70301055908203
001910.txt,708,161,742,242,1.15,2,1,17,15.660948753356934
001911.txt,27,156,93,307,1.02,-6,1,8,7.594080448150635
001921.txt,484,189,549,246,1.68,-2,2,22,20.195695877075195
001921.txt,533,189,572,224,1.65,-2,2,34,30.988433837890625
001922.txt,570,124,645,215,-1.57,0,1,33,30.40221405029297
001923.txt,367,154,442,310,-2.79,-2,1,8,9.608865737915039
001924.txt,900,181,1241,374,-2.13,3,1,5,5.139559268951416
001928.txt,575,180,611,213,-1.57,0,1,37,33.37555694580078
001928.txt,263,182,343,223,-1.18,-12,1,30,29.354446411132812
001929.txt,812,201,1211,374,-2.03,2,1,6,5.79215669631958
001929.txt,393,203,499,275,1.79,-3,2,17,14.311787605285645
001929.txt,659,194,731,248,-1.72,2,2,23,21.030231475830078
001931.txt,725,105,856,218,-0.62,6,1,23,27.506256103515625
001935.txt,565,171,617,221,-1.59,0,1,24,25.75496482849121
001937.txt,110,184,294,268,-1.07,-8,1,15,15.054827690124512
001937.txt,659,183,690,201,-1.32,5,1,59,57.2900390625
001941.txt,397,170,513,214,0.3,-5,1,26,30.021154403686523
001942.txt,355,186,481,264,-1.34,-3,1,14,14.37441349029541
001942.txt,0,185,116,316,-0.85,-7,1,8,9.989152908325195
001943.txt,0,184,117,325,2.32,-7,1,7,9.265419006347656
001945.txt,589,162,622,197,-1.58,0,2,64,48.52495574951172
001946.txt,746,128,783,155,1.74,9,-1,46,66.3172378540039
001947.txt,698,178,793,245,-1.71,3,1,18,16.166259765625
001947.txt,555,173,579,190,1.67,-3,0,59,63.281070709228516
001948.txt,0,166,221,310,-2.48,-8,1,10,9.676513671875
001948.txt,895,154,933,216,-1.88,8,1,19,20.65301513671875
001949.txt,527,186,552,206,-1.7,-5,2,60,54.029117584228516
001953.txt,1100,183,1176,221,1.84,20,1,27,29.001672744750977
001955.txt,1036,155,1224,252,2.0,9,1,12,13.517095565795898
001955.txt,870,163,993,216,2.19,9,1,21,22.29939079284668
001955.txt,516,181,574,223,1.74,-2,1,29,28.384021759033203
001958.txt,505,172,518,210,-1.99,-4,1,31,32.74094009399414
001959.txt,709,175,853,275,-1.79,2,1,13,12.99023151397705
001963.txt,212,181,241,212,2.02,-18,1,35,36.46698760986328
001964.txt,709,153,871,283,-1.78,2,1,12,12.090144157409668
001964.txt,272,182,424,278,1.93,-5,1,14,13.303855895996094
001965.txt,633,172,666,201,-1.68,2,1,45,42.28993606567383
001967.txt,831,182,869,208,1.76,15,2,45,42.64503479003906
001967.txt,975,186,1011,216,-1.54,20,2,39,33.817970275878906
001969.txt,75,169,314,259,-2.82,-8,1,15,15.451119422912598
001971.txt,735,150,804,322,1.17,1,1,7,8.087631225585938
001980.txt,669,164,794,252,1.3,2,1,16,14.824474334716797
001981.txt,798,159,854,258,-1.29,4,1,13,13.736583709716797
001988.txt,976,140,1079,346,1.23,3,1,6,5.764851093292236
001989.txt,551,188,597,226,-1.59,-1,1,27,29.399080276489258
001990.txt,812,167,847,184,-1.9,18,0,60,60.78144836425781
001991.txt,0,194,133,317,-0.84,-8,1,9,10.186948776245117
001991.txt,364,180,432,219,-1.31,-8,1,29,30.53011703491211
001992.txt,443,184,534,259,1.72,-2,1,17,14.518372535705566
001992.txt,660,181,779,223,-0.13,4,1,28,26.77194595336914
001995.txt,224,193,310,222,-0.17,-19,2,41,34.75984191894531
001998.txt,1040,149,1073,273,2.26,6,1,9,11.366949081420898
001999.txt,279,172,453,249,0.29,-6,2,20,16.97057342529297
002003.txt,713,179,791,234,-1.73,4,1,22,20.918598175048828
002003.txt,510,177,566,224,1.71,-2,1,29,26.489294052124023
002003.txt,708,178,753,220,-1.54,5,1,29,28.342302322387695
002005.txt,382,165,405,236,1.88,-5,1,19,20.088581085205078
002009.txt,473,187,506,210,1.68,-7,2,47,48.473018646240234
002010.txt,158,135,362,284,1.97,-7,2,16,12.991375923156738
002014.txt,1115,152,1223,201,-0.59,19,0,22,23.304487228393555
002014.txt,129,179,251,235,1.97,-13,1,23,21.334463119506836
002016.txt,31,192,253,288,2.13,-9,2,15,13.160333633422852
002020.txt,1004,171,1241,288,-0.68,8,1,10,11.971738815307617
002020.txt,351,182,484,269,1.85,-3,1,14,13.920519828796387
002020.txt,715,180,836,266,-1.79,3,1,13,13.725591659545898
002024.txt,290,190,385,254,1.76,-7,1,18,17.565813064575195
002024.txt,582,182,645,229,-1.72,0,1,23,25.276302337646484
002029.txt,0,221,173,374,2.54,-3,1,1,5.702091693878174
002029.txt,686,187,768,251,-1.72,3,1,19,17.561887741088867
002035.txt,917,200,1241,374,-2.31,2,1,2,5.280478000640869
002038.txt,0,149,231,324,3.1,-7,1,9,7.228573322296143
002041.txt,1038,168,1171,215,2.13,16,1,23,24.28562355041504
002042.txt,694,170,711,229,1.44,3,1,23,21.331390380859375
002043.txt,552,178,582,207,1.59,-2,1,38,40.96440505981445
002044.txt,255,186,448,303,-1.25,-3,1,11,11.374643325805664
002050.txt,141,179,394,263,-2.68,-6,1,14,15.49631404876709
002050.txt,792,183,931,248,-0.4,6,1,17,16.843692779541016
002052.txt,322,180,403,229,-1.24,-7,1,23,25.268619537353516
002052.txt,382,166,459,218,-1.32,-7,1,30,28.65992546081543
002064.txt,659,168,695,201,-1.6,3,1,37,36.49775314331055
002072.txt,455,154,508,198,1.77,-6,0,41,47.374271392822266
002073.txt,0,164,206,373,-0.94,-3,1,4,5.075109958648682
002073.txt,951,152,996,271,-2.0,5,1,11,12.281359672546387
002081.txt,867,153,946,194,-1.26,11,0,28,31.975393295288086
002082.txt,525,168,620,209,-2.88,-1,1,31,31.290979385375977
002082.txt,148,186,192,217,1.67,-23,2,39,34.20334243774414
002085.txt,705,178,776,231,-1.72,3,1,22,22.18446159362793
002086.txt,0,202,271,370,2.16,-5,1,8,6.32055139541626
002088.txt,190,186,309,243,1.99,-9,1,19,21.08900260925293
002091.txt,1029,94,1237,203,-0.83,22,0,26,28.89092254638672
002092.txt,933,188,968,240,-2.06,11,2,23,23.14554214477539
002093.txt,338,165,494,267,1.84,-3,1,14,14.009828567504883
002095.txt,602,172,636,203,-1.64,0,1,36,39.023094177246094
002095.txt,182,149,203,196,-1.59,-17,0,30,37.588653564453125
002096.txt,1159,155,1241,190,2.71,32,0,38,29.627782821655273
002096.txt,582,173,605,189,1.8,-1,1,69,64.73629760742188
002097.txt,799,174,865,201,-2.44,12,1,41,42.16667938232422
002101.txt,717,116,841,241,-1.73,3,1,18,23.85944175720215
002102.txt,0,193,199,362,-2.39,-6,1,7,6.535793781280518
002102.txt,710,183,891,294,-1.84,2,1,11,11.604779243469238
002103.txt,635,180,670,208,-1.63,2,1,40,41.23090744018555
002105.txt,153,167,273,238,-1.17,-12,1,23,18.92000389099121
002105.txt,592,149,629,189,1.47,0,1,53,63.207332611083984
002105.txt,546,136,583,192,1.53,-3,1,49,50.273529052734375
002106.txt,722,170,797,196,-0.19,10,1,50,45.1141357421875
002107.txt,678,172,767,230,-1.78,3,1,20,20.352550506591797
002110.txt,283,204,375,262,1.83,-8,2,21,19.465723037719727
002110.txt,448,195,457,219,-0.69,-11,3,52,45.66559982299805
002111.txt,551,179,578,201,-1.48,-3,2,54,52.68301010131836
002112.txt,351,183,458,255,1.83,-5,1,18,15.499778747558594
002112.txt,524,175,542,216,1.69,-3,2,34,30.533384323120117
002112.txt,464,183,516,216,1.73,-5,1,34,33.048622131347656
002116.txt,717,171,754,196,-1.71,7,1,42,48.68063735961914
002117.txt,743,144,810,324,2.49,1,1,7,7.8140130043029785
002119.txt,341,185,422,222,2.1,-9,1,30,30.62641143798828
002120.txt,758,175,970,270,-0.12,4,1,12,13.737585067749023
002128.txt,832,117,1241,374,1.01,3,1,6,3.7517549991607666
002129.txt,1043,150,1165,186,-0.64,22,0,32,29.69550895690918
002129.txt,1011,150,1131,185,-0.56,22,0,34,30.97463035583496
002130.txt,457,173,523,229,1.66,-3,1,21,22.491329193115234
002134.txt,1044,153,1241,258,2.03,9,1,12,12.563549041748047
002134.txt,757,186,930,296,-1.78,3,1,11,11.377010345458984
002134.txt,385,158,530,266,1.86,-3,1,15,14.242152214050293
002135.txt,335,180,472,234,-2.92,-6,1,21,21.661724090576172
002136.txt,922,150,978,174,-1.57,15,0,33,56.35894012451172
002137.txt,167,200,438,374,1.85,-3,1,7,5.769957065582275
002139.txt,0,191,108,318,-0.82,-8,1,8,9.928970336914062
002142.txt,660,179,721,225,-1.68,2,1,24,26.012067794799805
002149.txt,110,158,315,374,2.0,-3,1,5,4.9377121925354
002150.txt,280,178,432,239,-2.82,-6,1,19,19.414817810058594
002152.txt,845,187,1241,374,-2.06,3,1,5,5.560781955718994
002152.txt,681,173,763,239,-1.72,2,1,19,16.768795013427734
002152.txt,397,184,488,246,1.75,-4,1,19,18.300928115844727
002153.txt,512,186,546,210,1.68,-5,2,47,46.820213317871094
002156.txt,476,124,587,369,0.65,0,1,5,6.917938709259033
002156.txt,314,141,370,199,2.93,-8,0,22,38.755062103271484
002157.txt,681,176,778,250,-1.75,2,1,17,14.999098777770996
002157.txt,638,176,665,201,-1.61,2,1,46,48.071739196777344
002162.txt,254,184,360,232,1.92,-10,1,24,25.111692428588867
002165.txt,590,160,617,189,-1.58,0,1,76,63.51405715942383
002167.txt,368,184,437,223,1.88,-8,1,29,29.84861183166504
002167.txt,475,177,512,202,1.76,-7,1,49,48.1274299621582
002168.txt,155,184,362,251,-2.75,-8,1,16,18.24215316772461
002169.txt,909,211,1241,374,-2.26,3,1,3,5.4734063148498535
002169.txt,731,197,914,326,-1.87,2,1,10,8.943696975708008
002170.txt,296,187,344,212,1.94,-17,2,44,45.262386322021484
002170.txt,169,190,239,221,2.2,-24,2,43,33.6081657409668
002172.txt,0,191,203,271,2.4,-11,1,15,15.68825912475586
002172.txt,478,180,522,206,1.86,-6,1,43,45.02857971191406
002174.txt,559,174,579,190,-1.67,-4,1,70,64.8531723022461
002175.txt,1130,167,1185,334,0.06,6,1,7,6.770079135894775
002175.txt,361,157,399,255,1.3,-4,1,14,15.195043563842773
002176.txt,713,177,873,284,-1.83,2,1,12,12.299132347106934
002180.txt,525,173,543,221,-1.98,-2,1,24,27.212053298950195
002181.txt,707,178,793,232,-1.75,3,1,20,21.398588180541992
002181.txt,593,173,632,209,-1.58,0,1,32,32.82794189453125
002182.txt,511,182,549,209,-1.47,-4,1,38,42.82488250732422
002187.txt,238,190,420,291,1.93,-4,1,12,12.448628425598145
002187.txt,716,178,812,247,-1.76,3,1,17,15.5807523727417
002195.txt,567,166,597,193,-1.5,-1,0,44,56.73819351196289
002196.txt,368,184,406,214,1.64,-11,2,38,37.918678283691406
002199.txt,920,174,936,211,1.48,15,1,36,31.260677337646484
002200.txt,816,170,978,236,3.02,6,1,17,17.345609664916992
002200.txt,1011,168,1225,236,2.73,11,1,16,16.46540069580078
002201.txt,0,185,179,315,-0.93,-7,1,9,10.487020492553711
002201.txt,519,178,557,206,-1.51,-3,0,36,42.39668655395508
002205.txt,645,166,722,202,-0.93,4,1,40,33.84413146972656
002206.txt,632,161,678,292,-1.62,0,1,9,10.870882034301758
002206.txt,286,157,343,299,-1.32,-3,1,9,10.47498893737793
002208.txt,415,178,492,207,-2.94,-8,1,37,39.08333206176758
002210.txt,0,0,366,374,2.29,-3,1,4,3.2048895359039307
002212.txt,691,178,818,233,-1.03,4,1,20,20.362716674804688
002216.txt,866,188,1241,328,-0.62,5,1,8,9.513839721679688
002216.txt,837,163,1144,291,-0.5,5,1,11,12.138138771057129
002216.txt,616,177,649,205,-1.62,1,1,39,42.44228744506836
002219.txt,466,178,525,217,1.78,-4,1,29,30.609817504882812
002223.txt,399,182,495,223,2.07,-6,1,28,28.547060012817383
002224.txt,580,178,597,191,-1.6,-2,1,73,68.0250244140625
002225.txt,796,197,1057,345,-1.9,3,1,9,7.602842807769775
002228.txt,568,183,621,225,-1.58,0,1,23,27.942052841186523
002228.txt,589,161,614,195,-1.6,0,1,50,53.10094451904297
002229.txt,595,160,626,189,-1.62,0,1,76,63.21464157104492
002230.txt,34,78,386,374,-1.88,-4,1,7,7.810583591461182
002230.txt,0,173,168,292,2.2,-8,1,10,11.011640548706055
002232.txt,705,171,723,214,-1.54,4,1,30,29.43297576904297
002233.txt,584,178,623,205,1.71,0,1,39,43.654319763183594
002241.txt,584,176,622,214,-1.56,0,1,33,31.353363037109375
002248.txt,497,148,551,204,-1.48,-6,2,54,36.136451721191406
002252.txt,627,189,656,217,-1.58,1,2,40,38.66304016113281
002254.txt,526,188,540,207,2.03,-6,3,64,55.70167922973633
002257.txt,356,173,480,223,-2.96,-6,1,24,25.011423110961914
002258.txt,302,178,369,216,1.88,-11,1,31,31.634599685668945
002260.txt,0,0,306,375,-0.76,-5,1,3,3.041475534439087
002265.txt,484,180,521,217,1.79,-4,1,32,31.633615493774414
002272.txt,0,200,269,374,2.31,-3,1,3,5.930103778839111
002272.txt,670,184,722,226,-1.67,3,1,28,27.397768020629883
002274.txt,506,172,585,244,-1.53,-1,1,17,15.895673751831055
002275.txt,639,178,720,211,-0.01,3,1,37,32.67597198486328
002281.txt,485,175,553,203,-2.35,-5,1,39,41.8685417175293
002281.txt,55,179,212,233,2.15,-14,1,22,21.509313583374023
002281.txt,270,152,378,227,1.92,-8,1,23,24.324066162109375
002285.txt,408,180,450,205,1.82,-11,2,47,47.24878692626953
002288.txt,877,163,910,185,1.46,20,0,52,52.415306091308594
002289.txt,117,166,139,203,-1.68,-24,1,35,33.598915100097656
002292.txt,583,174,610,201,-1.57,0,1,46,45.65987014770508
002292.txt,530,176,564,207,-1.5,-3,1,39,38.13068389892578
002293.txt,465,130,549,214,-1.45,-4,1,35,31.713825225830078
002294.txt,271,188,427,260,-2.64,-6,1,17,15.354290962219238
002295.txt,619,183,643,203,-1.62,1,1,52,54.53280258178711
002295.txt,376,184,437,219,-1.34,-8,1,31,32.03578186035156
002297.txt,573,172,611,209,-1.57,0,1,33,32.565338134765625
002299.txt,1052,135,1142,303,2.51,5,1,8,8.269739151000977
002302.txt,678,177,745,233,-1.72,2,1,21,20.960317611694336
002304.txt,0,165,107,216,0.21,-36,2,42,25.38847541809082
002305.txt,594,178,636,218,-1.58,0,1,30,29.880640029907227
002308.txt,19,173,160,227,2.54,-18,1,25,22.0372371673584
002308.txt,233,162,295,199,1.99,-28,2,60,40.84258270263672
002311.txt,958,149,1068,195,-2.06,18,0,33,27.48650360107422
002313.txt,0,191,191,274,2.36,-10,1,14,15.060850143432617
002315.txt,984,161,1049,314,1.08,4,1,8,8.663442611694336
002317.txt,686,172,737,212,-1.71,4,1,33,30.338802337646484
002318.txt,771,160,940,254,-1.1,4,1,14,14.720916748046875
002322.txt,404,178,468,205,0.04,-9,1,40,43.28163528442383
002333.txt,493,178,518,193,1.76,-10,2,74,65.3357925415039
002335.txt,718,156,750,189,-1.62,14,1,84,55.589019775390625
002339.txt,818,159,851,241,-1.87,4,1,14,15.926098823547363
002339.txt,660,169,733,233,-1.71,2,1,21,18.062990188598633
002340.txt,0,190,223,308,-2.54,-7,1,9,11.401171684265137
002340.txt,2,178,301,275,0.55,-7,1,12,13.990792274475098
002341.txt,418,184,480,231,-1.43,-5,1,23,25.611177444458008
002341.txt,493,154,518,195,-1.57,-11,0,79,54.194053649902344
002346.txt,551,183,603,224,-1.58,-1,1,24,28.546039581298828
002348.txt,69,157,308,373,-2.94,-2,1,4,5.232532978057861
002349.txt,388,185,458,228,1.83,-6,1,25,27.509967803955078
002349.txt,675,173,777,215,-0.85,4,1,27,28.302709579467773
002350.txt,1054,123,1241,261,-0.19,7,1,9,10.451774597167969
002357.txt,791,168,1024,267,-0.42,5,1,14,13.98797607421875
002360.txt,239,142,315,331,0.41,-3,1,7,7.667219638824463
002362.txt,479,169,523,208,1.66,-5,1,41,33.306541442871094
002365.txt,719,177,973,262,-0.32,4,1,13,14.730635643005371
002366.txt,0,214,362,374,-0.96,-3,1,4,6.597479343414307
002367.txt,602,173,651,208,-1.83,0,1,37,33.14109802246094
002367.txt,518,175,530,205,1.54,-4,1,41,41.4817008972168
002369.txt,660,173,685,233,-1.52,1,1,21,20.32025909423828
002369.txt,684,170,708,233,-1.55,2,1,21,19.16923713684082
002370.txt,309,184,405,236,1.9,-8,1,23,23.187650680541992
002371.txt,607,172,662,207,-1.29,1,1,34,33.180572509765625
002372.txt,546,182,608,224,-1.46,-1,1,25,28.035669326782227
002375.txt,313,180,446,238,1.01,-6,1,19,20.06810188293457
002375.txt,484,185,563,242,-1.43,-2,1,18,20.19620704650879
002376.txt,525,164,561,198,1.66,-3,1,40,49.36867141723633
002378.txt,487,173,549,217,1.67,-3,1,24,28.685625076293945
002378.txt,651,171,682,199,-1.63,3,1,42,44.322967529296875
002379.txt,526,176,548,232,-1.9,-2,1,20,22.49090003967285
002379.txt,634,168,649,211,1.35,1,1,31,30.24897575378418
002380.txt,813,166,1078,264,2.7,6,1,14,14.372020721435547
002380.txt,0,130,311,299,0.56,-6,1,10,11.20925521850586
002380.txt,362,170,498,225,-3.02,-6,1,25,23.777795791625977
002382.txt,546,168,602,209,-1.43,-1,1,31,31.488601684570312
002383.txt,745,185,1030,361,-1.89,2,1,7,6.2081475257873535
002385.txt,22,198,302,342,2.11,-5,1,9,8.771110534667969
002385.txt,664,175,722,218,-1.74,3,1,27,28.257375717163086
002385.txt,657,176,704,211,-1.77,3,1,33,32.47365951538086
002385.txt,487,177,523,206,1.7,-5,1,38,41.33134078979492
002386.txt,332,160,444,327,1.73,-2,1,8,8.411186218261719
002386.txt,587,156,613,238,-1.41,0,1,16,17.805858612060547
002392.txt,354,180,411,230,-1.5,-8,1,26,25.035564422607422
002393.txt,676,178,701,224,2.32,2,1,24,26.730297088623047
002398.txt,0,181,212,316,-2.51,-7,1,9,10.518743515014648
002399.txt,662,181,715,223,-1.68,2,1,25,27.89839744567871
002404.txt,377,182,471,247,1.81,-5,1,20,17.143775939941406
002404.txt,548,175,562,209,1.62,-2,1,37,34.40878677368164
002405.txt,659,174,751,238,-1.75,2,1,18,17.271591186523438
002406.txt,985,185,1098,260,-1.72,10,1,17,14.694859504699707
002407.txt,1065,174,1241,374,-1.63,5,1,6,4.0188775062561035
002407.txt,1201,161,1241,203,1.92,24,1,27,27.233003616333008
002409.txt,1091,84,1241,274,-0.79,11,1,11,12.838418006896973
002409.txt,682,146,730,193,1.43,5,1,45,48.24410629272461
002409.txt,888,164,1043,239,-2.0,8,1,18,16.596784591674805
002413.txt,311,147,480,285,1.82,-3,1,13,14.21390151977539
002413.txt,490,174,528,200,-1.45,-5,1,43,47.27248764038086
002414.txt,649,176,696,214,1.44,2,1,31,30.944229125976562
002416.txt,1057,198,1241,374,-1.21,4,1,4,4.380819797515869
002418.txt,639,178,674,207,-1.55,2,1,40,40.168949127197266
002419.txt,28,221,147,321,1.68,-9,2,13,10.082284927368164
002425.txt,587,179,618,209,-1.58,0,2,41,38.67783737182617
002432.txt,424,179,456,197,1.83,-15,2,67,59.9246940612793
002435.txt,591,178,616,201,-1.57,0,1,49,51.19565963745117
002435.txt,224,188,318,220,0.44,-18,2,38,32.975772857666016
002437.txt,0,198,387,373,-1.02,-2,1,4,6.608444690704346
002439.txt,436,194,545,283,1.72,-2,1,14,12.625412940979004
002440.txt,393,169,486,341,1.76,-1,1,8,7.127689838409424
002440.txt,355,201,421,298,-2.75,-2,1,9,11.247210502624512
002441.txt,689,172,790,207,-0.11,5,1,32,32.069000244140625
002441.txt,499,172,544,185,-0.25,-9,1,76,65.9773178100586
002442.txt,650,161,719,211,1.35,2,1,28,28.893877029418945
002445.txt,917,181,1229,281,-0.68,7,1,11,13.201550483703613
002448.txt,665,176,723,219,-1.72,3,1,27,28.091297149658203
002449.txt,293,184,383,233,-1.32,-9,1,24,24.728818893432617
002450.txt,674,182,780,251,-1.77,2,1,17,15.473237991333008
002450.txt,639,172,671,200,-1.66,2,1,47,44.00758743286133
002451.txt,794,171,870,235,-1.64,5,1,19,18.33709144592285
002452.txt,415,177,466,203,1.86,-9,1,42,45.98387908935547
002452.txt,525,174,558,189,1.96,-6,1,72,65.52424621582031
002458.txt,471,181,506,206,1.75,-7,2,47,46.950687408447266
002459.txt,462,173,531,206,-2.29,-6,1,42,34.38594436645508
002459.txt,637,184,696,229,-1.69,1,1,24,25.845903396606445
002462.txt,706,148,897,271,-1.88,3,1,12,13.241581916809082
002462.txt,306,168,455,289,1.81,-3,1,11,12.09793758392334
002464.txt,1101,0,1241,361,0.03,6,1,0,4.91299295425415
002470.txt,570,170,615,215,-1.55,0,1,28,28.619110107421875
002471.txt,402,187,524,233,-2.36,-4,1,24,24.6904354095459
002471.txt,109,164,133,224,-1.3,-14,1,21,22.434471130371094
002472.txt,633,175,658,196,-1.65,2,1,51,55.32672882080078
002473.txt,632,177,669,208,-1.63,2,1,37,37.032928466796875
002474.txt,497,180,549,213,1.71,-3,1,33,33.40593338012695
002476.txt,616,172,707,240,-1.82,1,1,20,16.101947784423828
002476.txt,411,189,449,218,-1.56,-9,2,37,37.719364166259766
002477.txt,1014,134,1068,283,-2.95,5,1,9,9.704421997070312
002481.txt,715,171,748,197,-1.45,7,1,42,47.22506332397461
002487.txt,602,172,636,202,-1.64,0,1,36,40.718807220458984
002487.txt,465,168,494,214,1.73,-4,1,27,30.257667541503906
002490.txt,0,228,262,374,-0.74,-3,1,2,6.2575860023498535
002494.txt,854,162,879,209,-1.8,9,1,25,27.81995964050293
002495.txt,669,178,741,235,-1.68,2,1,20,20.227205276489258
002501.txt,732,168,770,199,3.01,7,1,40,39.347110748291016
002505.txt,132,158,265,218,-2.6,-25,2,45,26.488935470581055
002508.txt,586,178,655,234,-1.58,0,1,19,21.123937606811523
002508.txt,700,179,779,230,-1.74,3,1,21,22.94487762451172
002509.txt,0,191,158,293,-2.53,-9,1,12,12.402474403381348
002510.txt,688,62,894,268,-1.77,3,1,15,16.337608337402344
002510.txt,576,175,610,206,-1.55,0,1,37,38.18967819213867
002511.txt,150,200,405,359,1.93,-3,1,8,7.031355381011963
002513.txt,1109,18,1241,374,0.91,3,1,2,6.541042804718018
002513.txt,438,170,468,197,1.64,-10,1,46,54.80007553100586
002517.txt,66,183,103,302,2.19,-8,2,11,10.53457260131836
002519.txt,569,177,656,252,-1.6,0,1,15,14.897307395935059
002521.txt,321,181,373,209,1.94,-16,2,44,41.77187728881836
002522.txt,556,181,608,224,-1.68,-1,1,28,27.81029510498047
002524.txt,776,159,932,228,2.31,7,1,21,18.401636123657227
002527.txt,720,170,842,227,-1.0,5,1,21,20.465572357177734
002527.txt,451,182,503,215,1.83,-6,1,33,33.261680603027344
002527.txt,352,182,425,218,1.91,-9,1,32,31.727582931518555
002527.txt,401,175,451,211,1.84,-9,1,38,33.06619644165039
002531.txt,664,164,696,195,-0.07,4,0,40,47.945438385009766
002532.txt,0,204,132,260,2.23,-16,2,21,21.25393295288086
002536.txt,414,167,466,257,1.79,-3,1,14,14.30044937133789
002540.txt,0,196,71,322,-0.79,-7,1,7,9.446857452392578
