filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001992.txt,443,184,534,259,1.72,-2,1,17,15.436788558959961
001992.txt,660,181,779,223,-0.13,4,1,28,26.074357986450195
001995.txt,224,193,310,222,-0.17,-19,2,41,37.52668380737305
001998.txt,1040,149,1073,273,2.26,6,1,9,10.116998672485352
001999.txt,279,172,453,249,0.29,-6,2,20,15.751502990722656
002003.txt,713,179,791,234,-1.73,4,1,22,21.53095817565918
002003.txt,510,177,566,224,1.71,-2,1,29,23.966041564941406
002003.txt,708,178,753,220,-1.54,5,1,29,27.77981185913086
002005.txt,382,165,405,236,1.88,-5,1,19,20.04098892211914
002009.txt,473,187,506,210,1.68,-7,2,47,47.007102966308594
002010.txt,158,135,362,284,1.97,-7,2,16,13.443075180053711
002014.txt,1115,152,1223,201,-0.59,19,0,22,22.95433235168457
002014.txt,129,179,251,235,1.97,-13,1,23,22.042051315307617
002016.txt,31,192,253,288,2.13,-9,2,15,13.01753044128418
002020.txt,1004,171,1241,288,-0.68,8,1,10,11.309690475463867
002020.txt,351,182,484,269,1.85,-3,1,14,14.2676420211792
002020.txt,715,180,836,266,-1.79,3,1,13,14.015471458435059
002024.txt,290,190,385,254,1.76,-7,1,18,18.47467803955078
002024.txt,582,182,645,229,-1.72,0,1,23,24.218524932861328
002029.txt,0,221,173,374,2.54,-3,1,1,5.773495197296143
002029.txt,686,187,768,251,-1.72,3,1,19,18.674423217773438
002035.txt,917,200,1241,374,-2.31,2,1,2,5.265148639678955
002038.txt,0,149,231,324,3.1,-7,1,9,9.107061386108398
002041.txt,1038,168,1171,215,2.13,16,1,23,23.625268936157227
002042.txt,694,170,711,229,1.44,3,1,23,20.845693588256836
002043.txt,552,178,582,207,1.59,-2,1,38,40.50545120239258
002044.txt,255,186,448,303,-1.25,-3,1,11,11.668431282043457
002050.txt,141,179,394,263,-2.68,-6,1,14,14.927881240844727
002050.txt,792,183,931,248,-0.4,6,1,17,18.064088821411133
002052.txt,322,180,403,229,-1.24,-7,1,23,23.76268768310547
002052.txt,382,166,459,218,-1.32,-7,1,30,27.433837890625
002064.txt,659,168,695,201,-1.6,3,1,37,38.59079360961914
002072.txt,455,154,508,198,1.77,-6,0,41,47.41066360473633
002073.txt,0,164,206,373,-0.94,-3,1,4,3.675873041152954
002073.txt,951,152,996,271,-2.0,5,1,11,10.966243743896484
002081.txt,867,153,946,194,-1.26,11,0,28,35.09239959716797
002082.txt,525,168,620,209,-2.88,-1,1,31,31.859661102294922
002082.txt,148,186,192,217,1.67,-23,2,39,36.742950439453125
002085.txt,705,178,776,231,-1.72,3,1,22,22.28143310546875
002086.txt,0,202,271,370,2.16,-5,1,8,5.767752170562744
002088.txt,190,186,309,243,1.99,-9,1,19,21.129940032958984
002091.txt,1029,94,1237,203,-0.83,22,0,26,22.14010238647461
002092.txt,933,188,968,240,-2.06,11,2,23,22.978771209716797
002093.txt,338,165,494,267,1.84,-3,1,14,13.945876121520996
002095.txt,602,172,636,203,-1.64,0,1,36,39.09113311767578
002095.txt,182,149,203,196,-1.59,-17,0,30,40.3263053894043
002096.txt,1159,155,1241,190,2.71,32,0,38,30.02296257019043
002096.txt,582,173,605,189,1.8,-1,1,69,66.03121185302734
002097.txt,799,174,865,201,-2.44,12,1,41,41.08864974975586
002101.txt,717,116,841,241,-1.73,3,1,18,17.903406143188477
002102.txt,0,193,199,362,-2.39,-6,1,7,5.892824649810791
002102.txt,710,183,891,294,-1.84,2,1,11,12.02002239227295
002103.txt,635,180,670,208,-1.63,2,1,40,40.308406829833984
002105.txt,153,167,273,238,-1.17,-12,1,23,20.38694190979004
002105.txt,592,149,629,189,1.47,0,1,53,59.10857391357422
002105.txt,546,136,583,192,1.53,-3,1,49,51.552852630615234
002106.txt,722,170,797,196,-0.19,10,1,50,45.4091682434082
002107.txt,678,172,767,230,-1.78,3,1,20,20.691864013671875
002110.txt,283,204,375,262,1.83,-8,2,21,20.194929122924805
002110.txt,448,195,457,219,-0.69,-11,3,52,43.803672790527344
002111.txt,551,179,578,201,-1.48,-3,2,54,51.85787582397461
002112.txt,351,183,458,255,1.83,-5,1,18,15.892219543457031
002112.txt,524,175,542,216,1.69,-3,2,34,29.98626708984375
002112.txt,464,183,516,216,1.73,-5,1,34,34.88911819458008
002116.txt,717,171,754,196,-1.71,7,1,42,47.90349578857422
002117.txt,743,144,810,324,2.49,1,1,7,7.861979007720947
002119.txt,341,185,422,222,2.1,-9,1,30,31.292564392089844
002120.txt,758,175,970,270,-0.12,4,1,12,13.678771018981934
002128.txt,832,117,1241,374,1.01,3,1,6,4.74071741104126
002129.txt,1043,150,1165,186,-0.64,22,0,32,32.60634994506836
002129.txt,1011,150,1131,185,-0.56,22,0,34,34.10353469848633
002130.txt,457,173,523,229,1.66,-3,1,21,21.87056541442871
002134.txt,1044,153,1241,258,2.03,9,1,12,11.648343086242676
002134.txt,757,186,930,296,-1.78,3,1,11,11.888705253601074
002134.txt,385,158,530,266,1.86,-3,1,15,14.344526290893555
002135.txt,335,180,472,234,-2.92,-6,1,21,21.783700942993164
002136.txt,922,150,978,174,-1.57,15,0,33,54.82809829711914
002137.txt,167,200,438,374,1.85,-3,1,7,5.542534351348877
002139.txt,0,191,108,318,-0.82,-8,1,8,9.19526481628418
002142.txt,660,179,721,225,-1.68,2,1,24,24.29551124572754
002149.txt,110,158,315,374,2.0,-3,1,5,3.713686227798462
002150.txt,280,178,432,239,-2.82,-6,1,19,19.78672218322754
002152.txt,845,187,1241,374,-2.06,3,1,5,5.214664936065674
002152.txt,681,173,763,239,-1.72,2,1,19,18.09593963623047
002152.txt,397,184,488,246,1.75,-4,1,19,19.07771873474121
002153.txt,512,186,546,210,1.68,-5,2,47,45.41413497924805
002156.txt,476,124,587,369,0.65,0,1,5,4.883429050445557
002156.txt,314,141,370,199,2.93,-8,0,22,39.21665954589844
002157.txt,681,176,778,250,-1.75,2,1,17,15.456548690795898
002157.txt,638,176,665,201,-1.61,2,1,46,46.74782943725586
002162.txt,254,184,360,232,1.92,-10,1,24,24.137937545776367
002165.txt,590,160,617,189,-1.58,0,1,76,61.87798309326172
002167.txt,368,184,437,223,1.88,-8,1,29,29.95649528503418
002167.txt,475,177,512,202,1.76,-7,1,49,48.14555358886719
002168.txt,155,184,362,251,-2.75,-8,1,16,17.338302612304688
002169.txt,909,211,1241,374,-2.26,3,1,3,6.325668811798096
002169.txt,731,197,914,326,-1.87,2,1,10,10.012243270874023
002170.txt,296,187,344,212,1.94,-17,2,44,44.97684860229492
002170.txt,169,190,239,221,2.2,-24,2,43,36.70851135253906
002172.txt,0,191,203,271,2.4,-11,1,15,14.443591117858887
002172.txt,478,180,522,206,1.86,-6,1,43,44.447872161865234
002174.txt,559,174,579,190,-1.67,-4,1,70,65.69180297851562
002175.txt,1130,167,1185,334,0.06,6,1,7,6.004059314727783
002175.txt,361,157,399,255,1.3,-4,1,14,14.505362510681152
002176.txt,713,177,873,284,-1.83,2,1,12,12.486749649047852
002180.txt,525,173,543,221,-1.98,-2,1,24,24.732637405395508
002181.txt,707,178,793,232,-1.75,3,1,20,21.815587997436523
002181.txt,593,173,632,209,-1.58,0,1,32,33.364925384521484
002182.txt,511,182,549,209,-1.47,-4,1,38,42.11226272583008
002187.txt,238,190,420,291,1.93,-4,1,12,12.939342498779297
002187.txt,716,178,812,247,-1.76,3,1,17,16.9110164642334
002195.txt,567,166,597,193,-1.5,-1,0,44,56.276329040527344
002196.txt,368,184,406,214,1.64,-11,2,38,38.122413635253906
002199.txt,920,174,936,211,1.48,15,1,36,32.38197708129883
002200.txt,816,170,978,236,3.02,6,1,17,18.156578063964844
002200.txt,1011,168,1225,236,2.73,11,1,16,17.096338272094727
002201.txt,0,185,179,315,-0.93,-7,1,9,9.60068130493164
002201.txt,519,178,557,206,-1.51,-3,0,36,41.99559020996094
002205.txt,645,166,722,202,-0.93,4,1,40,35.65456771850586
002206.txt,632,161,678,292,-1.62,0,1,9,10.620132446289062
002206.txt,286,157,343,299,-1.32,-3,1,9,10.25379753112793
002208.txt,415,178,492,207,-2.94,-8,1,37,39.64210891723633
002210.txt,0,0,366,374,2.29,-3,1,4,6.900871753692627
002212.txt,691,178,818,233,-1.03,4,1,20,21.18596076965332
002216.txt,866,188,1241,328,-0.62,5,1,8,9.399364471435547
002216.txt,837,163,1144,291,-0.5,5,1,11,11.793852806091309
002216.txt,616,177,649,205,-1.62,1,1,39,41.50466537475586
002219.txt,466,178,525,217,1.78,-4,1,29,30.450363159179688
002223.txt,399,182,495,223,2.07,-6,1,28,27.71349334716797
002224.txt,580,178,597,191,-1.6,-2,1,73,67.70708465576172
002225.txt,796,197,1057,345,-1.9,3,1,9,8.097978591918945
002228.txt,568,183,621,225,-1.58,0,1,23,27.373153686523438
002228.txt,589,161,614,195,-1.6,0,1,50,51.8885612487793
002229.txt,595,160,626,189,-1.62,0,1,76,61.61589431762695
002230.txt,34,78,386,374,-1.88,-4,1,7,6.961071491241455
002230.txt,0,173,168,292,2.2,-8,1,10,10.801008224487305
002232.txt,705,171,723,214,-1.54,4,1,30,28.263927459716797
002233.txt,584,178,623,205,1.71,0,1,39,42.85954284667969
002241.txt,584,176,622,214,-1.56,0,1,33,31.459270477294922
002248.txt,497,148,551,204,-1.48,-6,2,54,37.87525939941406
002252.txt,627,189,656,217,-1.58,1,2,40,38.60719680786133
002254.txt,526,188,540,207,2.03,-6,3,64,53.41743087768555
002257.txt,356,173,480,223,-2.96,-6,1,24,23.621723175048828
002258.txt,302,178,369,216,1.88,-11,1,31,32.05286407470703
002260.txt,0,0,306,375,-0.76,-5,1,3,6.473404407501221
002265.txt,484,180,521,217,1.79,-4,1,32,32.314697265625
002272.txt,0,200,269,374,2.31,-3,1,3,5.287106037139893
002272.txt,670,184,722,226,-1.67,3,1,28,27.343204498291016
002274.txt,506,172,585,244,-1.53,-1,1,17,16.64335060119629
002275.txt,639,178,720,211,-0.01,3,1,37,34.150840759277344
002281.txt,485,175,553,203,-2.35,-5,1,39,42.21421813964844
002281.txt,55,179,212,233,2.15,-14,1,22,22.54996681213379
002281.txt,270,152,378,227,1.92,-8,1,23,23.51563835144043
002285.txt,408,180,450,205,1.82,-11,2,47,47.00811004638672
002288.txt,877,163,910,185,1.46,20,0,52,52.698604583740234
002289.txt,117,166,139,203,-1.68,-24,1,35,37.212806701660156
002292.txt,583,174,610,201,-1.57,0,1,46,45.50661087036133
002292.txt,530,176,564,207,-1.5,-3,1,39,38.19874572753906
002293.txt,465,130,549,214,-1.45,-4,1,35,29.30721092224121
002294.txt,271,188,427,260,-2.64,-6,1,17,15.910016059875488
002295.txt,619,183,643,203,-1.62,1,1,52,52.608123779296875
002295.txt,376,184,437,219,-1.34,-8,1,31,33.35855484008789
002297.txt,573,172,611,209,-1.57,0,1,33,32.91065216064453
002299.txt,1052,135,1142,303,2.51,5,1,8,8.038301467895508
002302.txt,678,177,745,233,-1.72,2,1,21,21.27215003967285
002304.txt,0,165,107,216,0.21,-36,2,42,28.00656509399414
002305.txt,594,178,636,218,-1.58,0,1,30,29.54554557800293
002308.txt,19,173,160,227,2.54,-18,1,25,23.554351806640625
002308.txt,233,162,295,199,1.99,-28,2,60,41.525325775146484
002311.txt,958,149,1068,195,-2.06,18,0,33,30.09076690673828
002313.txt,0,191,191,274,2.36,-10,1,14,14.006326675415039
002315.txt,984,161,1049,314,1.08,4,1,8,7.920843601226807
002317.txt,686,172,737,212,-1.71,4,1,33,29.89545440673828
002318.txt,771,160,940,254,-1.1,4,1,14,14.031789779663086
002322.txt,404,178,468,205,0.04,-9,1,40,43.49238204956055
002333.txt,493,178,518,193,1.76,-10,2,74,65.56947326660156
002335.txt,718,156,750,189,-1.62,14,1,84,55.245758056640625
002339.txt,818,159,851,241,-1.87,4,1,14,15.387645721435547
002339.txt,660,169,733,233,-1.71,2,1,21,19.203521728515625
002340.txt,0,190,223,308,-2.54,-7,1,9,10.937997817993164
002340.txt,2,178,301,275,0.55,-7,1,12,13.661409378051758
002341.txt,418,184,480,231,-1.43,-5,1,23,24.3708553314209
002341.txt,493,154,518,195,-1.57,-11,0,79,52.50884246826172
002346.txt,551,183,603,224,-1.58,-1,1,24,28.166133880615234
002348.txt,69,157,308,373,-2.94,-2,1,4,4.08877420425415
002349.txt,388,185,458,228,1.83,-6,1,25,26.477571487426758
002349.txt,675,173,777,215,-0.85,4,1,27,27.367414474487305
002350.txt,1054,123,1241,261,-0.19,7,1,9,11.882702827453613
002357.txt,791,168,1024,267,-0.42,5,1,14,13.660860061645508
002360.txt,239,142,315,331,0.41,-3,1,7,7.701368808746338
002362.txt,479,169,523,208,1.66,-5,1,41,34.58000564575195
002365.txt,719,177,973,262,-0.32,4,1,13,14.830087661743164
002366.txt,0,214,362,374,-0.96,-3,1,4,6.1410298347473145
002367.txt,602,173,651,208,-1.83,0,1,37,33.906551361083984
002367.txt,518,175,530,205,1.54,-4,1,41,41.26572799682617
002369.txt,660,173,685,233,-1.52,1,1,21,20.264806747436523
002369.txt,684,170,708,233,-1.55,2,1,21,19.56151580810547
002370.txt,309,184,405,236,1.9,-8,1,23,22.775901794433594
002371.txt,607,172,662,207,-1.29,1,1,34,34.0078239440918
002372.txt,546,182,608,224,-1.46,-1,1,25,27.220327377319336
002375.txt,313,180,446,238,1.01,-6,1,19,20.568771362304688
002375.txt,484,185,563,242,-1.43,-2,1,18,20.806833267211914
002376.txt,525,164,561,198,1.66,-3,1,40,48.426063537597656
002378.txt,487,173,549,217,1.67,-3,1,24,27.17977523803711
002378.txt,651,171,682,199,-1.63,3,1,42,44.12321472167969
002379.txt,526,176,548,232,-1.9,-2,1,20,21.677410125732422
002379.txt,634,168,649,211,1.35,1,1,31,30.05340003967285
002380.txt,813,166,1078,264,2.7,6,1,14,13.87586784362793
002380.txt,0,130,311,299,0.56,-6,1,10,12.618029594421387
002380.txt,362,170,498,225,-3.02,-6,1,25,23.28485107421875
002382.txt,546,168,602,209,-1.43,-1,1,31,32.31838607788086
002383.txt,745,185,1030,361,-1.89,2,1,7,6.279385089874268
002385.txt,22,198,302,342,2.11,-5,1,9,8.523971557617188
002385.txt,664,175,722,218,-1.74,3,1,27,26.931283950805664
002385.txt,657,176,704,211,-1.77,3,1,33,33.40312957763672
002385.txt,487,177,523,206,1.7,-5,1,38,41.23338317871094
002386.txt,332,160,444,327,1.73,-2,1,8,7.776155948638916
002386.txt,587,156,613,238,-1.41,0,1,16,17.7652587890625
002392.txt,354,180,411,230,-1.5,-8,1,26,23.544025421142578
002393.txt,676,178,701,224,2.32,2,1,24,25.108570098876953
002398.txt,0,181,212,316,-2.51,-7,1,9,9.550607681274414
002399.txt,662,181,715,223,-1.68,2,1,25,27.49628448486328
002404.txt,377,182,471,247,1.81,-5,1,20,18.137235641479492
002404.txt,548,175,562,209,1.62,-2,1,37,35.625648498535156
002405.txt,659,174,751,238,-1.75,2,1,18,18.58932876586914
002406.txt,985,185,1098,260,-1.72,10,1,17,15.159378051757812
002407.txt,1065,174,1241,374,-1.63,5,1,6,3.5194456577301025
002407.txt,1201,161,1241,203,1.92,24,1,27,26.069561004638672
002409.txt,1091,84,1241,274,-0.79,11,1,11,11.496397972106934
002409.txt,682,146,730,193,1.43,5,1,45,49.54206848144531
002409.txt,888,164,1043,239,-2.0,8,1,18,16.10320472717285
002413.txt,311,147,480,285,1.82,-3,1,13,12.98809814453125
002413.txt,490,174,528,200,-1.45,-5,1,43,48.163352966308594
002414.txt,649,176,696,214,1.44,2,1,31,31.061351776123047
002416.txt,1057,198,1241,374,-1.21,4,1,4,4.398409366607666
002418.txt,639,178,674,207,-1.55,2,1,40,39.34210968017578
002419.txt,28,221,147,321,1.68,-9,2,13,11.452016830444336
002425.txt,587,179,618,209,-1.58,0,2,41,38.199363708496094
002432.txt,424,179,456,197,1.83,-15,2,67,60.338409423828125
002435.txt,591,178,616,201,-1.57,0,1,49,50.29743957519531
002435.txt,224,188,318,220,0.44,-18,2,38,35.277400970458984
002437.txt,0,198,387,373,-1.02,-2,1,4,5.920952320098877
002439.txt,436,194,545,283,1.72,-2,1,14,14.290383338928223
002440.txt,393,169,486,341,1.76,-1,1,8,6.869762897491455
002440.txt,355,201,421,298,-2.75,-2,1,9,13.0628662109375
002441.txt,689,172,790,207,-0.11,5,1,32,33.008602142333984
002441.txt,499,172,544,185,-0.25,-9,1,76,70.324951171875
002442.txt,650,161,719,211,1.35,2,1,28,28.332504272460938
002445.txt,917,181,1229,281,-0.68,7,1,11,13.15125846862793
002448.txt,665,176,723,219,-1.72,3,1,27,26.87503433227539
002449.txt,293,184,383,233,-1.32,-9,1,24,23.885936737060547
002450.txt,674,182,780,251,-1.77,2,1,17,16.824838638305664
002450.txt,639,172,671,200,-1.66,2,1,47,43.5345344543457
002451.txt,794,171,870,235,-1.64,5,1,19,18.844709396362305
002452.txt,415,177,466,203,1.86,-9,1,42,46.40937805175781
002452.txt,525,174,558,189,1.96,-6,1,72,67.0584487915039
002458.txt,471,181,506,206,1.75,-7,2,47,46.158512115478516
002459.txt,462,173,531,206,-2.29,-6,1,42,36.048988342285156
002459.txt,637,184,696,229,-1.69,1,1,24,24.898435592651367
002462.txt,706,148,897,271,-1.88,3,1,12,13.603363990783691
002462.txt,306,168,455,289,1.81,-3,1,11,11.767496109008789
002464.txt,1101,0,1241,361,0.03,6,1,0,4.527908802032471
002470.txt,570,170,615,215,-1.55,0,1,28,27.348506927490234
002471.txt,402,187,524,233,-2.36,-4,1,24,24.36676597595215
002471.txt,109,164,133,224,-1.3,-14,1,21,24.05756187438965
002472.txt,633,175,658,196,-1.65,2,1,51,54.528011322021484
002473.txt,632,177,669,208,-1.63,2,1,37,36.788028717041016
002474.txt,497,180,549,213,1.71,-3,1,33,35.084686279296875
002476.txt,616,172,707,240,-1.82,1,1,20,17.691234588623047
002476.txt,411,189,449,218,-1.56,-9,2,37,38.033180236816406
002477.txt,1014,134,1068,283,-2.95,5,1,9,9.945858001708984
002481.txt,715,171,748,197,-1.45,7,1,42,46.35860824584961
002487.txt,602,172,636,202,-1.64,0,1,36,40.82255172729492
002487.txt,465,168,494,214,1.73,-4,1,27,30.216535568237305
002490.txt,0,228,262,374,-0.74,-3,1,2,6.663971424102783
002494.txt,854,162,879,209,-1.8,9,1,25,27.75263214111328
002495.txt,669,178,741,235,-1.68,2,1,20,20.892391204833984
002501.txt,732,168,770,199,3.01,7,1,40,39.901397705078125
002505.txt,132,158,265,218,-2.6,-25,2,45,26.82273292541504
002508.txt,586,178,655,234,-1.58,0,1,19,21.263906478881836
002508.txt,700,179,779,230,-1.74,3,1,21,22.902610778808594
002509.txt,0,191,158,293,-2.53,-9,1,12,11.868284225463867
002510.txt,688,62,894,268,-1.77,3,1,15,17.30083465576172
002510.txt,576,175,610,206,-1.55,0,1,37,38.1273307800293
002511.txt,150,200,405,359,1.93,-3,1,8,6.964806079864502
002513.txt,1109,18,1241,374,0.91,3,1,2,3.3343145847320557
002513.txt,438,170,468,197,1.64,-10,1,46,53.6466064453125
002517.txt,66,183,103,302,2.19,-8,2,11,9.77847671508789
002519.txt,569,177,656,252,-1.6,0,1,15,15.231667518615723
002521.txt,321,181,373,209,1.94,-16,2,44,42.00115203857422
002522.txt,556,181,608,224,-1.68,-1,1,28,26.71296501159668
002524.txt,776,159,932,228,2.31,7,1,21,19.235532760620117
002527.txt,720,170,842,227,-1.0,5,1,21,20.995426177978516
002527.txt,451,182,503,215,1.83,-6,1,33,35.075157165527344
002527.txt,352,182,425,218,1.91,-9,1,32,32.59611129760742
002527.txt,401,175,451,211,1.84,-9,1,38,33.908905029296875
002531.txt,664,164,696,195,-0.07,4,0,40,48.5069465637207
002532.txt,0,204,132,260,2.23,-16,2,21,21.07066535949707
002536.txt,414,167,466,257,1.79,-3,1,14,13.931963920593262
002540.txt,0,196,71,322,-0.79,-7,1,7,8.905725479125977
002543.txt,1043,206,1241,374,-1.82,3,1,4,5.209492206573486
002543.txt,1019,167,1125,255,-1.57,9,1,15,12.972406387329102
002543.txt,845,174,925,221,-1.34,9,1,24,23.990114212036133
002544.txt,280,187,381,232,2.15,-9,1,25,25.06131362915039
002545.txt,399,188,528,280,1.86,-2,1,14,13.867166519165039
002547.txt,732,171,749,186,-1.55,12,1,70,64.72356414794922
002547.txt,0,197,44,275,2.55,-12,1,13,14.803943634033203
002548.txt,848,200,928,315,-2.69,3,1,8,11.08792495727539
002548.txt,768,206,842,301,1.03,2,1,9,13.414363861083984
002549.txt,646,182,803,247,-0.64,2,1,17,17.79440689086914
002553.txt,593,180,645,214,1.79,0,1,34,33.96996307373047
002555.txt,377,186,515,231,-2.84,-5,1,24,24.610965728759766
002556.txt,321,187,394,224,1.94,-11,2,31,31.428598403930664
002557.txt,761,170,776,208,-1.81,7,1,32,32.372650146484375
002565.txt,454,168,486,192,1.64,-8,0,46,60.68813705444336
002570.txt,664,176,734,229,1.45,2,1,21,22.25027847290039
002571.txt,333,171,365,261,0.35,-5,1,14,13.250510215759277
002571.txt,562,177,590,196,1.81,-2,1,57,58.150447845458984
002573.txt,670,172,722,217,-1.68,3,1,27,26.002878189086914
002578.txt,1089,159,1205,196,-0.42,23,0,31,28.3065128326416
002580.txt,573,173,594,201,-1.59,-2,2,62,44.78956985473633
002583.txt,529,157,591,205,1.71,-1,0,26,36.036922454833984
002586.txt,530,176,593,214,1.81,-1,1,30,31.071517944335938
002588.txt,358,180,429,214,1.91,-9,1,33,34.47545623779297
002592.txt,494,174,579,252,-1.52,-1,1,16,14.971222877502441
002592.txt,495,174,562,230,-1.44,-2,1,22,21.613920211791992
002594.txt,675,190,821,287,-1.8,2,1,13,13.399240493774414
002596.txt,0,136,192,251,-2.83,-13,1,17,17.24167823791504
002597.txt,512,177,541,198,1.74,-5,1,51,55.20270919799805
002599.txt,209,181,305,227,-1.13,-13,1,26,25.418310165405273
002601.txt,402,175,516,223,0.21,-6,2,31,23.49575424194336
002604.txt,586,176,670,252,-1.56,0,1,17,15.106107711791992
002604.txt,156,184,275,232,-1.08,-12,1,22,24.195938110351562
002608.txt,452,191,519,255,1.6,-3,2,21,18.538921356201172
002609.txt,1010,159,1054,276,-0.67,6,1,10,10.542293548583984
002611.txt,502,177,534,198,1.74,-7,1,56,55.173980712890625
002615.txt,421,188,516,222,-2.94,-6,2,33,32.56031036376953
002620.txt,548,173,573,194,-1.66,-3,1,56,57.846797943115234
002622.txt,516,179,555,213,1.66,-3,2,38,34.64480209350586
002622.txt,304,184,346,207,-1.2,-20,2,51,49.246788024902344
002627.txt,581,177,734,322,-1.61,0,1,9,9.491582870483398
002628.txt,589,161,617,192,-1.55,0,1,73,57.081974029541016
002629.txt,75,193,277,264,-0.78,-11,2,18,15.955114364624023
002631.txt,1039,182,1096,212,1.82,23,1,37,36.251895904541016
002632.txt,468,180,507,204,1.75,-7,1,43,48.21625900268555
002634.txt,776,162,821,244,-1.3,4,1,16,14.735282897949219
002634.txt,737,163,752,226,2.95,3,1,21,20.694488525390625
002635.txt,594,176,616,193,1.7,0,1,65,62.158836364746094
002638.txt,0,187,293,316,0.67,-6,1,9,10.54806137084961
002639.txt,632,174,656,197,-1.58,2,1,51,51.69988250732422
002640.txt,623,159,652,242,-2.25,0,1,16,16.115184783935547
002640.txt,738,167,777,299,-1.74,1,1,9,10.029441833496094
002644.txt,577,171,639,228,-1.57,0,1,22,21.428112030029297
002644.txt,313,126,482,263,-1.31,-4,1,16,15.809854507446289
002644.txt,501,177,539,207,-1.46,-4,1,40,39.46084213256836
002646.txt,602,169,622,197,-1.58,0,2,60,49.139827728271484
002651.txt,536,163,591,324,-3.09,0,1,7,8.122617721557617
002652.txt,629,179,655,200,-1.65,2,1,51,52.35469055175781
002652.txt,58,182,109,228,2.18,-17,1,24,25.85441017150879
002653.txt,413,163,474,223,1.76,-8,2,35,23.93311309814453
002655.txt,515,170,559,212,1.63,-3,1,36,30.729965209960938
002658.txt,676,172,789,212,2.92,4,1,28,28.946443557739258
002658.txt,674,171,775,207,-0.16,4,1,31,32.431739807128906
002661.txt,483,170,509,197,1.67,-10,2,67,52.45628356933594
002662.txt,207,149,344,238,1.97,-8,1,19,20.177122116088867
002666.txt,532,148,601,366,1.24,0,1,6,3.89259934425354
002666.txt,712,144,773,309,1.08,1,1,8,9.410341262817383
002667.txt,747,180,906,290,-1.8,3,1,11,12.00745677947998
002673.txt,305,174,480,291,-1.34,-3,1,10,12.078652381896973
002673.txt,679,150,719,179,-1.23,8,0,66,65.39158630371094
002674.txt,843,146,988,209,2.73,8,0,20,24.044979095458984
002677.txt,711,169,728,210,-1.58,4,1,32,30.221452713012695
002678.txt,1154,181,1241,374,-1.58,4,1,4,2.811475992202759
002678.txt,689,168,808,221,-1.01,4,1,22,22.508867263793945
002678.txt,353,181,415,212,1.9,-10,1,34,37.04097366333008
002681.txt,94,155,174,199,2.0,-33,1,50,38.09695816040039
002683.txt,477,172,513,193,1.88,-9,1,57,60.1903076171875
002687.txt,474,181,513,206,1.79,-7,2,45,45.92035675048828
002688.txt,438,183,489,217,1.79,-6,1,32,34.23861312866211
002690.txt,861,175,934,368,2.23,2,1,5,4.343298435211182
002691.txt,826,0,1241,374,-2.22,3,1,3,5.783949375152588
002693.txt,256,166,335,333,-2.71,-3,1,7,7.008116245269775
002697.txt,901,160,1048,228,2.1,8,1,17,18.234806060791016
002702.txt,500,181,521,197,1.67,-8,2,65,62.267669677734375
002707.txt,511,152,541,268,1.1,-1,1,10,13.338849067687988
002711.txt,521,147,555,197,-1.54,-6,0,66,48.3275032043457
002716.txt,791,185,1002,307,-1.85,3,1,10,10.847108840942383
002722.txt,267,185,350,221,1.96,-13,2,33,32.570457458496094
002725.txt,512,177,529,233,1.68,-2,1,23,21.753650665283203
002726.txt,507,152,538,170,1.89,-7,0,64,73.89251708984375
002730.txt,397,178,526,219,0.2,-5,1,26,27.335124969482422
002730.txt,643,163,688,201,-1.65,3,1,48,38.243011474609375
002731.txt,334,180,458,233,0.98,-6,1,20,22.260412216186523
002731.txt,175,176,268,217,2.09,-14,1,27,30.753095626831055
002733.txt,62,191,130,221,2.07,-26,2,37,36.51342010498047
002734.txt,632,178,674,211,-1.67,1,1,32,35.03327560424805
002734.txt,611,136,664,202,-1.63,1,1,42,38.44628143310547
002738.txt,283,170,330,195,-1.18,-21,1,51,51.738243103027344
002742.txt,488,143,513,215,1.45,-2,0,18,29.602548599243164
002743.txt,895,164,1174,246,-0.53,8,1,14,14.601165771484375
002746.txt,569,179,577,198,1.63,-3,2,70,57.923946380615234
002747.txt,949,193,1241,374,-2.22,3,1,4,4.551273822784424
002750.txt,968,179,1032,217,1.8,15,1,28,30.289793014526367
002752.txt,528,177,555,199,-1.5,-4,1,53,53.318180084228516
002752.txt,270,181,345,220,-1.19,-13,1,31,30.710905075073242
002752.txt,0,132,196,318,-0.89,-8,1,10,9.750978469848633
002756.txt,479,170,521,204,1.73,-5,1,40,39.43903732299805
002762.txt,384,185,475,246,1.85,-4,1,20,19.433923721313477
002765.txt,579,182,623,217,-1.59,0,1,28,33.19744110107422
002765.txt,518,180,561,211,-1.45,-3,1,34,36.8320426940918
002772.txt,898,163,917,212,1.05,10,1,25,25.127208709716797
002774.txt,471,176,491,226,-2.99,-4,1,25,23.131881713867188
002775.txt,412,173,433,240,1.84,-4,1,19,18.75111961364746
002777.txt,605,169,640,202,-1.55,1,0,36,39.179866790771484
002778.txt,700,183,801,254,-1.78,2,1,16,16.273910522460938
002778.txt,714,175,756,203,-1.81,6,1,39,40.754364013671875
002779.txt,730,179,777,207,1.86,8,1,40,39.31231689453125
002779.txt,827,172,843,193,1.82,18,1,57,53.4428825378418
002780.txt,608,155,626,174,-1.59,1,0,77,73.39197540283203
