filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001705.txt,143,168,309,259,-1.1,-8,1,16,14.858264923095703
001705.txt,508,180,540,203,-1.47,-5,1,46,47.770294189453125
001706.txt,653,169,688,191,1.86,5,1,60,56.15150833129883
001709.txt,0,190,361,312,0.59,-5,1,9,11.061630249023438
001712.txt,244,163,270,251,3.0,-7,1,15,15.408562660217285
001719.txt,303,158,425,209,1.79,-21,2,68,34.95685958862305
001723.txt,772,162,953,223,-0.24,6,1,19,20.854768753051758
001727.txt,324,135,480,218,1.82,-9,1,38,29.779327392578125
001728.txt,91,200,222,259,2.08,-12,2,20,18.861644744873047
001731.txt,940,160,1105,213,-0.28,12,1,21,22.450838088989258
001731.txt,724,161,758,186,1.71,8,0,48,60.150455474853516
001732.txt,504,192,582,219,-0.16,-3,2,41,37.31524658203125
001735.txt,125,191,193,220,2.16,-25,2,41,36.575401306152344
001735.txt,222,186,269,211,1.99,-26,2,52,43.00174331665039
001736.txt,444,187,518,244,1.75,-3,1,21,20.086557388305664
001736.txt,498,181,563,223,1.87,-3,1,28,26.675920486450195
001741.txt,600,184,624,204,-1.63,0,1,54,52.40541076660156
001741.txt,0,166,187,287,-0.97,-8,1,12,11.662596702575684
001743.txt,761,164,926,219,-0.22,6,1,20,22.309864044189453
001743.txt,708,174,770,207,-0.99,6,1,36,34.050106048583984
001745.txt,409,185,500,242,1.81,-4,1,20,20.141704559326172
001745.txt,942,205,1241,374,-2.21,3,1,4,4.179192066192627
001747.txt,386,182,494,224,-2.36,-6,1,27,26.118473052978516
001750.txt,410,179,446,201,1.83,-14,2,56,50.81385803222656
001755.txt,485,177,546,230,-1.45,-3,1,24,21.621829986572266
001763.txt,471,185,495,201,1.75,-11,2,64,60.10842514038086
001764.txt,43,188,202,253,-1.11,-12,1,18,18.11249542236328
001764.txt,359,183,405,213,-1.41,-11,1,37,37.17189407348633
001765.txt,722,179,842,264,-1.82,3,1,14,13.857630729675293
001767.txt,598,181,665,244,-1.6,0,1,19,18.69681167602539
001767.txt,313,180,390,229,1.94,-10,2,29,23.62135887145996
001768.txt,518,189,561,221,1.66,-3,2,36,33.270652770996094
001769.txt,410,181,466,214,1.85,-8,1,34,33.32277297973633
001770.txt,702,167,716,206,-1.71,4,1,34,32.25767517089844
001771.txt,762,166,867,212,-0.99,7,1,25,26.615129470825195
001773.txt,666,169,760,221,-1.87,3,1,23,22.597503662109375
001774.txt,586,158,622,197,-1.55,0,1,60,52.50600051879883
001776.txt,605,175,627,235,2.83,0,1,21,20.05729103088379
001776.txt,1037,138,1163,373,-2.85,3,1,5,4.742811679840088
001778.txt,487,175,560,233,1.67,-2,1,20,20.370929718017578
001779.txt,1004,155,1192,258,-2.13,8,1,12,12.741151809692383
001785.txt,463,168,487,211,1.72,-5,1,29,32.67001724243164
001787.txt,391,184,432,208,1.85,-13,2,49,44.3317985534668
001792.txt,1211,157,1241,204,-2.29,19,0,20,26.055416107177734
001794.txt,504,181,551,225,-1.6,-3,1,27,25.83443260192871
001796.txt,488,156,540,211,1.65,-4,1,34,33.89284896850586
001800.txt,977,200,1241,374,-1.82,4,1,6,4.24906587600708
001801.txt,559,174,598,191,2.47,-2,1,69,62.50621032714844
001805.txt,283,197,430,306,1.74,-4,1,12,11.446680068969727
001805.txt,443,186,472,217,1.73,-8,2,38,35.765750885009766
001809.txt,513,177,548,208,1.65,-4,1,41,37.141475677490234
001811.txt,337,200,526,353,1.78,-2,1,8,7.626877307891846
001812.txt,654,172,730,202,-0.89,4,1,37,37.35708999633789
001812.txt,360,176,422,211,1.88,-10,1,36,34.004886627197266
001813.txt,83,183,208,227,2.29,-18,2,29,26.691650390625
001813.txt,448,172,522,197,3.07,-8,1,50,50.63876724243164
001816.txt,904,151,935,186,-1.9,19,0,46,42.16648483276367
001821.txt,290,180,450,281,1.85,-4,1,13,12.842734336853027
001822.txt,489,181,505,233,-1.37,-3,1,23,21.98698616027832
001822.txt,660,122,784,258,-1.68,2,1,16,16.32089614868164
001825.txt,572,181,606,203,-1.76,-1,2,51,49.13319396972656
001829.txt,791,180,888,233,1.84,7,1,21,21.290870666503906
001837.txt,570,178,621,229,-1.55,0,1,25,22.13702392578125
001837.txt,1169,197,1241,234,-0.76,28,2,33,28.593799591064453
001839.txt,47,166,348,299,-2.6,-6,1,11,11.69787883758545
001840.txt,661,180,728,232,-1.69,2,1,23,21.686676025390625
001840.txt,94,203,391,373,2.0,-3,1,8,5.829208850860596
001843.txt,540,187,575,212,-1.51,-2,2,40,41.778350830078125
001845.txt,377,176,476,215,-2.85,-8,1,33,28.95192527770996
001849.txt,1010,166,1241,374,-0.73,4,1,5,4.595272541046143
001855.txt,576,174,653,243,-1.56,0,1,18,17.566251754760742
001856.txt,444,178,530,241,-1.41,-3,1,18,18.838083267211914
001856.txt,705,169,876,293,-1.81,2,1,11,11.494084358215332
001858.txt,0,185,240,290,-0.99,-8,1,12,12.07153606414795
001858.txt,290,166,368,212,-1.2,-12,1,31,32.506011962890625
001859.txt,769,183,926,284,-1.83,3,1,12,12.208477020263672
001865.txt,553,174,589,201,-1.45,-1,1,41,42.491886138916016
001867.txt,381,182,501,263,1.77,-3,1,14,14.805099487304688
001868.txt,375,185,485,262,-1.34,-4,2,18,15.327184677124023
001868.txt,567,179,577,203,1.64,-2,2,56,47.57248306274414
001868.txt,579,179,588,202,1.6,-2,2,57,49.631046295166016
001870.txt,0,147,41,257,0.79,-10,1,12,14.027915954589844
001874.txt,595,175,619,197,-1.57,0,1,52,52.484710693359375
001878.txt,479,185,491,214,1.56,-7,2,41,38.677207946777344
001879.txt,399,156,435,234,-2.64,-4,1,16,19.605186462402344
001881.txt,422,179,451,197,1.81,-16,2,68,59.4846076965332
001882.txt,307,192,500,322,1.98,-2,1,10,10.407798767089844
001883.txt,622,129,683,203,-1.59,2,1,40,38.41242980957031
001884.txt,428,152,479,197,1.75,-13,1,60,48.56947708129883
001886.txt,623,175,662,214,-1.58,1,1,30,29.560287475585938
001886.txt,531,180,570,211,1.65,-2,1,35,36.258026123046875
001891.txt,1202,161,1241,374,-1.58,4,1,4,2.8906233310699463
001893.txt,352,146,467,255,-1.31,-4,1,16,15.77922534942627
001893.txt,526,163,555,194,-1.51,-5,0,60,59.50875473022461
001895.txt,631,172,652,192,1.67,3,1,72,57.416542053222656
001896.txt,513,172,552,207,1.66,-4,1,38,33.97867202758789
001896.txt,585,174,623,211,-1.55,0,1,33,30.923866271972656
001908.txt,538,186,568,209,-1.5,-3,2,42,45.15670394897461
001908.txt,578,184,616,219,-1.57,0,2,34,31.004974365234375
001909.txt,187,185,230,215,1.68,-22,2,39,37.934505462646484
001910.txt,708,161,742,242,1.15,2,1,17,16.494400024414062
001911.txt,27,156,93,307,1.02,-6,1,8,8.667518615722656
001921.txt,484,189,549,246,1.68,-2,2,22,20.00725555419922
001921.txt,533,189,572,224,1.65,-2,2,34,30.560565948486328
001922.txt,570,124,645,215,-1.57,0,1,33,30.27574348449707
001923.txt,367,154,442,310,-2.79,-2,1,8,9.655147552490234
001924.txt,900,181,1241,374,-2.13,3,1,5,5.469912052154541
001928.txt,575,180,611,213,-1.57,0,1,37,34.066139221191406
001928.txt,263,182,343,223,-1.18,-12,1,30,28.05902862548828
001929.txt,812,201,1211,374,-2.03,2,1,6,4.980347156524658
001929.txt,393,203,499,275,1.79,-3,2,17,15.274478912353516
001929.txt,659,194,731,248,-1.72,2,2,23,20.298830032348633
001931.txt,725,105,856,218,-0.62,6,1,23,27.12924575805664
001935.txt,565,171,617,221,-1.59,0,1,24,23.62775421142578
001937.txt,110,184,294,268,-1.07,-8,1,15,14.460474014282227
001937.txt,659,183,690,201,-1.32,5,1,59,55.866031646728516
001941.txt,397,170,513,214,0.3,-5,1,26,29.17055320739746
001942.txt,355,186,481,264,-1.34,-3,1,14,15.106438636779785
001942.txt,0,185,116,316,-0.85,-7,1,8,9.009672164916992
001943.txt,0,184,117,325,2.32,-7,1,7,8.35960578918457
001945.txt,589,162,622,197,-1.58,0,2,64,50.021888732910156
001946.txt,746,128,783,155,1.74,9,-1,46,70.10552215576172
001947.txt,698,178,793,245,-1.71,3,1,18,17.697355270385742
001947.txt,555,173,579,190,1.67,-3,0,59,64.22909545898438
001948.txt,0,166,221,310,-2.48,-8,1,10,9.78339958190918
001948.txt,895,154,933,216,-1.88,8,1,19,21.920978546142578
001949.txt,527,186,552,206,-1.7,-5,2,60,51.4206428527832
001953.txt,1100,183,1176,221,1.84,20,1,27,29.10512351989746
001955.txt,1036,155,1224,252,2.0,9,1,12,13.156785011291504
001955.txt,870,163,993,216,2.19,9,1,21,22.767669677734375
001955.txt,516,181,574,223,1.74,-2,1,29,26.803564071655273
001958.txt,505,172,518,210,-1.99,-4,1,31,31.596036911010742
001959.txt,709,175,853,275,-1.79,2,1,13,12.734615325927734
001963.txt,212,181,241,212,2.02,-18,1,35,37.97962188720703
001964.txt,709,153,871,283,-1.78,2,1,12,12.428006172180176
001964.txt,272,182,424,278,1.93,-5,1,14,13.097397804260254
001965.txt,633,172,666,201,-1.68,2,1,45,40.40729904174805
001967.txt,831,182,869,208,1.76,15,2,45,41.42794418334961
001967.txt,975,186,1011,216,-1.54,20,2,39,36.13669204711914
001969.txt,75,169,314,259,-2.82,-8,1,15,15.271479606628418
001971.txt,735,150,804,322,1.17,1,1,7,9.030790328979492
001980.txt,669,164,794,252,1.3,2,1,16,15.165630340576172
001981.txt,798,159,854,258,-1.29,4,1,13,13.558849334716797
001988.txt,976,140,1079,346,1.23,3,1,6,6.67118501663208
001989.txt,551,188,597,226,-1.59,-1,1,27,28.79343605041504
001990.txt,812,167,847,184,-1.9,18,0,60,63.4153938293457
001991.txt,0,194,133,317,-0.84,-8,1,9,9.51373291015625
001991.txt,364,180,432,219,-1.31,-8,1,29,28.822357177734375
001992.txt,443,184,534,259,1.72,-2,1,17,15.751511573791504
001992.txt,660,181,779,223,-0.13,4,1,28,26.03173828125
001995.txt,224,193,310,222,-0.17,-19,2,41,35.59990310668945
001998.txt,1040,149,1073,273,2.26,6,1,9,10.859098434448242
001999.txt,279,172,453,249,0.29,-6,2,20,16.492799758911133
002003.txt,713,179,791,234,-1.73,4,1,22,20.9081974029541
002003.txt,510,177,566,224,1.71,-2,1,29,24.438247680664062
002003.txt,708,178,753,220,-1.54,5,1,29,27.56614112854004
002005.txt,382,165,405,236,1.88,-5,1,19,19.204130172729492
002009.txt,473,187,506,210,1.68,-7,2,47,44.97343444824219
002010.txt,158,135,362,284,1.97,-7,2,16,13.014775276184082
002014.txt,1115,152,1223,201,-0.59,19,0,22,25.45838165283203
002014.txt,129,179,251,235,1.97,-13,1,23,21.03728485107422
002016.txt,31,192,253,288,2.13,-9,2,15,12.481388092041016
002020.txt,1004,171,1241,288,-0.68,8,1,10,10.417585372924805
002020.txt,351,182,484,269,1.85,-3,1,14,14.007220268249512
002020.txt,715,180,836,266,-1.79,3,1,13,13.688064575195312
002024.txt,290,190,385,254,1.76,-7,1,18,18.18514060974121
002024.txt,582,182,645,229,-1.72,0,1,23,23.934947967529297
002029.txt,0,221,173,374,2.54,-3,1,1,4.834261417388916
002029.txt,686,187,768,251,-1.72,3,1,19,17.961450576782227
002035.txt,917,200,1241,374,-2.31,2,1,2,4.6531548500061035
002038.txt,0,149,231,324,3.1,-7,1,9,8.932491302490234
002041.txt,1038,168,1171,215,2.13,16,1,23,23.243072509765625
002042.txt,694,170,711,229,1.44,3,1,23,20.62027359008789
002043.txt,552,178,582,207,1.59,-2,1,38,39.422203063964844
002044.txt,255,186,448,303,-1.25,-3,1,11,11.645058631896973
002050.txt,141,179,394,263,-2.68,-6,1,14,15.029963493347168
002050.txt,792,183,931,248,-0.4,6,1,17,17.730037689208984
002052.txt,322,180,403,229,-1.24,-7,1,23,23.427230834960938
002052.txt,382,166,459,218,-1.32,-7,1,30,28.10477638244629
002064.txt,659,168,695,201,-1.6,3,1,37,38.33865737915039
002072.txt,455,154,508,198,1.77,-6,0,41,49.60887145996094
002073.txt,0,164,206,373,-0.94,-3,1,4,5.187672138214111
002073.txt,951,152,996,271,-2.0,5,1,11,11.593875885009766
002081.txt,867,153,946,194,-1.26,11,0,28,34.16570281982422
002082.txt,525,168,620,209,-2.88,-1,1,31,30.43924331665039
002082.txt,148,186,192,217,1.67,-23,2,39,36.30293273925781
002085.txt,705,178,776,231,-1.72,3,1,22,21.579025268554688
002086.txt,0,202,271,370,2.16,-5,1,8,5.883198261260986
002088.txt,190,186,309,243,1.99,-9,1,19,20.300203323364258
002091.txt,1029,94,1237,203,-0.83,22,0,26,26.816970825195312
002092.txt,933,188,968,240,-2.06,11,2,23,21.599424362182617
002093.txt,338,165,494,267,1.84,-3,1,14,13.995832443237305
002095.txt,602,172,636,203,-1.64,0,1,36,38.35341262817383
002095.txt,182,149,203,196,-1.59,-17,0,30,38.74779510498047
002096.txt,1159,155,1241,190,2.71,32,0,38,32.0869140625
002096.txt,582,173,605,189,1.8,-1,1,69,65.731689453125
002097.txt,799,174,865,201,-2.44,12,1,41,40.653892517089844
002101.txt,717,116,841,241,-1.73,3,1,18,18.838315963745117
002102.txt,0,193,199,362,-2.39,-6,1,7,6.488007068634033
002102.txt,710,183,891,294,-1.84,2,1,11,11.829617500305176
002103.txt,635,180,670,208,-1.63,2,1,40,39.82433319091797
002105.txt,153,167,273,238,-1.17,-12,1,23,19.202781677246094
002105.txt,592,149,629,189,1.47,0,1,53,61.07731246948242
002105.txt,546,136,583,192,1.53,-3,1,49,47.12030029296875
002106.txt,722,170,797,196,-0.19,10,1,50,42.57389450073242
002107.txt,678,172,767,230,-1.78,3,1,20,20.47645378112793
002110.txt,283,204,375,262,1.83,-8,2,21,18.95806121826172
002110.txt,448,195,457,219,-0.69,-11,3,52,43.17219924926758
002111.txt,551,179,578,201,-1.48,-3,2,54,50.54827117919922
002112.txt,351,183,458,255,1.83,-5,1,18,16.43729019165039
002112.txt,524,175,542,216,1.69,-3,2,34,28.818336486816406
002112.txt,464,183,516,216,1.73,-5,1,34,32.82835388183594
002116.txt,717,171,754,196,-1.71,7,1,42,45.680686950683594
002117.txt,743,144,810,324,2.49,1,1,7,8.83974838256836
002119.txt,341,185,422,222,2.1,-9,1,30,29.44618797302246
002120.txt,758,175,970,270,-0.12,4,1,12,13.151582717895508
002128.txt,832,117,1241,374,1.01,3,1,6,6.498733997344971
002129.txt,1043,150,1165,186,-0.64,22,0,32,32.296749114990234
002129.txt,1011,150,1131,185,-0.56,22,0,34,33.812347412109375
002130.txt,457,173,523,229,1.66,-3,1,21,21.129127502441406
002134.txt,1044,153,1241,258,2.03,9,1,12,12.443785667419434
002134.txt,757,186,930,296,-1.78,3,1,11,11.515554428100586
002134.txt,385,158,530,266,1.86,-3,1,15,14.267297744750977
002135.txt,335,180,472,234,-2.92,-6,1,21,21.11746597290039
002136.txt,922,150,978,174,-1.57,15,0,33,53.81977462768555
002137.txt,167,200,438,374,1.85,-3,1,7,5.8918843269348145
002139.txt,0,191,108,318,-0.82,-8,1,8,9.19668960571289
002142.txt,660,179,721,225,-1.68,2,1,24,24.88713836669922
002149.txt,110,158,315,374,2.0,-3,1,5,5.626486301422119
002150.txt,280,178,432,239,-2.82,-6,1,19,19.551502227783203
002152.txt,845,187,1241,374,-2.06,3,1,5,5.601871967315674
002152.txt,681,173,763,239,-1.72,2,1,19,18.309940338134766
002152.txt,397,184,488,246,1.75,-4,1,19,18.864418029785156
002153.txt,512,186,546,210,1.68,-5,2,47,43.0988883972168
002156.txt,476,124,587,369,0.65,0,1,5,5.8223748207092285
002156.txt,314,141,370,199,2.93,-8,0,22,38.86705017089844
002157.txt,681,176,778,250,-1.75,2,1,17,16.22652816772461
002157.txt,638,176,665,201,-1.61,2,1,46,45.05537796020508
002162.txt,254,184,360,232,1.92,-10,1,24,23.283414840698242
002165.txt,590,160,617,189,-1.58,0,1,76,65.2586669921875
002167.txt,368,184,437,223,1.88,-8,1,29,28.519241333007812
002167.txt,475,177,512,202,1.76,-7,1,49,45.088035583496094
002168.txt,155,184,362,251,-2.75,-8,1,16,17.624670028686523
002169.txt,909,211,1241,374,-2.26,3,1,3,3.890535593032837
002169.txt,731,197,914,326,-1.87,2,1,10,8.902721405029297
002170.txt,296,187,344,212,1.94,-17,2,44,42.338199615478516
002170.txt,169,190,239,221,2.2,-24,2,43,34.47715377807617
002172.txt,0,191,203,271,2.4,-11,1,15,14.581512451171875
002172.txt,478,180,522,206,1.86,-6,1,43,41.8515510559082
002174.txt,559,174,579,190,-1.67,-4,1,70,65.74353790283203
002175.txt,1130,167,1185,334,0.06,6,1,7,6.122206211090088
002175.txt,361,157,399,255,1.3,-4,1,14,14.738712310791016
002176.txt,713,177,873,284,-1.83,2,1,12,12.221794128417969
002180.txt,525,173,543,221,-1.98,-2,1,24,24.94562339782715
002181.txt,707,178,793,232,-1.75,3,1,20,21.216798782348633
002181.txt,593,173,632,209,-1.58,0,1,32,32.18895721435547
002182.txt,511,182,549,209,-1.47,-4,1,38,40.44259262084961
002187.txt,238,190,420,291,1.93,-4,1,12,12.589393615722656
002187.txt,716,178,812,247,-1.76,3,1,17,17.19410514831543
002195.txt,567,166,597,193,-1.5,-1,0,44,57.90412139892578
002196.txt,368,184,406,214,1.64,-11,2,38,37.324012756347656
002199.txt,920,174,936,211,1.48,15,1,36,31.426950454711914
002200.txt,816,170,978,236,3.02,6,1,17,18.184494018554688
002200.txt,1011,168,1225,236,2.73,11,1,16,16.737627029418945
002201.txt,0,185,179,315,-0.93,-7,1,9,9.61700439453125
002201.txt,519,178,557,206,-1.51,-3,0,36,40.264225006103516
002205.txt,645,166,722,202,-0.93,4,1,40,35.41359329223633
002206.txt,632,161,678,292,-1.62,0,1,9,11.129384994506836
002206.txt,286,157,343,299,-1.32,-3,1,9,10.133733749389648
002208.txt,415,178,492,207,-2.94,-8,1,37,37.676570892333984
002210.txt,0,0,366,374,2.29,-3,1,4,6.0973992347717285
002212.txt,691,178,818,233,-1.03,4,1,20,20.756244659423828
002216.txt,866,188,1241,328,-0.62,5,1,8,8.788972854614258
002216.txt,837,163,1144,291,-0.5,5,1,11,11.497956275939941
002216.txt,616,177,649,205,-1.62,1,1,39,40.45639419555664
002219.txt,466,178,525,217,1.78,-4,1,29,28.873355865478516
002223.txt,399,182,495,223,2.07,-6,1,28,26.870285034179688
002224.txt,580,178,597,191,-1.6,-2,1,73,68.96273803710938
002225.txt,796,197,1057,345,-1.9,3,1,9,7.362297534942627
002228.txt,568,183,621,225,-1.58,0,1,23,26.80529022216797
002228.txt,589,161,614,195,-1.6,0,1,50,55.38272476196289
002229.txt,595,160,626,189,-1.62,0,1,76,64.92082977294922
002230.txt,34,78,386,374,-1.88,-4,1,7,5.486124515533447
002230.txt,0,173,168,292,2.2,-8,1,10,10.843854904174805
002232.txt,705,171,723,214,-1.54,4,1,30,28.052658081054688
002233.txt,584,178,623,205,1.71,0,1,39,41.406036376953125
002241.txt,584,176,622,214,-1.56,0,1,33,30.102079391479492
002248.txt,497,148,551,204,-1.48,-6,2,54,40.50509262084961
002252.txt,627,189,656,217,-1.58,1,2,40,38.49138641357422
002254.txt,526,188,540,207,2.03,-6,3,64,53.202335357666016
002257.txt,356,173,480,223,-2.96,-6,1,24,23.685380935668945
002258.txt,302,178,369,216,1.88,-11,1,31,30.86062240600586
002260.txt,0,0,306,375,-0.76,-5,1,3,5.169968128204346
002265.txt,484,180,521,217,1.79,-4,1,32,30.171613693237305
002272.txt,0,200,269,374,2.31,-3,1,3,5.589798450469971
002272.txt,670,184,722,226,-1.67,3,1,28,26.890399932861328
002274.txt,506,172,585,244,-1.53,-1,1,17,16.91769027709961
002275.txt,639,178,720,211,-0.01,3,1,37,32.70915603637695
002281.txt,485,175,553,203,-2.35,-5,1,39,39.89653396606445
002281.txt,55,179,212,233,2.15,-14,1,22,21.548648834228516
002281.txt,270,152,378,227,1.92,-8,1,23,23.622711181640625
002285.txt,408,180,450,205,1.82,-11,2,47,43.74998474121094
002288.txt,877,163,910,185,1.46,20,0,52,55.350013732910156
002289.txt,117,166,139,203,-1.68,-24,1,35,36.463966369628906
002292.txt,583,174,610,201,-1.57,0,1,46,42.931575775146484
002292.txt,530,176,564,207,-1.5,-3,1,39,37.430145263671875
002293.txt,465,130,549,214,-1.45,-4,1,35,31.189899444580078
002294.txt,271,188,427,260,-2.64,-6,1,17,16.169124603271484
002295.txt,619,183,643,203,-1.62,1,1,52,52.627906799316406
002295.txt,376,184,437,219,-1.34,-8,1,31,30.884273529052734
002297.txt,573,172,611,209,-1.57,0,1,33,31.296815872192383
002299.txt,1052,135,1142,303,2.51,5,1,8,8.509498596191406
002302.txt,678,177,745,233,-1.72,2,1,21,20.822799682617188
002304.txt,0,165,107,216,0.21,-36,2,42,27.74715232849121
002305.txt,594,178,636,218,-1.58,0,1,30,28.65102767944336
002308.txt,19,173,160,227,2.54,-18,1,25,24.21036148071289
002308.txt,233,162,295,199,1.99,-28,2,60,41.63302230834961
002311.txt,958,149,1068,195,-2.06,18,0,33,29.483869552612305
002313.txt,0,191,191,274,2.36,-10,1,14,14.114721298217773
002315.txt,984,161,1049,314,1.08,4,1,8,8.205728530883789
002317.txt,686,172,737,212,-1.71,4,1,33,29.111387252807617
002318.txt,771,160,940,254,-1.1,4,1,14,14.765131950378418
002322.txt,404,178,468,205,0.04,-9,1,40,40.8272819519043
002333.txt,493,178,518,193,1.76,-10,2,74,65.62564086914062
002335.txt,718,156,750,189,-1.62,14,1,84,56.72209930419922
002339.txt,818,159,851,241,-1.87,4,1,14,16.216144561767578
002339.txt,660,169,733,233,-1.71,2,1,21,19.2205867767334
002340.txt,0,190,223,308,-2.54,-7,1,9,10.633634567260742
002340.txt,2,178,301,275,0.55,-7,1,12,13.569151878356934
002341.txt,418,184,480,231,-1.43,-5,1,23,23.952659606933594
002341.txt,493,154,518,195,-1.57,-11,0,79,54.63125991821289
002346.txt,551,183,603,224,-1.58,-1,1,24,27.317556381225586
002348.txt,69,157,308,373,-2.94,-2,1,4,5.8424553871154785
002349.txt,388,185,458,228,1.83,-6,1,25,26.098587036132812
002349.txt,675,173,777,215,-0.85,4,1,27,27.026844024658203
002350.txt,1054,123,1241,261,-0.19,7,1,9,12.474617958068848
002357.txt,791,168,1024,267,-0.42,5,1,14,13.04805850982666
002360.txt,239,142,315,331,0.41,-3,1,7,7.547996997833252
002362.txt,479,169,523,208,1.66,-5,1,41,34.752899169921875
002365.txt,719,177,973,262,-0.32,4,1,13,14.313785552978516
002366.txt,0,214,362,374,-0.96,-3,1,4,5.332621097564697
002367.txt,602,173,651,208,-1.83,0,1,37,32.85260772705078
002367.txt,518,175,530,205,1.54,-4,1,41,39.67993927001953
002369.txt,660,173,685,233,-1.52,1,1,21,20.15868377685547
002369.txt,684,170,708,233,-1.55,2,1,21,19.463533401489258
002370.txt,309,184,405,236,1.9,-8,1,23,21.690034866333008
002371.txt,607,172,662,207,-1.29,1,1,34,32.804927825927734
002372.txt,546,182,608,224,-1.46,-1,1,25,26.65400505065918
002375.txt,313,180,446,238,1.01,-6,1,19,20.128568649291992
002375.txt,484,185,563,242,-1.43,-2,1,18,20.090757369995117
002376.txt,525,164,561,198,1.66,-3,1,40,50.708072662353516
002378.txt,487,173,549,217,1.67,-3,1,24,26.631807327270508
002378.txt,651,171,682,199,-1.63,3,1,42,41.72704315185547
002379.txt,526,176,548,232,-1.9,-2,1,20,21.035879135131836
002379.txt,634,168,649,211,1.35,1,1,31,29.322601318359375
002380.txt,813,166,1078,264,2.7,6,1,14,13.29494857788086
002380.txt,0,130,311,299,0.56,-6,1,10,12.283513069152832
002380.txt,362,170,498,225,-3.02,-6,1,25,22.522541046142578
002382.txt,546,168,602,209,-1.43,-1,1,31,30.75933074951172
002383.txt,745,185,1030,361,-1.89,2,1,7,6.998838901519775
002385.txt,22,198,302,342,2.11,-5,1,9,8.336742401123047
002385.txt,664,175,722,218,-1.74,3,1,27,27.001434326171875
002385.txt,657,176,704,211,-1.77,3,1,33,32.041629791259766
002385.txt,487,177,523,206,1.7,-5,1,38,39.41596984863281
002386.txt,332,160,444,327,1.73,-2,1,8,8.719104766845703
002386.txt,587,156,613,238,-1.41,0,1,16,17.894105911254883
002392.txt,354,180,411,230,-1.5,-8,1,26,22.97000503540039
002393.txt,676,178,701,224,2.32,2,1,24,25.586633682250977
002398.txt,0,181,212,316,-2.51,-7,1,9,9.563793182373047
002399.txt,662,181,715,223,-1.68,2,1,25,27.128578186035156
002404.txt,377,182,471,247,1.81,-5,1,20,18.19954490661621
002404.txt,548,175,562,209,1.62,-2,1,37,34.97004318237305
002405.txt,659,174,751,238,-1.75,2,1,18,18.73715591430664
002406.txt,985,185,1098,260,-1.72,10,1,17,15.134336471557617
002407.txt,1065,174,1241,374,-1.63,5,1,6,4.4895100593566895
002407.txt,1201,161,1241,203,1.92,24,1,27,27.555763244628906
002409.txt,1091,84,1241,274,-0.79,11,1,11,11.918844223022461
002409.txt,682,146,730,193,1.43,5,1,45,53.851104736328125
002409.txt,888,164,1043,239,-2.0,8,1,18,16.77159881591797
002413.txt,311,147,480,285,1.82,-3,1,13,12.908943176269531
002413.txt,490,174,528,200,-1.45,-5,1,43,44.926029205322266
002414.txt,649,176,696,214,1.44,2,1,31,29.934688568115234
002416.txt,1057,198,1241,374,-1.21,4,1,4,3.8155863285064697
002418.txt,639,178,674,207,-1.55,2,1,40,39.02570724487305
002419.txt,28,221,147,321,1.68,-9,2,13,9.338968276977539
002425.txt,587,179,618,209,-1.58,0,2,41,37.98894119262695
002432.txt,424,179,456,197,1.83,-15,2,67,59.25510787963867
002435.txt,591,178,616,201,-1.57,0,1,49,48.9979362487793
002435.txt,224,188,318,220,0.44,-18,2,38,32.598121643066406
002437.txt,0,198,387,373,-1.02,-2,1,4,5.932831287384033
002439.txt,436,194,545,283,1.72,-2,1,14,13.278437614440918
002440.txt,393,169,486,341,1.76,-1,1,8,7.649393558502197
002440.txt,355,201,421,298,-2.75,-2,1,9,11.838586807250977
002441.txt,689,172,790,207,-0.11,5,1,32,31.11602020263672
002441.txt,499,172,544,185,-0.25,-9,1,76,68.64722442626953
002442.txt,650,161,719,211,1.35,2,1,28,28.252033233642578
002445.txt,917,181,1229,281,-0.68,7,1,11,11.73285961151123
002448.txt,665,176,723,219,-1.72,3,1,27,26.914966583251953
002449.txt,293,184,383,233,-1.32,-9,1,24,22.741741180419922
002450.txt,674,182,780,251,-1.77,2,1,17,16.947582244873047
002450.txt,639,172,671,200,-1.66,2,1,47,41.5458869934082
002451.txt,794,171,870,235,-1.64,5,1,19,18.892934799194336
002452.txt,415,177,466,203,1.86,-9,1,42,42.97235107421875
002452.txt,525,174,558,189,1.96,-6,1,72,66.53101348876953
002458.txt,471,181,506,206,1.75,-7,2,47,43.22747802734375
002459.txt,462,173,531,206,-2.29,-6,1,42,35.719886779785156
002459.txt,637,184,696,229,-1.69,1,1,24,25.032428741455078
002462.txt,706,148,897,271,-1.88,3,1,12,13.923959732055664
002462.txt,306,168,455,289,1.81,-3,1,11,11.72093677520752
002464.txt,1101,0,1241,361,0.03,6,1,0,2.5286142826080322
002470.txt,570,170,615,215,-1.55,0,1,28,27.10735321044922
002471.txt,402,187,524,233,-2.36,-4,1,24,23.21597671508789
002471.txt,109,164,133,224,-1.3,-14,1,21,24.255250930786133
002472.txt,633,175,658,196,-1.65,2,1,51,53.63947296142578
002473.txt,632,177,669,208,-1.63,2,1,37,36.84624481201172
002474.txt,497,180,549,213,1.71,-3,1,33,33.42552947998047
002476.txt,616,172,707,240,-1.82,1,1,20,17.900522232055664
002476.txt,411,189,449,218,-1.56,-9,2,37,37.411956787109375
