filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
001614.txt,583,186,762,282,-1.16,1,1,14,13.433062553405762
001614.txt,1168,132,1241,199,1.42,26,1,32,22.224063873291016
001616.txt,436,184,514,237,-1.39,-4,1,22,21.426626205444336
001616.txt,117,185,249,242,-1.06,-12,1,21,20.356372833251953
001618.txt,709,178,756,223,-1.54,4,1,28,26.52591323852539
001619.txt,727,181,929,305,-1.83,2,1,10,11.05549430847168
001620.txt,477,184,528,205,-3.0,-7,2,52,51.15221405029297
001624.txt,781,152,817,268,2.88,3,1,11,12.341111183166504
001624.txt,534,152,599,204,-1.31,-2,1,37,37.30703353881836
001625.txt,119,186,259,245,-1.05,-12,1,21,19.6748046875
001629.txt,194,54,472,318,1.88,-4,1,12,11.805160522460938
001632.txt,605,140,688,327,-0.05,0,1,7,8.358165740966797
001633.txt,149,170,321,242,0.21,-9,1,19,18.99820327758789
001634.txt,458,186,505,216,1.76,-6,2,35,37.23773956298828
001634.txt,66,204,153,236,-0.97,-25,3,37,33.87091064453125
001636.txt,729,180,775,207,-1.37,8,1,42,39.992431640625
001640.txt,437,169,523,229,-1.41,-3,1,19,20.915742874145508
001643.txt,735,172,932,321,-1.86,2,1,9,9.335529327392578
001643.txt,667,182,726,229,-1.68,2,1,23,25.07146453857422
001644.txt,224,166,315,283,2.01,-5,1,11,11.969075202941895
001644.txt,626,171,669,223,-0.97,1,1,26,22.670162200927734
001646.txt,632,173,673,191,-0.86,4,2,78,61.02146911621094
001648.txt,173,150,200,214,1.96,-12,1,21,27.7598876953125
001648.txt,808,148,879,331,0.42,2,1,7,7.324686527252197
001648.txt,967,142,1075,369,0.21,3,1,6,3.997537851333618
001656.txt,853,200,1241,374,-2.2,2,1,3,5.314518451690674
001659.txt,377,185,417,205,1.84,-15,2,52,54.431068420410156
001662.txt,424,179,505,242,1.73,-4,1,20,18.818634033203125
001664.txt,777,143,844,205,-1.4,9,1,32,29.620882034301758
001665.txt,615,183,672,235,-1.63,0,1,22,22.24105453491211
001666.txt,358,177,452,218,-2.84,-8,1,29,28.89674186706543
001670.txt,0,230,67,296,1.16,-16,3,19,17.085338592529297
001670.txt,466,168,491,199,-1.57,-10,2,57,49.516353607177734
001671.txt,568,176,624,230,-1.55,0,1,23,21.163700103759766
001672.txt,322,158,342,225,1.74,-7,1,20,24.320295333862305
001673.txt,0,180,252,316,-2.55,-6,1,8,10.127212524414062
001673.txt,458,175,553,205,0.19,-5,1,35,37.62344741821289
001676.txt,127,181,425,355,1.97,-3,1,8,7.706570148468018
001676.txt,797,142,844,180,-1.42,21,0,73,55.73490905761719
001679.txt,508,172,586,243,-1.53,-1,1,17,16.952272415161133
001679.txt,420,176,474,212,1.84,-6,1,30,32.3518180847168
001681.txt,591,176,637,219,-1.59,0,1,28,27.816261291503906
001681.txt,430,174,469,199,1.81,-11,1,51,50.68379592895508
001685.txt,0,181,104,270,0.99,-15,2,17,13.452431678771973
001685.txt,131,164,268,219,0.55,-19,2,35,26.99076271057129
001686.txt,550,179,576,202,1.66,-3,2,50,50.34832763671875
001687.txt,79,172,194,220,0.51,-22,2,33,28.220169067382812
001690.txt,656,174,726,201,-0.8,4,1,41,42.00282669067383
001691.txt,733,166,803,248,-1.64,4,1,18,14.738749504089355
001692.txt,703,152,727,213,1.52,3,0,21,27.3873348236084
001692.txt,717,147,730,205,2.7,4,0,24,32.590576171875
001693.txt,397,154,485,226,1.73,-5,1,23,22.495323181152344
001696.txt,424,174,439,203,1.9,-10,1,40,44.80226516723633
001697.txt,394,178,480,248,-1.46,-4,1,18,16.906225204467773
001697.txt,257,185,315,216,-1.28,-15,1,35,36.95918273925781
001699.txt,474,182,524,217,-1.78,-5,2,36,32.44047546386719
001700.txt,820,168,1094,255,-0.43,5,1,11,14.942076683044434
001701.txt,706,199,951,341,-1.96,2,1,9,8.38398551940918
001704.txt,343,158,439,244,1.82,-7,2,26,17.13935661315918
001705.txt,572,174,615,214,-1.57,0,1,31,29.792707443237305
001705.txt,0,188,290,375,-0.99,-5,1,7,5.422384738922119
001705.txt,143,168,309,259,-1.1,-8,1,16,15.05942440032959
001705.txt,508,180,540,203,-1.47,-5,1,46,49.95865249633789
001706.txt,653,169,688,191,1.86,5,1,60,56.45228958129883
001709.txt,0,190,361,312,0.59,-5,1,9,10.974943161010742
001712.txt,244,163,270,251,3.0,-7,1,15,15.932002067565918
001719.txt,303,158,425,209,1.79,-21,2,68,32.787513732910156
001723.txt,772,162,953,223,-0.24,6,1,19,20.43160057067871
001727.txt,324,135,480,218,1.82,-9,1,38,27.648679733276367
001728.txt,91,200,222,259,2.08,-12,2,20,19.897045135498047
001731.txt,940,160,1105,213,-0.28,12,1,21,21.795276641845703
001731.txt,724,161,758,186,1.71,8,0,48,59.89897537231445
001732.txt,504,192,582,219,-0.16,-3,2,41,38.43622970581055
001735.txt,125,191,193,220,2.16,-25,2,41,37.700931549072266
001735.txt,222,186,269,211,1.99,-26,2,52,44.597557067871094
001736.txt,444,187,518,244,1.75,-3,1,21,20.755353927612305
001736.txt,498,181,563,223,1.87,-3,1,28,27.858659744262695
001741.txt,600,184,624,204,-1.63,0,1,54,53.18094253540039
001741.txt,0,166,187,287,-0.97,-8,1,12,11.999700546264648
001743.txt,761,164,926,219,-0.22,6,1,20,21.979433059692383
001743.txt,708,174,770,207,-0.99,6,1,36,34.45438766479492
001745.txt,409,185,500,242,1.81,-4,1,20,20.541336059570312
001745.txt,942,205,1241,374,-2.21,3,1,4,5.039175510406494
001747.txt,386,182,494,224,-2.36,-6,1,27,27.310138702392578
001750.txt,410,179,446,201,1.83,-14,2,56,52.91769790649414
001755.txt,485,177,546,230,-1.45,-3,1,24,21.31527328491211
001763.txt,471,185,495,201,1.75,-11,2,64,61.355648040771484
001764.txt,43,188,202,253,-1.11,-12,1,18,17.95502281188965
001764.txt,359,183,405,213,-1.41,-11,1,37,38.392189025878906
001765.txt,722,179,842,264,-1.82,3,1,14,14.224411010742188
001767.txt,598,181,665,244,-1.6,0,1,19,19.190950393676758
001767.txt,313,180,390,229,1.94,-10,2,29,23.856891632080078
001768.txt,518,189,561,221,1.66,-3,2,36,34.39739990234375
001769.txt,410,181,466,214,1.85,-8,1,34,34.732810974121094
001770.txt,702,167,716,206,-1.71,4,1,34,32.009056091308594
001771.txt,762,166,867,212,-0.99,7,1,25,26.561948776245117
001773.txt,666,169,760,221,-1.87,3,1,23,22.47468376159668
001774.txt,586,158,622,197,-1.55,0,1,60,48.266204833984375
001776.txt,605,175,627,235,2.83,0,1,21,19.890087127685547
001776.txt,1037,138,1163,373,-2.85,3,1,5,3.4822428226470947
001778.txt,487,175,560,233,1.67,-2,1,20,20.06926727294922
001779.txt,1004,155,1192,258,-2.13,8,1,12,12.605216979980469
001785.txt,463,168,487,211,1.72,-5,1,29,32.16019058227539
001787.txt,391,184,432,208,1.85,-13,2,49,47.3028450012207
001792.txt,1211,157,1241,204,-2.29,19,0,20,24.29920768737793
001794.txt,504,181,551,225,-1.6,-3,1,27,26.936269760131836
001796.txt,488,156,540,211,1.65,-4,1,34,31.201332092285156
001800.txt,977,200,1241,374,-1.82,4,1,6,4.828100681304932
001801.txt,559,174,598,191,2.47,-2,1,69,63.483924865722656
001805.txt,283,197,430,306,1.74,-4,1,12,11.554028511047363
001805.txt,443,186,472,217,1.73,-8,2,38,36.85404968261719
001809.txt,513,177,548,208,1.65,-4,1,41,37.87446975708008
001811.txt,337,200,526,353,1.78,-2,1,8,7.3916401863098145
001812.txt,654,172,730,202,-0.89,4,1,37,38.31558609008789
001812.txt,360,176,422,211,1.88,-10,1,36,34.70705032348633
001813.txt,83,183,208,227,2.29,-18,2,29,27.529582977294922
001813.txt,448,172,522,197,3.07,-8,1,50,51.858829498291016
001816.txt,904,151,935,186,-1.9,19,0,46,42.6439094543457
001821.txt,290,180,450,281,1.85,-4,1,13,12.629859924316406
001822.txt,489,181,505,233,-1.37,-3,1,23,22.61962890625
001822.txt,660,122,784,258,-1.68,2,1,16,15.216276168823242
001825.txt,572,181,606,203,-1.76,-1,2,51,50.69630432128906
001829.txt,791,180,888,233,1.84,7,1,21,22.082191467285156
001837.txt,570,178,621,229,-1.55,0,1,25,22.756296157836914
001837.txt,1169,197,1241,234,-0.76,28,2,33,28.39761734008789
001839.txt,47,166,348,299,-2.6,-6,1,11,12.193741798400879
001840.txt,661,180,728,232,-1.69,2,1,23,22.279436111450195
001840.txt,94,203,391,373,2.0,-3,1,8,5.755392551422119
001843.txt,540,187,575,212,-1.51,-2,2,40,43.18362808227539
001845.txt,377,176,476,215,-2.85,-8,1,33,30.156068801879883
001849.txt,1010,166,1241,374,-0.73,4,1,5,3.861921548843384
001855.txt,576,174,653,243,-1.56,0,1,18,17.179790496826172
001856.txt,444,178,530,241,-1.41,-3,1,18,18.7755126953125
001856.txt,705,169,876,293,-1.81,2,1,11,11.486003875732422
001858.txt,0,185,240,290,-0.99,-8,1,12,12.080375671386719
001858.txt,290,166,368,212,-1.2,-12,1,31,31.82095718383789
001859.txt,769,183,926,284,-1.83,3,1,12,12.734530448913574
001865.txt,553,174,589,201,-1.45,-1,1,41,44.781585693359375
001867.txt,381,182,501,263,1.77,-3,1,14,14.48973274230957
001868.txt,375,185,485,262,-1.34,-4,2,18,15.165321350097656
001868.txt,567,179,577,203,1.64,-2,2,56,49.15902328491211
001868.txt,579,179,588,202,1.6,-2,2,57,50.948028564453125
001870.txt,0,147,41,257,0.79,-10,1,12,14.013572692871094
001874.txt,595,175,619,197,-1.57,0,1,52,53.75941848754883
001878.txt,479,185,491,214,1.56,-7,2,41,39.51959991455078
001879.txt,399,156,435,234,-2.64,-4,1,16,20.007041931152344
001881.txt,422,179,451,197,1.81,-16,2,68,60.51667404174805
001882.txt,307,192,500,322,1.98,-2,1,10,10.131834030151367
001883.txt,622,129,683,203,-1.59,2,1,40,37.237422943115234
001884.txt,428,152,479,197,1.75,-13,1,60,47.19595718383789
001886.txt,623,175,662,214,-1.58,1,1,30,30.429702758789062
001886.txt,531,180,570,211,1.65,-2,1,35,37.095462799072266
001891.txt,1202,161,1241,374,-1.58,4,1,4,2.1940500736236572
001893.txt,352,146,467,255,-1.31,-4,1,16,15.43954086303711
001893.txt,526,163,555,194,-1.51,-5,0,60,56.38512420654297
001895.txt,631,172,652,192,1.67,3,1,72,59.153987884521484
001896.txt,513,172,552,207,1.66,-4,1,38,35.08720016479492
001896.txt,585,174,623,211,-1.55,0,1,33,31.734010696411133
001908.txt,538,186,568,209,-1.5,-3,2,42,47.1263313293457
001908.txt,578,184,616,219,-1.57,0,2,34,32.630794525146484
001909.txt,187,185,230,215,1.68,-22,2,39,37.57383728027344
001910.txt,708,161,742,242,1.15,2,1,17,15.864627838134766
001911.txt,27,156,93,307,1.02,-6,1,8,9.332332611083984
001921.txt,484,189,549,246,1.68,-2,2,22,20.959177017211914
001921.txt,533,189,572,224,1.65,-2,2,34,32.48848342895508
001922.txt,570,124,645,215,-1.57,0,1,33,29.953630447387695
001923.txt,367,154,442,310,-2.79,-2,1,8,9.942184448242188
001924.txt,900,181,1241,374,-2.13,3,1,5,4.694653034210205
001928.txt,575,180,611,213,-1.57,0,1,37,34.82722854614258
001928.txt,263,182,343,223,-1.18,-12,1,30,28.749244689941406
001929.txt,812,201,1211,374,-2.03,2,1,6,5.43949556350708
001929.txt,393,203,499,275,1.79,-3,2,17,16.343950271606445
001929.txt,659,194,731,248,-1.72,2,2,23,22.041728973388672
001931.txt,725,105,856,218,-0.62,6,1,23,26.133602142333984
001935.txt,565,171,617,221,-1.59,0,1,24,23.980419158935547
001937.txt,110,184,294,268,-1.07,-8,1,15,14.196533203125
001937.txt,659,183,690,201,-1.32,5,1,59,55.64242935180664
001941.txt,397,170,513,214,0.3,-5,1,26,29.536962509155273
001942.txt,355,186,481,264,-1.34,-3,1,14,15.019594192504883
001942.txt,0,185,116,316,-0.85,-7,1,8,8.902578353881836
001943.txt,0,184,117,325,2.32,-7,1,7,8.194398880004883
001945.txt,589,162,622,197,-1.58,0,2,64,48.2069206237793
001946.txt,746,128,783,155,1.74,9,-1,46,70.30975341796875
001947.txt,698,178,793,245,-1.71,3,1,18,17.73440170288086
001947.txt,555,173,579,190,1.67,-3,0,59,64.89308166503906
001948.txt,0,166,221,310,-2.48,-8,1,10,10.498411178588867
001948.txt,895,154,933,216,-1.88,8,1,19,21.93951988220215
001949.txt,527,186,552,206,-1.7,-5,2,60,52.958641052246094
001953.txt,1100,183,1176,221,1.84,20,1,27,29.170499801635742
001955.txt,1036,155,1224,252,2.0,9,1,12,12.823160171508789
001955.txt,870,163,993,216,2.19,9,1,21,22.4116153717041
001955.txt,516,181,574,223,1.74,-2,1,29,27.973548889160156
001958.txt,505,172,518,210,-1.99,-4,1,31,32.72141647338867
001959.txt,709,175,853,275,-1.79,2,1,13,13.005476951599121
001963.txt,212,181,241,212,2.02,-18,1,35,37.41701126098633
001964.txt,709,153,871,283,-1.78,2,1,12,12.249495506286621
001964.txt,272,182,424,278,1.93,-5,1,14,12.86372184753418
001965.txt,633,172,666,201,-1.68,2,1,45,42.02587127685547
001967.txt,831,182,869,208,1.76,15,2,45,40.22361755371094
001967.txt,975,186,1011,216,-1.54,20,2,39,35.39354705810547
001969.txt,75,169,314,259,-2.82,-8,1,15,15.502299308776855
001971.txt,735,150,804,322,1.17,1,1,7,8.212675094604492
001980.txt,669,164,794,252,1.3,2,1,16,14.64886474609375
001981.txt,798,159,854,258,-1.29,4,1,13,13.130932807922363
001988.txt,976,140,1079,346,1.23,3,1,6,5.809093952178955
001989.txt,551,188,597,226,-1.59,-1,1,27,30.554529190063477
001990.txt,812,167,847,184,-1.9,18,0,60,61.92572021484375
001991.txt,0,194,133,317,-0.84,-8,1,9,9.089567184448242
001991.txt,364,180,432,219,-1.31,-8,1,29,30.007047653198242
001992.txt,443,184,534,259,1.72,-2,1,17,15.611163139343262
001992.txt,660,181,779,223,-0.13,4,1,28,27.072174072265625
001995.txt,224,193,310,222,-0.17,-19,2,41,37.37208557128906
001998.txt,1040,149,1073,273,2.26,6,1,9,10.734493255615234
001999.txt,279,172,453,249,0.29,-6,2,20,16.671573638916016
002003.txt,713,179,791,234,-1.73,4,1,22,21.591257095336914
002003.txt,510,177,566,224,1.71,-2,1,29,25.10942268371582
002003.txt,708,178,753,220,-1.54,5,1,29,28.375396728515625
002005.txt,382,165,405,236,1.88,-5,1,19,19.424074172973633
002009.txt,473,187,506,210,1.68,-7,2,47,47.29048156738281
002010.txt,158,135,362,284,1.97,-7,2,16,13.257401466369629
002014.txt,1115,152,1223,201,-0.59,19,0,22,23.243764877319336
002014.txt,129,179,251,235,1.97,-13,1,23,21.849285125732422
002016.txt,31,192,253,288,2.13,-9,2,15,12.302434921264648
002020.txt,1004,171,1241,288,-0.68,8,1,10,11.341042518615723
002020.txt,351,182,484,269,1.85,-3,1,14,13.716757774353027
002020.txt,715,180,836,266,-1.79,3,1,13,14.138678550720215
002024.txt,290,190,385,254,1.76,-7,1,18,18.638835906982422
002024.txt,582,182,645,229,-1.72,0,1,23,24.964324951171875
002029.txt,0,221,173,374,2.54,-3,1,1,5.244316577911377
002029.txt,686,187,768,251,-1.72,3,1,19,18.80240249633789
002035.txt,917,200,1241,374,-2.31,2,1,2,5.063507556915283
002038.txt,0,149,231,324,3.1,-7,1,9,9.524913787841797
002041.txt,1038,168,1171,215,2.13,16,1,23,23.202611923217773
002042.txt,694,170,711,229,1.44,3,1,23,20.25059700012207
002043.txt,552,178,582,207,1.59,-2,1,38,40.113773345947266
002044.txt,255,186,448,303,-1.25,-3,1,11,11.384406089782715
002050.txt,141,179,394,263,-2.68,-6,1,14,15.08128833770752
002050.txt,792,183,931,248,-0.4,6,1,17,18.032825469970703
002052.txt,322,180,403,229,-1.24,-7,1,23,23.753616333007812
002052.txt,382,166,459,218,-1.32,-7,1,30,27.73287010192871
002064.txt,659,168,695,201,-1.6,3,1,37,37.98311233520508
002072.txt,455,154,508,198,1.77,-6,0,41,47.57006072998047
002073.txt,0,164,206,373,-0.94,-3,1,4,5.210102558135986
002073.txt,951,152,996,271,-2.0,5,1,11,11.491507530212402
002081.txt,867,153,946,194,-1.26,11,0,28,34.67635726928711
002082.txt,525,168,620,209,-2.88,-1,1,31,31.327001571655273
002082.txt,148,186,192,217,1.67,-23,2,39,35.691741943359375
002085.txt,705,178,776,231,-1.72,3,1,22,22.064950942993164
002086.txt,0,202,271,370,2.16,-5,1,8,5.578793048858643
002088.txt,190,186,309,243,1.99,-9,1,19,20.293109893798828
002091.txt,1029,94,1237,203,-0.83,22,0,26,23.946125030517578
002092.txt,933,188,968,240,-2.06,11,2,23,22.648530960083008
002093.txt,338,165,494,267,1.84,-3,1,14,14.029104232788086
002095.txt,602,172,636,203,-1.64,0,1,36,39.12647247314453
002095.txt,182,149,203,196,-1.59,-17,0,30,39.33516311645508
002096.txt,1159,155,1241,190,2.71,32,0,38,30.140615463256836
002096.txt,582,173,605,189,1.8,-1,1,69,66.18602752685547
002097.txt,799,174,865,201,-2.44,12,1,41,40.534027099609375
002101.txt,717,116,841,241,-1.73,3,1,18,18.087923049926758
002102.txt,0,193,199,362,-2.39,-6,1,7,5.9188714027404785
002102.txt,710,183,891,294,-1.84,2,1,11,12.081713676452637
002103.txt,635,180,670,208,-1.63,2,1,40,40.02669906616211
002105.txt,153,167,273,238,-1.17,-12,1,23,19.988370895385742
002105.txt,592,149,629,189,1.47,0,1,53,59.73918533325195
002105.txt,546,136,583,192,1.53,-3,1,49,50.816505432128906
002106.txt,722,170,797,196,-0.19,10,1,50,45.061439514160156
002107.txt,678,172,767,230,-1.78,3,1,20,20.42586326599121
002110.txt,283,204,375,262,1.83,-8,2,21,20.450162887573242
002110.txt,448,195,457,219,-0.69,-11,3,52,44.47013473510742
002111.txt,551,179,578,201,-1.48,-3,2,54,52.13230514526367
002112.txt,351,183,458,255,1.83,-5,1,18,16.27037811279297
002112.txt,524,175,542,216,1.69,-3,2,34,29.594833374023438
002112.txt,464,183,516,216,1.73,-5,1,34,34.186954498291016
002116.txt,717,171,754,196,-1.71,7,1,42,48.190345764160156
002117.txt,743,144,810,324,2.49,1,1,7,8.102083206176758
002119.txt,341,185,422,222,2.1,-9,1,30,30.962188720703125
002120.txt,758,175,970,270,-0.12,4,1,12,13.75907039642334
002128.txt,832,117,1241,374,1.01,3,1,6,5.602737903594971
002129.txt,1043,150,1165,186,-0.64,22,0,32,32.015132904052734
002129.txt,1011,150,1131,185,-0.56,22,0,34,33.322227478027344
002130.txt,457,173,523,229,1.66,-3,1,21,20.8762264251709
002134.txt,1044,153,1241,258,2.03,9,1,12,12.302247047424316
002134.txt,757,186,930,296,-1.78,3,1,11,11.874363899230957
002134.txt,385,158,530,266,1.86,-3,1,15,14.140992164611816
002135.txt,335,180,472,234,-2.92,-6,1,21,20.967531204223633
002136.txt,922,150,978,174,-1.57,15,0,33,55.11387634277344
002137.txt,167,200,438,374,1.85,-3,1,7,5.71775484085083
002139.txt,0,191,108,318,-0.82,-8,1,8,8.648904800415039
002142.txt,660,179,721,225,-1.68,2,1,24,25.704042434692383
002149.txt,110,158,315,374,2.0,-3,1,5,5.3124871253967285
002150.txt,280,178,432,239,-2.82,-6,1,19,19.79920768737793
002152.txt,845,187,1241,374,-2.06,3,1,5,5.082828998565674
002152.txt,681,173,763,239,-1.72,2,1,19,18.100744247436523
002152.txt,397,184,488,246,1.75,-4,1,19,19.21565818786621
002153.txt,512,186,546,210,1.68,-5,2,47,45.46742248535156
002156.txt,476,124,587,369,0.65,0,1,5,5.4165940284729
002156.txt,314,141,370,199,2.93,-8,0,22,37.905155181884766
002157.txt,681,176,778,250,-1.75,2,1,17,15.9598388671875
002157.txt,638,176,665,201,-1.61,2,1,46,46.52669906616211
002162.txt,254,184,360,232,1.92,-10,1,24,23.98227310180664
002165.txt,590,160,617,189,-1.58,0,1,76,62.55344772338867
002167.txt,368,184,437,223,1.88,-8,1,29,29.89599609375
002167.txt,475,177,512,202,1.76,-7,1,49,47.66526794433594
002168.txt,155,184,362,251,-2.75,-8,1,16,17.50800323486328
002169.txt,909,211,1241,374,-2.26,3,1,3,5.2570672035217285
002169.txt,731,197,914,326,-1.87,2,1,10,9.545391082763672
002170.txt,296,187,344,212,1.94,-17,2,44,45.021358489990234
002170.txt,169,190,239,221,2.2,-24,2,43,35.99852752685547
002172.txt,0,191,203,271,2.4,-11,1,15,14.192546844482422
002172.txt,478,180,522,206,1.86,-6,1,43,44.2368049621582
002174.txt,559,174,579,190,-1.67,-4,1,70,65.97956848144531
002175.txt,1130,167,1185,334,0.06,6,1,7,6.072288990020752
002175.txt,361,157,399,255,1.3,-4,1,14,14.712830543518066
002176.txt,713,177,873,284,-1.83,2,1,12,12.486900329589844
002180.txt,525,173,543,221,-1.98,-2,1,24,25.385318756103516
002181.txt,707,178,793,232,-1.75,3,1,20,21.816715240478516
002181.txt,593,173,632,209,-1.58,0,1,32,32.815185546875
002182.txt,511,182,549,209,-1.47,-4,1,38,41.83601379394531
002187.txt,238,190,420,291,1.93,-4,1,12,12.467218399047852
002187.txt,716,178,812,247,-1.76,3,1,17,17.136518478393555
002195.txt,567,166,597,193,-1.5,-1,0,44,56.552398681640625
002196.txt,368,184,406,214,1.64,-11,2,38,38.4592399597168
002199.txt,920,174,936,211,1.48,15,1,36,32.25722122192383
002200.txt,816,170,978,236,3.02,6,1,17,17.73155403137207
002200.txt,1011,168,1225,236,2.73,11,1,16,16.520280838012695
002201.txt,0,185,179,315,-0.93,-7,1,9,9.529682159423828
002201.txt,519,178,557,206,-1.51,-3,0,36,41.652713775634766
002205.txt,645,166,722,202,-0.93,4,1,40,36.02943801879883
002206.txt,632,161,678,292,-1.62,0,1,9,10.59457015991211
002206.txt,286,157,343,299,-1.32,-3,1,9,10.550283432006836
002208.txt,415,178,492,207,-2.94,-8,1,37,38.95735168457031
002210.txt,0,0,366,374,2.29,-3,1,4,6.697634220123291
002212.txt,691,178,818,233,-1.03,4,1,20,21.33749008178711
002216.txt,866,188,1241,328,-0.62,5,1,8,9.192102432250977
002216.txt,837,163,1144,291,-0.5,5,1,11,11.7960205078125
002216.txt,616,177,649,205,-1.62,1,1,39,41.28788375854492
002219.txt,466,178,525,217,1.78,-4,1,29,29.988956451416016
002223.txt,399,182,495,223,2.07,-6,1,28,28.111446380615234
002224.txt,580,178,597,191,-1.6,-2,1,73,68.13956451416016
002225.txt,796,197,1057,345,-1.9,3,1,9,7.816977024078369
002228.txt,568,183,621,225,-1.58,0,1,23,28.116436004638672
002228.txt,589,161,614,195,-1.6,0,1,50,52.27530288696289
002229.txt,595,160,626,189,-1.62,0,1,76,62.22074890136719
002230.txt,34,78,386,374,-1.88,-4,1,7,6.808891773223877
002230.txt,0,173,168,292,2.2,-8,1,10,11.40814208984375
002232.txt,705,171,723,214,-1.54,4,1,30,28.716768264770508
002233.txt,584,178,623,205,1.71,0,1,39,42.79769515991211
002241.txt,584,176,622,214,-1.56,0,1,33,31.016826629638672
002248.txt,497,148,551,204,-1.48,-6,2,54,38.10822296142578
002252.txt,627,189,656,217,-1.58,1,2,40,38.85551452636719
002254.txt,526,188,540,207,2.03,-6,3,64,54.470584869384766
002257.txt,356,173,480,223,-2.96,-6,1,24,24.87851333618164
002258.txt,302,178,369,216,1.88,-11,1,31,31.57583236694336
002260.txt,0,0,306,375,-0.76,-5,1,3,6.282742023468018
002265.txt,484,180,521,217,1.79,-4,1,32,31.51243019104004
002272.txt,0,200,269,374,2.31,-3,1,3,5.184202671051025
002272.txt,670,184,722,226,-1.67,3,1,28,28.175983428955078
002274.txt,506,172,585,244,-1.53,-1,1,17,16.67705535888672
002275.txt,639,178,720,211,-0.01,3,1,37,33.33575439453125
002281.txt,485,175,553,203,-2.35,-5,1,39,41.67974090576172
002281.txt,55,179,212,233,2.15,-14,1,22,23.226993560791016
002281.txt,270,152,378,227,1.92,-8,1,23,22.62075424194336
002285.txt,408,180,450,205,1.82,-11,2,47,46.75215148925781
002288.txt,877,163,910,185,1.46,20,0,52,52.08137130737305
002289.txt,117,166,139,203,-1.68,-24,1,35,36.71472930908203
002292.txt,583,174,610,201,-1.57,0,1,46,45.07020568847656
002292.txt,530,176,564,207,-1.5,-3,1,39,38.04348373413086
002293.txt,465,130,549,214,-1.45,-4,1,35,30.33292007446289
002294.txt,271,188,427,260,-2.64,-6,1,17,16.200366973876953
002295.txt,619,183,643,203,-1.62,1,1,52,53.213722229003906
002295.txt,376,184,437,219,-1.34,-8,1,31,32.478065490722656
002297.txt,573,172,611,209,-1.57,0,1,33,32.108787536621094
002299.txt,1052,135,1142,303,2.51,5,1,8,8.459022521972656
002302.txt,678,177,745,233,-1.72,2,1,21,21.206497192382812
002304.txt,0,165,107,216,0.21,-36,2,42,27.817106246948242
002305.txt,594,178,636,218,-1.58,0,1,30,29.678159713745117
002308.txt,19,173,160,227,2.54,-18,1,25,24.82404327392578
002308.txt,233,162,295,199,1.99,-28,2,60,41.61663818359375
002311.txt,958,149,1068,195,-2.06,18,0,33,29.83665657043457
002313.txt,0,191,191,274,2.36,-10,1,14,13.617264747619629
002315.txt,984,161,1049,314,1.08,4,1,8,8.074617385864258
002317.txt,686,172,737,212,-1.71,4,1,33,29.904193878173828
002318.txt,771,160,940,254,-1.1,4,1,14,14.37342357635498
002322.txt,404,178,468,205,0.04,-9,1,40,42.9642448425293
002333.txt,493,178,518,193,1.76,-10,2,74,65.8510513305664
002335.txt,718,156,750,189,-1.62,14,1,84,55.31728744506836
002339.txt,818,159,851,241,-1.87,4,1,14,15.442646980285645
002339.txt,660,169,733,233,-1.71,2,1,21,19.06171989440918
002340.txt,0,190,223,308,-2.54,-7,1,9,10.399276733398438
002340.txt,2,178,301,275,0.55,-7,1,12,13.932414054870605
002341.txt,418,184,480,231,-1.43,-5,1,23,24.972917556762695
002341.txt,493,154,518,195,-1.57,-11,0,79,52.90375900268555
002346.txt,551,183,603,224,-1.58,-1,1,24,28.69808578491211
002348.txt,69,157,308,373,-2.94,-2,1,4,5.631687641143799
002349.txt,388,185,458,228,1.83,-6,1,25,27.345237731933594
002349.txt,675,173,777,215,-0.85,4,1,27,27.6981143951416
002350.txt,1054,123,1241,261,-0.19,7,1,9,11.911685943603516
002357.txt,791,168,1024,267,-0.42,5,1,14,13.78420639038086
002360.txt,239,142,315,331,0.41,-3,1,7,8.169733047485352
002362.txt,479,169,523,208,1.66,-5,1,41,34.59688949584961
002365.txt,719,177,973,262,-0.32,4,1,13,14.888412475585938
002366.txt,0,214,362,374,-0.96,-3,1,4,5.785431385040283
002367.txt,602,173,651,208,-1.83,0,1,37,33.61021041870117
002367.txt,518,175,530,205,1.54,-4,1,41,40.6776008605957
002369.txt,660,173,685,233,-1.52,1,1,21,19.991971969604492
002369.txt,684,170,708,233,-1.55,2,1,21,19.225902557373047
002370.txt,309,184,405,236,1.9,-8,1,23,21.59014129638672
002371.txt,607,172,662,207,-1.29,1,1,34,33.7440071105957
002372.txt,546,182,608,224,-1.46,-1,1,25,27.939420700073242
002375.txt,313,180,446,238,1.01,-6,1,19,20.03451919555664
002375.txt,484,185,563,242,-1.43,-2,1,18,20.74909019470215
002376.txt,525,164,561,198,1.66,-3,1,40,48.68224334716797
002378.txt,487,173,549,217,1.67,-3,1,24,27.578325271606445
002378.txt,651,171,682,199,-1.63,3,1,42,44.158050537109375
002379.txt,526,176,548,232,-1.9,-2,1,20,20.558149337768555
002379.txt,634,168,649,211,1.35,1,1,31,29.846364974975586
002380.txt,813,166,1078,264,2.7,6,1,14,14.090343475341797
002380.txt,0,130,311,299,0.56,-6,1,10,12.682352066040039
002380.txt,362,170,498,225,-3.02,-6,1,25,23.0120849609375
